multiplerings,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,nrings,energy,evnum,mcevnum
1-ring,3062,40,2330.84,8.89892,0.549585,1.0089,0.737647,0.554782,0.180759,0.61983,0.261135,0.20011800000000002,0.978276,0.35,0.0,0.075,0.025,13,7,1,944.27,51,25
1-ring,3272,15,1386.42,5.18982,0.541195,0.7357199999999999,0.45077799999999996,0.320316,0.0651451,0.462372,0.11651700000000001,0.352198,1.0,0.266667,0.13333299999999998,0.0,0.0,8,7,1,793.49,936,492
multi-ring,6221,35,1769.92,7.01837,0.383038,1.07171,0.629984,0.754612,0.242407,1.00204,0.547195,0.11695799999999999,0.9657959999999999,0.428571,0.08571430000000001,0.2,0.314286,3,2,3,622.004,414,210
multi-ring,3155,99,5658.13,8.795069999999999,0.5263220000000001,1.54847,1.59379,1.0851899999999999,0.7137100000000001,0.887675,0.469311,0.0606268,0.7846390000000001,0.424242,0.030302999999999997,0.44444399999999995,0.252525,12,6,5,910.395,698,403
multi-ring,3493,19,1288.5,5.360180000000001,0.753418,1.26024,0.827521,0.704391,0.146647,0.9411209999999999,0.397569,0.196121,0.9665860000000001,0.368421,0.21052600000000002,0.21052600000000002,0.21052600000000002,4,3,2,738.512,393,208
1-ring,1206,42,2327.89,8.76661,0.80279,1.13676,1.1044399999999999,0.5255350000000001,0.208258,0.4428,0.13583699999999999,0.107948,0.9157209999999999,0.380952,0.0,0.119048,0.0,3,3,1,752.0039999999999,518,290
1-ring,1106,43,2435.62,8.45312,0.8963559999999999,1.3444200000000002,1.26899,0.6761020000000001,0.233879,0.726037,0.351677,0.136257,0.895932,0.39534899999999995,0.0232558,0.186047,0.209302,4,3,1,1122.73,20,14
1-ring,5572,27,1688.44,6.72677,0.587982,0.831414,0.672797,0.36390500000000003,0.126048,0.9014989999999999,0.596691,0.197936,1.0,0.333333,0.148148,0.0,0.296296,13,9,1,1017.8,299,174
multi-ring,5353,47,2662.19,7.6083300000000005,1.19602,1.40001,2.09824,0.560851,0.345433,1.01268,1.20203,0.0948553,0.681894,0.255319,0.0638298,0.10638299999999999,0.23404299999999997,3,3,2,737.6339999999999,857,484
1-ring,447,43,2446.95,8.6946,0.541675,1.12994,0.7983859999999999,0.689713,0.23098000000000002,0.766967,0.292582,0.100424,0.980519,0.325581,0.0,0.116279,0.116279,7,5,1,882.08,318,194
1-ring,3626,35,2293.29,8.10919,0.602851,0.9628899999999999,0.728876,0.46801499999999996,0.155003,0.45746800000000004,0.14152,0.223885,0.991975,0.314286,0.0,0.0285714,0.0,7,7,1,991.4789999999999,849,449
multi-ring,5586,71,5525.25,9.8431,0.424497,1.29496,0.8464879999999999,0.9214540000000001,0.332602,0.874287,0.339113,0.0905033,0.952843,0.42253500000000005,0.0,0.380282,0.28169,11,8,4,1276.33,865,446
1-ring,3032,29,1861.82,8.255560000000001,0.391664,0.9022370000000001,0.520031,0.5702189999999999,0.165249,0.547575,0.176004,0.109247,0.993627,0.241379,0.0,0.103448,0.0344828,3,3,1,597.123,551,310
1-ring,175,35,2237.81,8.18143,0.552387,1.04796,0.66404,0.608442,0.148421,0.586733,0.145048,0.137628,0.990302,0.28571399999999997,0.0,0.08571430000000001,0.08571430000000001,14,8,1,1042.96,504,269
multi-ring,115,28,1933.82,7.57522,0.280596,0.814802,0.38313200000000003,0.561808,0.151403,0.44491400000000003,0.133232,0.195724,1.0,0.28571399999999997,0.0,0.035714300000000004,0.0,9,8,2,1069.66,295,171
1-ring,4527,44,2282.91,9.25217,0.692703,1.09218,0.897301,0.529948,0.182358,0.37009200000000003,0.0977425,0.143293,0.9480059999999999,0.295455,0.0,0.0909091,0.0,0,0,1,668.24,541,275
1-ring,2358,33,1780.76,7.69303,0.595956,1.0633,0.791746,0.615223,0.19405799999999998,0.807338,0.320349,0.148954,0.9805940000000001,0.363636,0.0,0.0909091,0.151515,10,9,1,1042.37,219,116
multi-ring,5065,14,1289.35,4.97625,0.280323,0.556178,0.22046100000000002,0.298058,0.0490033,0.456736,0.11133499999999999,0.361883,1.0,0.28571399999999997,0.214286,0.0,0.0,3,3,2,492.691,849,465
1-ring,833,26,1482.08,6.7605699999999995,0.798928,1.05072,0.9153389999999999,0.49900200000000006,0.151943,0.637717,0.258011,0.0988534,0.967614,0.346154,0.0384615,0.11538499999999999,0.153846,4,4,1,800.887,23,12
1-ring,1138,30,1820.71,7.8056399999999995,1.04749,1.28675,1.39342,0.568353,0.175867,0.8725129999999999,0.45246499999999995,0.12173599999999998,0.896259,0.366667,0.0666667,0.0666667,0.266667,7,5,1,679.0930000000001,166,103
multi-ring,1582,35,1871.24,6.385190000000001,0.57515,1.56345,1.29336,1.14174,0.569752,1.7190599999999998,1.4967,0.184732,0.889748,0.48571400000000003,0.228571,0.28571399999999997,0.5428569999999999,10,9,2,1079.32,699,357
multi-ring,3249,29,1654.06,7.5426,0.3342,1.0212700000000001,0.4946,0.751586,0.196027,0.904482,0.307054,0.176226,0.984424,0.517241,0.0,0.137931,0.172414,3,3,2,665.935,35,15
multi-ring,2189,29,1780.5,6.30339,0.5880529999999999,1.2794299999999998,1.25385,0.823241,0.508914,1.16803,1.01797,0.10049,0.71899,0.310345,0.103448,0.344828,0.37931,0,0,6,526.769,561,304
1-ring,15,29,1851.27,7.00138,0.827442,1.12034,0.964233,0.498486,0.145714,0.9877870000000001,0.587108,0.11295699999999999,0.987669,0.413793,0.137931,0.0689655,0.344828,6,5,1,743.551,829,451
multi-ring,4261,16,1085.22,5.83458,0.744388,0.930267,0.757663,0.375211,0.097288,0.862833,0.48352700000000004,0.20842199999999997,1.0,0.4375,0.375,0.0,0.25,16,9,2,1034.35,776,423
1-ring,189,46,2647.29,9.76251,0.604206,1.15624,0.839568,0.668712,0.215481,0.642159,0.200771,0.151231,0.9787370000000001,0.23913,0.0,0.0869565,0.0652174,7,5,1,998.6519999999999,708,401
1-ring,6271,37,2433.3,8.491,0.7085060000000001,1.0215100000000001,0.854757,0.462279,0.159075,0.405948,0.11533,0.140807,0.9747049999999999,0.243243,0.0,0.054054099999999994,0.0,5,4,1,711.916,535,285
multi-ring,5059,83,6105.75,8.63865,0.38548699999999997,1.38785,1.27962,1.04491,0.633634,1.22471,0.850432,0.0627544,0.877973,0.289157,0.012048200000000002,0.53012,0.43373500000000004,15,10,3,1259.17,308,176
1-ring,2539,36,2244.5,8.02318,0.743768,1.07887,0.9768709999999999,0.507077,0.178374,0.9751110000000001,0.735867,0.10848800000000001,0.959512,0.277778,0.11111099999999999,0.11111099999999999,0.361111,11,9,1,1084.93,568,315
1-ring,6957,30,2096.85,7.8402199999999995,0.308869,0.898085,0.44003100000000006,0.627785,0.17298,0.544979,0.147723,0.205814,0.992933,0.333333,0.0,0.1,0.0333333,8,7,1,1128.27,539,296
multi-ring,369,43,2248.24,8.173589999999999,0.644509,1.08609,0.9002190000000001,0.5517810000000001,0.208761,0.704263,0.311892,0.0864822,0.964823,0.48837200000000003,0.0,0.116279,0.139535,9,9,2,1229.42,864,497
1-ring,2578,33,1804.66,7.902189999999999,0.709064,0.951392,0.886775,0.407463,0.156828,0.751359,0.41616000000000003,0.105349,0.982398,0.333333,0.030302999999999997,0.030302999999999997,0.24242399999999997,6,4,1,876.425,330,186
1-ring,4592,20,1594.29,6.3227,0.45640699999999995,0.76894,0.416205,0.394495,0.0784794,0.375668,0.104814,0.125111,1.0,0.15,0.0,0.05,0.0,7,7,1,787.336,456,252
1-ring,183,47,2486.05,9.18608,0.774736,1.20415,1.18646,0.607453,0.24969499999999997,0.74319,0.342979,0.112358,0.895891,0.340426,0.0,0.12766,0.14893599999999999,7,5,1,875.692,355,182
multi-ring,7096,63,4908.53,8.98963,0.753793,1.30055,1.5632700000000002,0.673465,0.371409,0.8829940000000001,0.497968,0.14627,0.8431299999999999,0.269841,0.0,0.190476,0.22222199999999998,7,5,3,923.557,800,428
multi-ring,5531,40,2475.35,8.68643,0.236672,0.958415,0.604785,0.743875,0.338379,0.572442,0.240456,0.157891,0.973232,0.275,0.025,0.3,0.025,9,7,2,966.7310000000001,476,271
multi-ring,6920,42,2604.61,7.51288,0.879383,1.25746,1.5309,0.591867,0.383909,0.849775,0.573368,0.11031099999999999,0.7635569999999999,0.23809499999999997,0.047619,0.14285699999999998,0.23809499999999997,3,3,2,585.195,396,196
1-ring,3502,45,2398.83,9.29119,0.5452130000000001,1.10581,0.750821,0.643305,0.190895,0.720199,0.310298,0.0835187,0.9783930000000001,0.377778,0.0,0.13333299999999998,0.13333299999999998,10,8,1,1287.07,573,322
1-ring,2131,21,1399.65,6.51144,0.669575,0.9350790000000001,0.642599,0.40402899999999997,0.108019,0.442036,0.117278,0.131427,1.0,0.333333,0.0,0.0,0.0,0,0,1,542.933,281,169
1-ring,3541,35,2122.28,7.843039999999999,0.899616,1.04253,1.20973,0.44036800000000004,0.202148,0.9073200000000001,0.581771,0.201491,0.907782,0.48571400000000003,0.08571430000000001,0.057142899999999996,0.4,5,5,1,843.175,317,176
1-ring,2164,37,2185.39,8.66461,0.501084,0.93755,0.676722,0.502779,0.177788,0.390333,0.112363,0.129401,1.0,0.297297,0.0,0.0,0.0,6,5,1,960.02,152,89
multi-ring,1802,34,2300.67,6.7316199999999995,0.436043,1.183,0.8327479999999999,0.829253,0.375818,1.25305,0.859833,0.20283299999999999,0.89456,0.323529,0.0294118,0.294118,0.264706,8,6,2,803.04,724,388
multi-ring,5607,27,2124.29,6.45023,0.9835889999999999,1.08935,1.31368,0.475675,0.216402,0.756996,0.395167,0.124773,0.8225110000000001,0.296296,0.037037,0.0,0.148148,0,0,2,541.318,761,400
1-ring,2969,19,1488.08,6.33971,0.803463,1.01439,0.890975,0.46159300000000003,0.134267,0.967923,0.449254,0.135516,0.992524,0.263158,0.21052600000000002,0.0526316,0.10526300000000001,7,6,1,922.31,663,382
multi-ring,6702,32,1738.36,7.902760000000001,0.58344,0.95885,0.631925,0.46778000000000003,0.12163299999999999,0.4649,0.14745899999999998,0.17954,1.0,0.3125,0.0,0.0,0.0,5,5,2,870.118,192,107
multi-ring,4371,28,1793.37,7.163869999999999,0.510671,0.895859,0.5252359999999999,0.465897,0.10751600000000001,0.597163,0.218768,0.174963,1.0,0.28571399999999997,0.0,0.035714300000000004,0.107143,4,4,2,764.9119999999999,674,358
multi-ring,1198,43,2197.33,7.270230000000001,1.10845,1.3375700000000001,1.6979099999999998,0.584942,0.337547,1.1081299999999998,0.9964790000000001,0.0807072,0.7672869999999999,0.372093,0.0232558,0.0930233,0.44186000000000003,15,8,3,711.716,688,398
multi-ring,3822,49,2617.31,7.629919999999999,0.769075,1.42636,1.29296,0.823759,0.369144,1.2292299999999998,0.596302,0.08219789999999999,0.802991,0.530612,0.0,0.326531,0.28571399999999997,2,2,2,621.516,58,31
multi-ring,3843,36,2216.32,7.81151,0.9500780000000001,1.22817,1.14619,0.5197729999999999,0.150489,0.664172,0.215344,0.0988156,0.958651,0.25,0.0,0.027777800000000002,0.027777800000000002,5,5,2,732.925,135,76
1-ring,3352,31,1869.0,7.93664,0.126075,0.862191,0.45804399999999995,0.746002,0.320096,0.794822,0.45260900000000004,0.11196700000000001,1.0,0.322581,0.0322581,0.38709699999999997,0.225806,3,3,1,695.7280000000001,178,105
1-ring,3534,31,1850.62,8.13008,0.947299,1.1804700000000001,1.24117,0.488109,0.183305,0.48372,0.186916,0.144652,0.887373,0.322581,0.0,0.0322581,0.0322581,6,5,1,647.673,127,62
multi-ring,4816,24,1650.0,6.56912,0.783917,0.91705,0.765315,0.349792,0.08989950000000001,0.8680200000000001,0.510879,0.13358,1.0,0.208333,0.08333330000000001,0.0,0.416667,10,6,2,601.825,541,302
1-ring,2612,27,1775.38,6.9722,0.551774,0.926062,0.588305,0.48415600000000003,0.119708,0.707595,0.318151,0.21570300000000003,0.9943139999999999,0.296296,0.0,0.0740741,0.11111099999999999,11,8,1,991.9169999999999,361,198
multi-ring,402,30,2261.94,6.23271,0.22694499999999998,1.1314,0.735631,0.940292,0.46029200000000003,1.05992,0.591835,0.240087,0.9268540000000001,0.2,0.0666667,0.266667,0.266667,7,6,2,649.523,685,353
1-ring,1562,30,2006.01,7.3981,0.33284400000000003,0.855765,0.437062,0.559331,0.15221600000000002,0.679033,0.348083,0.200996,1.0,0.4,0.0333333,0.1,0.23333299999999998,7,6,1,970.6080000000001,337,179
1-ring,4912,16,1329.58,5.3398,0.544218,0.752195,0.402045,0.313477,0.049088400000000004,0.46248,0.102664,0.271604,1.0,0.25,0.125,0.0,0.0,4,3,1,750.638,693,342
multi-ring,4491,47,2837.89,9.567730000000001,0.310693,1.28134,0.9823940000000001,1.02702,0.5894149999999999,0.921299,0.459589,0.21870900000000001,0.919142,0.340426,0.0,0.255319,0.14893599999999999,11,9,2,1189.48,501,275
multi-ring,7137,28,1888.99,6.32624,0.567809,0.880401,0.709705,0.433046,0.156877,0.923233,0.656713,0.149227,0.990447,0.321429,0.25,0.035714300000000004,0.357143,15,9,2,890.403,325,175
multi-ring,7390,50,3128.48,7.7135,0.694531,1.2258,1.50736,0.692994,0.519709,1.02836,0.713789,0.10676300000000001,0.786391,0.28,0.12,0.14,0.34,8,5,2,775.278,629,354
multi-ring,3042,17,1160.46,5.890569999999999,1.01518,1.0287600000000001,1.22232,0.40166399999999997,0.117165,1.15078,0.964607,0.254242,0.9842,0.352941,0.294118,0.0,0.529412,5,4,2,643.908,191,110
multi-ring,7369,36,2322.38,7.957110000000001,0.520018,1.03167,0.6959380000000001,0.604692,0.189112,0.706875,0.197139,0.147205,0.995117,0.305556,0.0,0.027777800000000002,0.08333330000000001,2,2,2,656.704,8,5
multi-ring,6238,29,1655.41,7.43975,1.11743,1.25468,1.59359,0.49400600000000006,0.220277,0.705775,0.43427,0.146566,0.826124,0.344828,0.0689655,0.0689655,0.137931,0,0,2,561.8,844,465
multi-ring,4790,43,2599.83,8.72738,0.440416,1.01957,0.685936,0.636649,0.22933699999999999,0.513402,0.15146300000000001,0.144886,0.9896440000000001,0.30232600000000004,0.0,0.16279100000000002,0.0232558,9,6,2,793.177,729,416
multi-ring,5957,113,9734.81,9.21643,0.8862110000000001,1.61429,1.9325599999999998,0.874233,0.5113989999999999,1.42395,0.9653950000000001,0.049106800000000006,0.753047,0.389381,0.07964600000000001,0.300885,0.5309729999999999,9,9,8,1210.34,507,290
1-ring,3845,22,1549.94,6.2161800000000005,0.484616,0.861643,0.524664,0.48266000000000003,0.10876500000000001,0.96014,0.65783,0.141521,0.993108,0.318182,0.272727,0.0454545,0.454545,7,7,1,869.965,155,79
multi-ring,1803,31,1890.43,7.164060000000001,0.785662,1.0388700000000002,0.939525,0.46161499999999994,0.151622,0.713496,0.40063000000000004,0.183866,0.963692,0.35483899999999996,0.06451609999999999,0.09677419999999999,0.12903199999999998,4,2,2,727.4069999999999,58,27
1-ring,7240,23,1827.84,6.63267,0.557476,0.858382,0.545235,0.403916,0.107395,0.402229,0.10569200000000001,0.273937,1.0,0.26087,0.0,0.0,0.0,8,4,1,777.159,458,246
multi-ring,6816,52,2739.55,8.20509,0.71224,1.29017,1.19458,0.718238,0.324022,0.845651,0.422425,0.119046,0.878597,0.326923,0.0576923,0.230769,0.230769,8,7,2,974.2810000000001,901,464
multi-ring,1895,29,1565.91,6.53249,0.41208199999999995,1.09408,0.670533,0.749927,0.247941,1.03869,0.47752100000000003,0.177331,0.9545549999999999,0.517241,0.0344828,0.310345,0.344828,4,3,2,626.62,342,176
multi-ring,2200,52,3005.92,8.86063,0.367477,1.30511,1.48845,0.992405,0.845686,0.806365,0.7987529999999999,0.145577,0.77337,0.442308,0.0576923,0.42307700000000004,0.211538,0,0,2,747.3330000000001,541,293
multi-ring,1083,30,2144.37,8.07267,0.351583,0.885754,0.465991,0.5832930000000001,0.158748,0.5549569999999999,0.131807,0.155053,0.99508,0.2,0.0,0.0666667,0.0333333,10,7,2,814.9689999999999,697,389
1-ring,2456,35,2148.04,8.39742,0.617897,0.966843,0.717342,0.45791000000000004,0.144504,0.43825200000000003,0.142218,0.117916,1.0,0.257143,0.0,0.0,0.0,6,6,1,959.709,215,115
1-ring,1871,27,1871.07,7.58305,0.54528,0.897957,0.5562739999999999,0.44022700000000003,0.113776,0.8240860000000001,0.48810200000000004,0.137265,1.0,0.22222199999999998,0.037037,0.0,0.333333,0,0,1,680.222,15,10
multi-ring,3039,28,2216.67,6.592739999999999,0.456128,0.793337,0.592331,0.402386,0.166977,0.925999,0.642741,0.167515,1.0,0.28571399999999997,0.178571,0.035714300000000004,0.428571,5,4,2,717.6469999999999,184,99
1-ring,337,24,1855.88,7.119489999999999,0.824427,0.991502,0.8595379999999999,0.379065,0.119795,0.381949,0.105447,0.16683199999999998,1.0,0.08333330000000001,0.0,0.0,0.0,3,2,1,583.2669999999999,365,197
multi-ring,6067,51,2404.23,7.9254,0.48839399999999994,1.41434,1.09499,1.0182,0.484286,1.04091,0.5224979999999999,0.09296710000000001,0.9271360000000001,0.43137299999999995,0.0196078,0.254902,0.17647100000000002,3,3,3,691.102,381,197
multi-ring,2793,48,2558.41,8.80686,0.299435,1.12929,0.8765209999999999,0.8703879999999999,0.482075,0.6668970000000001,0.312364,0.102903,0.9405020000000001,0.395833,0.041666699999999994,0.270833,0.145833,7,5,2,888.115,314,156
1-ring,6517,36,2517.81,8.22593,0.470689,0.909602,0.627918,0.496547,0.175205,0.736471,0.386464,0.133732,1.0,0.22222199999999998,0.0,0.027777800000000002,0.166667,5,4,1,736.4860000000001,12,6
1-ring,3270,16,1224.4,5.6330599999999995,0.816211,0.9863280000000001,0.752017,0.339836,0.0740533,0.484929,0.102376,0.26929699999999995,1.0,0.25,0.0625,0.0,0.0,7,6,1,775.7560000000001,682,377
1-ring,6791,17,1444.87,6.21319,0.909573,0.9962690000000001,0.987661,0.357766,0.0906954,0.666285,0.309281,0.30741999999999997,1.0,0.117647,0.117647,0.0,0.0588235,7,4,1,636.754,836,455
1-ring,973,41,2757.6,8.58007,0.677794,1.06987,0.795944,0.5269189999999999,0.142415,0.7777069999999999,0.376361,0.181661,0.9868299999999999,0.268293,0.0243902,0.0731707,0.243902,11,7,1,1184.34,708,369
multi-ring,5616,56,3490.06,7.6073699999999995,0.41914799999999997,1.13572,1.13434,0.762977,0.498526,0.7563300000000001,0.563359,0.0884203,0.9041819999999999,0.33928600000000003,0.0,0.303571,0.214286,3,3,3,740.914,855,461
1-ring,584,35,2243.6,8.17857,0.48789,0.904307,0.616364,0.481583,0.152632,0.537979,0.219014,0.0815317,1.0,0.257143,0.0,0.0,0.0285714,13,7,1,1142.16,570,324
multi-ring,7175,57,3218.86,8.46151,0.531978,1.19508,0.87797,0.740053,0.296595,0.732588,0.25437600000000005,0.08496160000000001,0.906732,0.403509,0.0,0.22807,0.10526300000000001,9,8,2,1046.2,237,137
1-ring,2839,43,2498.21,8.58738,1.0716700000000001,1.2421799999999998,1.53062,0.537039,0.20156500000000002,0.8701690000000001,0.48312,0.11171400000000001,0.8365299999999999,0.30232600000000004,0.0465116,0.0697674,0.27907,0,0,1,673.7919999999999,440,267
1-ring,5054,45,2512.41,9.83058,0.436996,1.15062,0.676638,0.786173,0.241102,0.7145229999999999,0.205033,0.173179,0.9785659999999999,0.4,0.0,0.2,0.08888889999999999,6,5,1,900.93,748,413
multi-ring,6247,25,1770.84,7.30138,0.83396,1.0327,0.829391,0.400008,0.103611,0.511213,0.143099,0.129719,0.990505,0.2,0.0,0.0,0.04,0,0,2,639.557,500,274
1-ring,5901,12,1128.27,4.2840300000000004,0.892639,0.8876360000000001,0.944744,0.350752,0.08745750000000001,0.872505,0.524099,0.25866100000000003,1.0,0.08333330000000001,0.416667,0.0,0.25,11,9,1,1056.19,302,165
multi-ring,3449,70,2978.5,8.28871,0.511179,1.43755,1.2557399999999999,0.9920540000000001,0.5267229999999999,1.1301700000000001,0.6932550000000001,0.115693,0.82637,0.571429,0.0142857,0.428571,0.328571,7,6,3,899.1080000000001,838,431
multi-ring,1253,55,3305.78,9.17784,0.440758,1.25232,0.9747540000000001,0.869883,0.379231,0.726137,0.280149,0.115227,0.9612139999999999,0.309091,0.0,0.29090900000000003,0.127273,3,3,2,925.9010000000001,423,233
multi-ring,4902,95,4858.37,9.13583,0.522055,1.5531700000000002,1.84795,1.09922,0.879775,1.02254,0.7338439999999999,0.0478813,0.747622,0.368421,0.021052599999999998,0.410526,0.33684200000000003,6,6,4,741.2489999999999,469,246
1-ring,3841,30,2104.71,7.63425,0.509688,0.9460790000000001,0.578997,0.524878,0.136776,0.7951010000000001,0.43763199999999997,0.141434,0.995017,0.3,0.0666667,0.0333333,0.23333299999999998,9,8,1,779.054,363,190
multi-ring,6541,35,3644.76,6.505330000000001,0.871566,1.0618,1.2483,0.403597,0.188329,1.09099,0.5896640000000001,0.128467,0.960649,0.2,0.2,0.0,0.457143,3,3,2,583.779,751,401
multi-ring,4984,20,1272.19,6.22215,0.596182,1.01841,0.553744,0.60646,0.109153,0.731079,0.184672,0.146353,0.990382,0.3,0.05,0.05,0.05,11,7,2,858.883,869,452
1-ring,5562,29,2155.06,7.3137,0.504508,0.8764620000000001,0.599971,0.45861599999999997,0.135417,1.03051,0.71891,0.17549800000000002,1.0,0.344828,0.103448,0.0689655,0.482759,10,7,1,983.37,276,158
multi-ring,5696,34,1986.41,6.87392,1.01742,1.24478,1.38788,0.49844399999999994,0.130838,1.6200299999999999,1.35572,0.230973,0.959573,0.6176470000000001,0.205882,0.0294118,0.705882,8,6,2,745.7539999999999,279,149
1-ring,290,34,2051.85,8.159189999999999,0.501171,0.990583,0.5630109999999999,0.576805,0.124197,0.712236,0.23400500000000002,0.176974,0.989297,0.41176499999999994,0.0294118,0.0588235,0.0588235,13,10,1,1204.12,472,250
1-ring,1069,37,2144.7,8.540189999999999,0.392904,0.973468,0.630417,0.642831,0.22900700000000002,0.574102,0.140848,0.109919,0.994066,0.324324,0.027027,0.162162,0.027027,0,0,1,701.615,341,194
multi-ring,2897,27,1860.7,7.60687,0.44678500000000004,0.955002,0.528424,0.614352,0.157093,0.743157,0.22135900000000003,0.14746700000000001,0.9927819999999999,0.296296,0.0,0.037037,0.0740741,10,8,2,1108.1,701,367
multi-ring,2208,28,1760.5,6.461930000000001,0.405471,0.953365,0.5059819999999999,0.624425,0.148296,0.763907,0.35486599999999996,0.16296,0.9857100000000001,0.214286,0.107143,0.14285699999999998,0.178571,12,10,2,993.959,84,44
1-ring,1863,38,2068.11,8.51409,0.518757,1.1142100000000001,0.725274,0.702762,0.213903,0.765674,0.27111199999999996,0.115255,0.982893,0.368421,0.0,0.07894739999999999,0.07894739999999999,0,0,1,633.261,675,381
1-ring,4949,24,1717.65,6.76889,0.240771,0.765113,0.346592,0.546371,0.14637,0.808168,0.455988,0.226836,1.0,0.375,0.041666699999999994,0.08333330000000001,0.166667,7,6,1,846.702,725,376
multi-ring,3385,38,2277.06,8.570219999999999,0.429029,0.964024,0.589244,0.5846359999999999,0.18968800000000002,0.475599,0.128689,0.160176,1.0,0.315789,0.0,0.157895,0.0,6,4,2,693.1669999999999,726,398
