multiplerings,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,nrings,energy,evnum,mcevnum
multi-ring,5179,77,4155.57,9.0818,0.658747,1.5809600000000001,1.50844,1.02851,0.580937,1.6949900000000002,1.71128,0.108676,0.788804,0.480519,0.012987,0.428571,0.714286,14,8,2,1113.77,683,392
1-ring,2342,38,2426.98,8.62566,0.48516899999999996,0.9769959999999999,0.675074,0.5598310000000001,0.18746400000000002,0.448729,0.122142,0.136388,0.9932219999999999,0.236842,0.0,0.0526316,0.0263158,9,7,1,857.9780000000001,567,304
multi-ring,6613,45,2712.33,7.37581,0.0655363,1.06105,0.659291,1.00091,0.571651,1.0453299999999999,0.630196,0.225064,0.9776940000000001,0.533333,0.08888889999999999,0.511111,0.333333,8,7,2,1030.62,757,406
1-ring,7307,27,1917.28,7.3663300000000005,0.556337,0.879825,0.650456,0.423533,0.13995,0.451726,0.173665,0.146059,1.0,0.11111099999999999,0.0,0.0,0.0,9,8,1,1038.52,579,309
multi-ring,4805,57,2847.3,8.63165,0.793064,1.23953,1.38005,0.611854,0.306694,1.0517100000000001,0.715443,0.137512,0.853685,0.491228,0.07017539999999999,0.175439,0.368421,14,9,2,1170.83,520,275
multi-ring,751,53,3325.51,8.29738,0.190379,1.12322,1.31046,0.9505370000000001,0.965967,0.7125279999999999,0.500822,0.13054000000000002,0.7926770000000001,0.320755,0.0754717,0.490566,0.18867899999999999,11,8,2,1134.85,466,256
1-ring,2494,28,1872.33,7.272660000000001,0.5320090000000001,0.834822,0.620838,0.39776300000000003,0.13458599999999998,0.69601,0.35786399999999996,0.195,1.0,0.214286,0.0,0.0,0.107143,8,5,1,772.448,819,459
1-ring,1325,32,2013.09,7.9776,0.438486,1.03134,0.5725,0.676208,0.17993499999999998,0.8112090000000001,0.27718899999999996,0.15732100000000002,0.98714,0.34375,0.0,0.09375,0.125,5,5,1,763.2230000000001,724,366
multi-ring,784,20,1700.63,6.20481,0.19587000000000002,0.663083,0.271003,0.482074,0.121396,0.446888,0.11701600000000001,0.24060700000000002,1.0,0.2,0.05,0.0,0.0,10,8,2,821.1089999999999,680,366
1-ring,2183,22,1916.47,6.560389999999999,0.788054,0.9423870000000001,0.8075479999999999,0.35889499999999996,0.109037,0.510767,0.188201,0.189806,1.0,0.0454545,0.0,0.0,0.0,7,6,1,906.4989999999999,359,199
1-ring,6959,33,2082.62,7.847339999999999,0.5285350000000001,1.06839,0.622997,0.6462760000000001,0.168946,0.646117,0.170233,0.13781,0.981534,0.30303,0.0,0.12121199999999999,0.12121199999999999,13,9,1,1198.89,619,337
1-ring,6932,27,1674.25,6.76698,0.609317,0.954327,0.576437,0.466592,0.0948003,0.608356,0.148251,0.145509,0.993366,0.44444399999999995,0.0,0.037037,0.0740741,14,10,1,1090.58,775,443
1-ring,978,27,1755.29,7.71868,0.7894909999999999,1.1094,0.897717,0.528997,0.150496,0.7211609999999999,0.18141600000000002,0.168873,0.987176,0.22222199999999998,0.0,0.037037,0.037037,3,2,1,729.747,517,279
1-ring,344,40,2316.56,8.23698,0.299642,1.02993,0.650425,0.7741100000000001,0.315411,0.764467,0.396027,0.106651,0.9742129999999999,0.35,0.05,0.175,0.125,9,8,1,1386.19,369,184
1-ring,512,14,1199.97,5.61735,0.608796,0.762599,0.460055,0.303733,0.0462449,0.378625,0.0966305,0.3138,1.0,0.28571399999999997,0.0,0.0,0.0,2,2,1,568.769,301,157
1-ring,5325,34,1948.7,7.76456,0.661791,1.0377299999999998,0.8088,0.514329,0.16539700000000002,1.0449700000000002,0.742028,0.11604,0.9861049999999999,0.323529,0.0882353,0.0882353,0.441176,8,5,1,879.7869999999999,380,207
multi-ring,2415,37,2093.87,7.79977,0.0932413,1.0226,0.766379,0.9397409999999999,0.634887,0.920356,0.644335,0.08594860000000001,0.921941,0.37837800000000005,0.13513499999999998,0.459459,0.27026999999999995,0,0,2,681.294,457,256
1-ring,1197,38,2595.43,8.51411,0.638039,0.9702790000000001,0.731598,0.450266,0.129736,0.492225,0.18195999999999998,0.141759,0.995179,0.18421099999999999,0.0,0.0526316,0.0,10,8,1,922.8380000000001,778,415
1-ring,4320,29,1906.1,7.500260000000001,0.472228,0.8897459999999999,0.48429300000000003,0.485464,0.109543,0.5082899999999999,0.139683,0.10067999999999999,1.0,0.310345,0.0,0.0689655,0.0344828,10,8,1,1267.42,875,497
1-ring,1819,21,1634.83,6.05781,1.02139,1.12406,1.2226299999999999,0.398493,0.115174,0.902322,0.68658,0.152616,0.9489280000000001,0.14285699999999998,0.190476,0.0,0.380952,2,2,1,653.044,879,482
1-ring,4478,36,2291.92,7.73084,0.5435399999999999,1.06385,0.6778850000000001,0.619566,0.167122,1.07284,0.776077,0.172504,0.9899389999999999,0.416667,0.11111099999999999,0.08333330000000001,0.47222200000000003,7,6,1,894.352,50,32
1-ring,742,38,2264.71,8.83325,0.6558430000000001,1.06196,0.748182,0.539955,0.14794200000000002,0.47453599999999996,0.12761199999999998,0.141548,0.9848979999999999,0.315789,0.0,0.10526300000000001,0.0263158,14,9,1,1274.19,786,442
multi-ring,3134,46,2608.71,6.92276,0.7366149999999999,1.59999,1.58505,1.0318,0.649772,1.5536,1.44719,0.16480999999999998,0.797652,0.5,0.130435,0.36956500000000003,0.5217390000000001,3,3,3,691.4689999999999,885,478
multi-ring,1440,26,2027.76,5.81628,0.734812,1.13582,0.933501,0.585286,0.21190799999999999,0.77446,0.386486,0.190648,0.904689,0.230769,0.07692310000000001,0.19230799999999998,0.11538499999999999,6,5,2,762.717,194,115
1-ring,2328,23,1839.1,7.02003,0.511827,0.906394,0.539895,0.49103,0.11865899999999999,0.611957,0.15934700000000002,0.17385699999999998,0.993181,0.304348,0.0,0.043478300000000004,0.043478300000000004,8,7,1,842.706,310,156
multi-ring,6439,64,2859.92,9.18337,0.729953,1.41008,1.6479400000000002,0.824968,0.573132,0.972722,0.8571139999999999,0.07985160000000001,0.81319,0.453125,0.03125,0.28125,0.15625,0,0,3,731.388,561,311
multi-ring,788,43,2204.45,6.68271,0.724953,1.46302,1.17518,0.9166549999999999,0.374774,1.44944,0.8758600000000001,0.0798202,0.9148809999999999,0.465116,0.0,0.255814,0.372093,10,8,3,1030.75,451,240
multi-ring,862,42,2362.5,7.45573,0.991308,1.45528,1.95304,0.721763,0.475808,1.4369999999999998,1.59975,0.100186,0.763325,0.380952,0.14285699999999998,0.166667,0.52381,5,4,2,916.959,584,315
1-ring,2138,18,1250.15,5.65384,0.8516530000000001,0.9647290000000001,0.8958649999999999,0.34014,0.101526,0.574325,0.243817,0.191927,1.0,0.277778,0.055555600000000004,0.0,0.0,7,5,1,767.533,610,326
1-ring,1587,30,1987.21,8.0773,0.670242,0.974037,0.771146,0.440403,0.138736,0.46143100000000004,0.18136300000000002,0.12861,1.0,0.266667,0.0,0.0333333,0.0,2,2,1,896.4169999999999,702,385
multi-ring,5637,41,2224.31,8.81601,0.587579,1.12409,0.7987920000000001,0.642044,0.197229,0.705427,0.33612800000000004,0.182976,0.978992,0.390244,0.0243902,0.0731707,0.146341,7,5,3,945.325,76,40
multi-ring,5250,24,1608.93,6.43625,0.612229,0.919112,0.703431,0.460567,0.141992,1.06196,0.7626149999999999,0.162936,0.9824309999999999,0.416667,0.208333,0.08333330000000001,0.458333,8,7,2,688.416,633,359
multi-ring,1902,43,2455.75,8.47204,0.184273,1.19919,0.7860159999999999,1.0462200000000001,0.548829,0.781652,0.306321,0.09348610000000002,0.9569049999999999,0.372093,0.0232558,0.325581,0.116279,9,7,2,1001.83,717,374
1-ring,5553,19,1478.43,5.84468,0.5245310000000001,0.824508,0.441755,0.406831,0.0766095,0.450383,0.100733,0.24158000000000002,1.0,0.315789,0.0526316,0.0,0.0,6,6,1,708.197,283,158
multi-ring,6672,17,1162.53,5.72158,0.7666069999999999,0.864583,0.7851090000000001,0.33366999999999997,0.09890589999999999,1.08102,0.795435,0.146395,1.0,0.294118,0.17647100000000002,0.0,0.529412,4,3,2,633.573,743,428
1-ring,4365,34,2248.48,8.00855,0.528463,0.9343469999999999,0.63359,0.492699,0.149024,0.547821,0.16994700000000001,0.231699,0.990886,0.323529,0.0,0.0294118,0.0294118,11,8,1,1105.36,334,177
1-ring,6151,27,1740.04,7.70603,0.497299,0.925743,0.48171099999999994,0.503798,0.115293,0.596332,0.193798,0.16097899999999998,1.0,0.333333,0.0,0.037037,0.11111099999999999,0,0,1,610.687,165,86
multi-ring,5298,74,3949.38,9.16761,0.98182,1.6013899999999999,2.50643,0.831917,0.8236020000000001,1.09446,1.7034099999999999,0.09300180000000001,0.660327,0.445946,0.0675676,0.22973000000000002,0.297297,0,0,2,700.826,225,121
multi-ring,2663,39,2237.82,8.95602,0.642979,1.0614299999999999,0.844354,0.549054,0.186308,0.458689,0.166294,0.137053,0.953923,0.282051,0.0,0.10256400000000002,0.0,6,6,2,841.945,768,457
multi-ring,4118,23,2029.4,6.531219999999999,0.425167,0.731951,0.42589099999999996,0.368087,0.0857877,0.656324,0.303325,0.303518,1.0,0.173913,0.043478300000000004,0.0,0.130435,7,5,2,655.9839999999999,715,367
1-ring,7453,33,1994.8,7.84103,0.664802,1.0353700000000001,0.868626,0.525533,0.18601600000000001,0.940629,0.5566220000000001,0.15808599999999998,0.979268,0.333333,0.0606061,0.0606061,0.333333,3,3,1,603.5790000000001,345,179
1-ring,1238,12,1296.92,4.28166,1.0161,0.986785,1.14239,0.36151300000000003,0.0804431,0.9211940000000001,0.594811,0.374555,1.0,0.08333330000000001,0.416667,0.0,0.416667,7,6,1,797.1569999999999,182,99
multi-ring,5207,28,1526.2,7.24355,0.35051,1.06722,0.582551,0.79604,0.24194899999999997,1.0366,0.510626,0.20411700000000002,0.970551,0.535714,0.035714300000000004,0.14285699999999998,0.25,8,6,2,646.269,185,105
multi-ring,2265,54,2774.15,8.28958,0.519953,1.13331,0.894926,0.6849930000000001,0.30112300000000003,0.790855,0.362152,0.0717836,0.95389,0.44444399999999995,0.0,0.203704,0.166667,7,5,3,698.808,341,185
1-ring,4812,29,1740.57,7.981210000000001,0.791982,1.06318,0.8623040000000001,0.432205,0.132002,0.692857,0.25114200000000003,0.17141800000000001,0.993718,0.275862,0.0,0.0344828,0.137931,0,0,1,576.409,427,229
1-ring,5650,29,1815.96,7.72047,0.211414,0.80567,0.38968,0.612081,0.19622799999999999,0.5759270000000001,0.23561300000000002,0.169107,1.0,0.310345,0.0,0.137931,0.0344828,6,4,1,863.895,640,359
1-ring,1906,35,2193.05,8.12566,0.41950600000000005,0.9034719999999999,0.590142,0.535296,0.178865,0.440072,0.133363,0.10476400000000001,1.0,0.314286,0.0,0.14285699999999998,0.0,7,6,1,1168.36,171,100
multi-ring,4542,39,2392.29,6.73215,0.47959700000000005,1.08134,0.8683709999999999,0.6704220000000001,0.29049400000000003,1.07413,0.785453,0.1766,0.9780399999999999,0.461538,0.10256400000000002,0.07692310000000001,0.307692,0,0,2,573.119,384,213
1-ring,6002,30,1755.49,7.7912,0.603981,0.9317620000000001,0.719634,0.44278900000000004,0.146094,0.5804159999999999,0.253527,0.0997385,1.0,0.266667,0.0,0.0333333,0.0333333,12,8,1,1063.87,119,67
multi-ring,6460,37,2115.43,7.75099,0.23086900000000002,0.940918,0.47619799999999995,0.733162,0.24282199999999998,0.744455,0.29477800000000004,0.138561,0.994139,0.486486,0.0,0.243243,0.13513499999999998,10,8,2,863.6469999999999,57,34
1-ring,1270,43,2249.41,9.11559,0.889125,1.1803299999999999,1.19845,0.5404180000000001,0.191604,0.684076,0.235141,0.0906589,0.916256,0.348837,0.0,0.0930233,0.0232558,3,3,1,732.6569999999999,136,79
1-ring,261,21,1607.4,6.295319999999999,0.56994,0.832103,0.556283,0.38216,0.108714,0.402871,0.107214,0.196995,1.0,0.190476,0.0,0.0,0.0,9,7,1,1008.68,710,393
multi-ring,1550,21,2072.09,6.403580000000001,0.43408800000000003,0.782518,0.379384,0.41025100000000003,0.0718142,0.705857,0.251158,0.362955,1.0,0.380952,0.14285699999999998,0.0,0.190476,7,7,2,1023.49,179,91
multi-ring,7329,44,5672.41,7.7343399999999995,0.51904,1.0523799999999999,0.516414,0.621618,0.09815239999999999,0.98456,0.26620900000000003,0.177169,0.993928,0.5,0.0681818,0.11363599999999999,0.318182,9,7,3,1011.49,638,356
1-ring,1683,26,1814.95,7.28815,0.27274499999999996,0.749452,0.381736,0.501412,0.146324,0.370089,0.103547,0.163675,1.0,0.230769,0.0,0.0384615,0.0,10,9,1,1017.91,279,158
1-ring,905,23,1600.09,6.01313,0.791408,0.9939680000000001,0.882117,0.40225,0.120728,1.0608,0.8671559999999999,0.198713,0.9921059999999999,0.304348,0.26087,0.043478300000000004,0.434783,8,7,1,962.3839999999999,403,213
multi-ring,1300,40,2034.44,8.698210000000001,0.513821,1.04702,0.6833670000000001,0.616442,0.189202,0.535289,0.151202,0.07963789999999998,0.969201,0.45,0.0,0.15,0.05,6,3,2,737.368,739,395
multi-ring,299,26,1387.21,6.4273,0.48427200000000004,1.28786,0.896359,0.9129649999999999,0.375187,1.33204,0.827348,0.134419,0.878685,0.461538,0.0384615,0.307692,0.384615,9,7,2,848.914,60,28
1-ring,2533,26,1919.87,6.677110000000001,0.33232399999999995,0.7962130000000001,0.364446,0.501387,0.110687,0.49525600000000003,0.15648,0.266716,1.0,0.346154,0.0,0.0384615,0.0384615,11,9,1,1143.17,477,243
1-ring,5231,14,1086.19,4.64953,0.746545,0.834183,0.739975,0.35169,0.10215700000000001,0.9524370000000001,0.693613,0.264493,1.0,0.357143,0.28571399999999997,0.0,0.357143,10,9,1,1098.61,633,362
multi-ring,6343,68,4091.58,8.31611,0.07802689999999998,1.2314200000000002,0.9137200000000001,1.15982,0.787691,0.9051629999999999,0.400804,0.08034730000000001,0.9635459999999999,0.48529399999999995,0.0,0.6617649999999999,0.205882,7,4,3,717.1010000000001,289,160
1-ring,6464,21,1523.02,6.749230000000001,0.259266,0.727292,0.299138,0.499882,0.105307,0.51417,0.1903,0.245944,1.0,0.333333,0.0,0.047619,0.047619,7,5,1,794.057,233,125
1-ring,7071,23,1605.18,6.44433,0.4137,0.850241,0.404213,0.520571,0.0961112,0.75484,0.317668,0.16048099999999998,0.9936719999999999,0.26087,0.0869565,0.043478300000000004,0.043478300000000004,13,10,1,1050.5,640,331
multi-ring,6510,45,5515.22,8.02128,0.6008319999999999,1.29989,0.754953,0.814713,0.180659,1.40825,0.64083,0.136402,0.974872,0.44444399999999995,0.155556,0.244444,0.555556,31,10,5,1079.76,769,415
1-ring,5754,32,2127.31,7.3473,0.652799,1.04675,0.8365600000000001,0.559946,0.187783,0.903293,0.541741,0.16572,0.9700190000000001,0.34375,0.0625,0.09375,0.3125,17,9,1,1120.66,30,15
1-ring,3655,20,1556.85,6.4410300000000005,0.500724,0.797816,0.42778,0.38590399999999997,0.0688057,0.62549,0.21519499999999997,0.165413,1.0,0.3,0.05,0.0,0.15,9,6,1,911.188,709,382
multi-ring,2171,39,2613.26,7.04778,0.651233,1.22183,0.9146799999999999,0.6985560000000001,0.254362,1.10236,0.483097,0.14852200000000002,0.9698110000000001,0.41025600000000007,0.0,0.17948699999999998,0.20512800000000003,9,6,2,782.051,509,248
multi-ring,4069,30,2647.53,7.14917,0.411613,1.03041,0.555227,0.699833,0.183348,0.7344109999999999,0.22063000000000002,0.13394,0.9948870000000001,0.2,0.0,0.2,0.0666667,4,4,2,968.748,906,490
multi-ring,1316,18,1086.01,6.39562,0.624251,0.852972,0.62542,0.377741,0.0906566,1.02505,0.595426,0.19917100000000001,1.0,0.5,0.166667,0.055555600000000004,0.388889,3,2,3,590.202,521,281
multi-ring,7122,47,2939.45,7.786969999999999,0.321033,1.1719600000000001,1.1699899999999999,0.8929159999999999,0.679916,0.7829010000000001,0.527281,0.15043099999999998,0.8444510000000001,0.340426,0.0212766,0.340426,0.21276599999999998,11,10,2,1284.02,733,418
1-ring,375,28,1854.46,7.02319,1.12838,1.27544,1.53341,0.482915,0.168824,0.663611,0.351734,0.193802,0.8428129999999999,0.321429,0.107143,0.07142860000000001,0.178571,0,0,1,592.72,562,307
multi-ring,1035,25,1803.18,7.51076,0.359993,0.8407530000000001,0.437713,0.5274310000000001,0.139295,0.5132479999999999,0.156144,0.18717999999999999,1.0,0.36,0.0,0.12,0.0,7,5,2,856.685,568,332
1-ring,3644,15,1051.42,6.16946,0.9524450000000001,0.8890309999999999,1.12261,0.37343200000000004,0.11287,1.10106,0.831058,0.264527,1.0,0.333333,0.266667,0.0,0.6,1,1,1,509.352,24,14
1-ring,778,22,1668.2,6.366630000000001,0.18507,0.711609,0.269949,0.542834,0.127363,0.590673,0.254606,0.265961,1.0,0.363636,0.0454545,0.0454545,0.0,5,4,1,592.597,78,43
multi-ring,7477,17,1437.72,6.02024,0.5430729999999999,0.733175,0.49014300000000005,0.307709,0.07526569999999999,0.585549,0.159546,0.314126,1.0,0.17647100000000002,0.0588235,0.0,0.0588235,12,10,2,1066.91,749,420
multi-ring,1711,37,2090.24,7.7739199999999995,0.359124,1.05359,0.711866,0.749817,0.318492,0.678285,0.324067,0.10518699999999999,0.9421129999999999,0.324324,0.0810811,0.18918900000000002,0.13513499999999998,7,5,2,844.913,112,66
multi-ring,4225,51,3021.6,7.29863,0.376317,1.31826,1.46633,0.9989540000000001,0.869025,1.046,0.9229450000000001,0.128521,0.819644,0.39215700000000003,0.0588235,0.39215700000000003,0.254902,8,6,3,1002.3,841,433
1-ring,858,28,2010.28,7.081919999999999,0.577728,0.890317,0.587418,0.425708,0.10448699999999998,0.76981,0.40770300000000004,0.201265,0.9904219999999999,0.214286,0.07142860000000001,0.035714300000000004,0.178571,8,5,1,779.595,10,6
multi-ring,1941,18,1633.22,5.13103,0.850557,0.9230520000000001,0.927284,0.34418699999999997,0.100066,0.89144,0.5313329999999999,0.318235,1.0,0.277778,0.22222199999999998,0.0,0.277778,6,6,2,741.3889999999999,424,228
multi-ring,5231,31,2323.37,7.4419699999999995,0.845583,1.06197,0.9166860000000001,0.43553800000000004,0.125425,0.810526,0.49261499999999997,0.1179,0.994524,0.193548,0.06451609999999999,0.0322581,0.322581,4,3,2,801.9839999999999,365,197
1-ring,5407,22,1441.14,6.2192,0.756205,0.882481,0.8344360000000001,0.344522,0.12438099999999999,1.10176,0.9151360000000001,0.152266,1.0,0.454545,0.227273,0.0,0.590909,10,9,1,1165.11,53,26
1-ring,4342,29,1706.28,7.41582,1.0366,1.33245,1.4671399999999999,0.5955159999999999,0.213008,1.01876,0.585516,0.14019600000000002,0.89889,0.310345,0.0689655,0.0689655,0.310345,4,3,1,783.063,838,451
1-ring,2822,37,2108.63,8.73288,0.739105,1.20195,0.9647110000000001,0.646946,0.19936900000000002,0.9663930000000001,0.44047299999999995,0.11756,0.949937,0.37837800000000005,0.027027,0.162162,0.243243,11,10,1,1137.02,817,408
1-ring,1091,41,2335.41,9.242939999999999,0.308197,0.9682719999999999,0.623143,0.694857,0.282713,0.526027,0.181842,0.12419100000000001,0.9904360000000001,0.365854,0.0,0.146341,0.0243902,10,7,1,937.367,935,496
multi-ring,5141,19,1514.35,5.4088199999999995,0.9179299999999999,0.9541459999999999,1.01768,0.343767,0.0998348,0.945732,0.7323430000000001,0.205927,1.0,0.315789,0.315789,0.0,0.526316,6,5,2,712.967,953,495
multi-ring,2693,25,1790.91,5.53601,0.253224,0.7893789999999999,0.38458400000000004,0.563451,0.164168,0.595533,0.262374,0.14803,1.0,0.2,0.04,0.12,0.0,11,10,2,1114.32,576,323
1-ring,3348,16,1441.5,5.77705,0.580202,0.782697,0.48434099999999997,0.318847,0.0699743,0.5350020000000001,0.16386199999999998,0.24238400000000002,1.0,0.125,0.0625,0.0,0.0625,11,8,1,915.7460000000001,277,158
multi-ring,5459,40,1842.17,7.2735899999999996,0.780166,1.32922,1.2822,0.6988310000000001,0.260328,1.2684,0.7468359999999999,0.169472,0.8955040000000001,0.5,0.025,0.275,0.45,4,4,2,639.604,835,454
multi-ring,907,33,2364.23,7.58484,0.757293,0.9740690000000001,0.9672280000000001,0.417832,0.17548,1.02074,0.6896100000000001,0.22305100000000003,0.944261,0.424242,0.12121199999999999,0.0606061,0.515152,15,9,2,1148.75,770,423
multi-ring,4314,18,1435.57,6.025119999999999,0.950053,0.9243709999999999,1.0897700000000001,0.34171399999999996,0.104779,0.9509770000000001,0.6751199999999999,0.259783,1.0,0.277778,0.166667,0.0,0.555556,0,0,2,485.55199999999996,40,22
1-ring,2287,28,1981.25,7.04735,0.161694,0.904314,0.376861,0.765835,0.23050500000000002,0.776579,0.26359,0.251369,0.9818020000000001,0.392857,0.035714300000000004,0.178571,0.07142860000000001,11,7,1,950.454,413,225
multi-ring,6404,44,2471.9,7.68653,0.564657,1.25696,0.896812,0.808478,0.276239,0.931384,0.47904399999999997,0.10722000000000001,0.938343,0.363636,0.0909091,0.204545,0.25,12,10,2,1213.97,891,495
multi-ring,1386,31,2113.18,8.29715,0.34443,0.883591,0.46593,0.58541,0.164644,0.45526000000000005,0.101101,0.22147199999999997,0.994949,0.225806,0.0,0.06451609999999999,0.0322581,6,5,2,802.159,298,167
1-ring,1025,19,1467.25,6.23297,0.5098550000000001,0.86321,0.47252700000000003,0.46966,0.09213099999999999,0.652276,0.193682,0.226438,0.991082,0.315789,0.0526316,0.0526316,0.0526316,6,5,1,684.252,716,391
1-ring,3726,36,2114.25,8.499369999999999,0.555188,1.02388,0.713026,0.572109,0.169768,0.638112,0.2404,0.202153,0.9898239999999999,0.277778,0.0,0.055555600000000004,0.027777800000000002,15,8,1,1120.7,402,231
multi-ring,2840,41,2209.1,7.98445,0.14199900000000001,1.01746,0.9649559999999999,0.892724,0.7569100000000001,0.843734,0.875267,0.08261349999999999,0.9223370000000001,0.317073,0.0487805,0.365854,0.0731707,2,2,2,771.888,529,294
1-ring,6803,42,2795.64,9.041739999999999,0.655212,1.0083799999999998,0.801501,0.475788,0.14864000000000002,0.470091,0.164952,0.13366,0.995925,0.166667,0.0,0.047619,0.0,13,8,1,1163.38,95,51
1-ring,3763,45,2648.95,9.2729,0.875654,1.2380799999999998,1.16584,0.566656,0.206081,0.436327,0.117005,0.13634200000000002,0.9048959999999999,0.22222199999999998,0.0,0.13333299999999998,0.0,5,5,1,860.17,519,290
multi-ring,587,32,2154.31,7.18584,0.455496,0.9113620000000001,0.511095,0.517173,0.140868,0.502436,0.147791,0.206695,1.0,0.375,0.0,0.09375,0.0,7,6,2,957.057,562,289
1-ring,770,14,951.502,5.4924599999999995,0.726155,0.957708,0.683537,0.417763,0.09261269999999999,0.812492,0.35631199999999996,0.180843,0.9869469999999999,0.28571399999999997,0.28571399999999997,0.07142860000000001,0.07142860000000001,9,7,1,920.913,127,76
1-ring,2855,30,1840.07,7.6812,0.666155,1.04114,0.715493,0.512899,0.153608,0.5795170000000001,0.187371,0.16664400000000001,0.9939709999999999,0.366667,0.0,0.0333333,0.0333333,7,4,1,836.047,618,332
