multiplerings,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,energy
multi-ring,2473,59,4503.99,7.40257,0.6812600000000001,1.23506,1.16955,0.664768,0.333406,1.05861,0.714173,0.104246,0.8570709999999999,0.322034,0.0,0.22033899999999998,0.338983,12,7,959.695
multi-ring,981,21,1537.2,6.332669999999999,0.0988346,0.781388,0.32332,0.6939,0.23047600000000001,0.617534,0.21587399999999998,0.132602,1.0,0.23809499999999997,0.047619,0.190476,0.0952381,8,6,779.27
1-ring,2304,23,2070.26,7.2775,0.575896,0.8785780000000001,0.49983900000000003,0.43227,0.06722869999999999,0.869065,0.33582399999999996,0.307139,0.994223,0.173913,0.0869565,0.043478300000000004,0.130435,7,7,1212.38
1-ring,2092,27,1808.58,7.38817,0.283852,0.8247479999999999,0.385838,0.571259,0.14392,0.544441,0.18640299999999999,0.113383,1.0,0.333333,0.0,0.11111099999999999,0.0,12,9,1177.38
1-ring,2282,33,2166.81,8.2621,0.343785,0.959837,0.511103,0.671341,0.196431,0.699414,0.190422,0.191583,0.99449,0.30303,0.0,0.151515,0.030302999999999997,11,8,1097.26
1-ring,182,19,1262.95,6.396669999999999,0.815569,0.975519,0.8798389999999999,0.34892399999999996,0.11785,0.5692560000000001,0.20755700000000002,0.13655,1.0,0.263158,0.0,0.0,0.0526316,4,4,801.4810000000001
multi-ring,4630,39,2244.33,6.8814,0.22386999999999999,0.9895360000000001,0.674032,0.786622,0.396891,0.72437,0.382268,0.107573,0.9951209999999999,0.35897399999999996,0.025641000000000004,0.307692,0.25640999999999997,4,4,700.549
1-ring,4003,43,2253.59,8.542060000000001,0.641066,1.08592,0.81157,0.5651619999999999,0.180289,0.577117,0.182424,0.08278619999999999,0.984295,0.325581,0.0,0.0465116,0.0465116,8,5,788.3
multi-ring,4728,46,2688.72,8.15118,0.5949949999999999,1.09189,0.9321950000000001,0.5919,0.255397,0.598588,0.259522,0.07815760000000001,0.948896,0.195652,0.0217391,0.108696,0.0652174,12,7,915.9989999999999
multi-ring,3560,49,2860.07,8.39485,0.492133,1.2368700000000001,0.8358399999999999,0.834219,0.297737,0.760831,0.262725,0.11767899999999999,0.965324,0.367347,0.0408163,0.20408199999999999,0.10204099999999999,7,6,835.638
1-ring,6275,20,1156.34,6.28141,0.8936059999999999,0.982808,0.983557,0.3478,0.109475,0.9047430000000001,0.49013500000000004,0.129121,1.0,0.4,0.15,0.0,0.35,4,3,651.303
1-ring,6079,40,2362.6,9.06723,0.41945200000000005,0.951025,0.630091,0.582147,0.2027,0.413271,0.131215,0.12018599999999999,0.9935069999999999,0.325,0.0,0.15,0.0,4,4,738.13
1-ring,6075,22,1689.14,6.29924,0.594642,0.814472,0.535451,0.344425,0.0859827,0.484548,0.174147,0.184942,1.0,0.181818,0.0,0.0,0.0,3,3,695.0989999999999
1-ring,5370,12,770.08,4.24803,1.00225,1.0006899999999999,1.11589,0.336179,0.0791753,0.9341700000000001,0.647215,0.1984,1.0,0.25,0.416667,0.0,0.5,7,6,697.745
multi-ring,6177,71,4644.42,9.35745,0.299793,1.28016,0.851087,1.01186,0.44965299999999997,0.850575,0.323617,0.07210069999999999,0.9630620000000001,0.464789,0.0,0.43662,0.183099,10,8,999.252
multi-ring,4794,46,2569.26,9.45017,0.163433,1.0668600000000001,0.744916,0.922533,0.5306649999999999,0.486659,0.15881800000000001,0.14135899999999998,0.971126,0.304348,0.0217391,0.391304,0.0652174,2,2,781.21
multi-ring,7504,42,2392.59,7.23762,0.09053810000000001,1.3260299999999998,1.01263,1.2469299999999999,0.8732209999999999,1.2633,0.8683639999999999,0.174969,0.8477709999999999,0.428571,0.0,0.571429,0.333333,6,3,608.263
1-ring,913,21,1533.63,5.64277,0.5898760000000001,0.824371,0.553435,0.360714,0.0800071,0.855915,0.561348,0.157137,1.0,0.333333,0.23809499999999997,0.0,0.333333,6,6,924.0310000000001
1-ring,6839,34,2073.45,7.92639,0.733158,1.0190000000000001,0.8910790000000001,0.44920600000000005,0.152305,0.7022520000000001,0.391383,0.08847719999999999,0.977406,0.205882,0.0294118,0.0588235,0.147059,7,5,753.6569999999999
multi-ring,302,53,3021.56,8.43091,0.737368,1.28809,1.0634299999999999,0.712007,0.251702,0.790375,0.301645,0.0824049,0.9502959999999999,0.339623,0.0754717,0.150943,0.169811,9,6,867.186
1-ring,1298,33,2290.04,8.344560000000001,0.41413500000000003,0.9195549999999999,0.478465,0.557064,0.141233,0.466437,0.114462,0.24595100000000003,1.0,0.272727,0.0,0.0909091,0.0,6,4,754.132
1-ring,6158,37,2232.65,8.48816,0.18420699999999998,0.91845,0.507358,0.7519060000000001,0.306765,0.785352,0.39668600000000004,0.148422,0.994296,0.405405,0.054054099999999994,0.243243,0.216216,9,7,1037.13
multi-ring,1217,29,1510.93,7.66115,0.884249,1.12563,1.24415,0.542313,0.208679,1.12063,0.8271780000000001,0.13461099999999998,0.92984,0.310345,0.137931,0.103448,0.413793,3,2,607.15
1-ring,6431,31,2164.46,7.58178,0.457841,0.9292440000000001,0.518508,0.541293,0.13736900000000002,0.519131,0.175371,0.2027,0.9939600000000001,0.290323,0.0,0.06451609999999999,0.0,13,10,1201.97
multi-ring,2665,31,1980.65,7.522880000000001,0.337598,0.8817010000000001,0.50298,0.587246,0.17899600000000002,0.752779,0.32253000000000004,0.196071,0.992663,0.35483899999999996,0.0,0.12903199999999998,0.12903199999999998,9,4,672.3480000000001
1-ring,1931,16,1058.08,5.09495,0.871151,1.0518100000000001,0.9700120000000001,0.44493599999999994,0.132648,0.85869,0.511992,0.228803,0.9866229999999999,0.25,0.4375,0.0625,0.3125,8,8,972.816
multi-ring,2279,45,2804.54,9.01797,0.453317,1.03637,0.741228,0.648284,0.25357199999999996,0.651392,0.24865500000000001,0.131353,0.989137,0.288889,0.0,0.11111099999999999,0.0444444,8,7,1196.23
multi-ring,3193,18,1686.46,5.77546,0.9218860000000001,0.9498409999999999,0.994425,0.33071,0.0859885,0.617468,0.22578499999999999,0.413228,1.0,0.277778,0.166667,0.0,0.0,2,2,639.8330000000001
1-ring,5707,39,2270.77,9.08044,0.460095,0.945549,0.667666,0.5450659999999999,0.191273,0.458816,0.15925999999999998,0.15850899999999998,0.9955290000000001,0.384615,0.0,0.051282100000000004,0.0,5,3,726.049
1-ring,732,25,1530.7,7.373589999999999,0.921752,1.01673,1.0251,0.38599,0.105048,0.813975,0.45525299999999996,0.157202,0.992,0.28,0.08,0.0,0.24,2,2,679.063
multi-ring,293,68,3992.71,8.31059,1.09226,1.55916,1.95095,0.718414,0.42430500000000004,1.2193100000000001,1.05564,0.0717926,0.717074,0.308824,0.0294118,0.191176,0.308824,0,0,665.25
multi-ring,3636,33,2281.9,6.85433,0.627111,1.05421,0.7749,0.5589350000000001,0.177108,1.0013,0.6433270000000001,0.221687,0.9798870000000001,0.363636,0.151515,0.0909091,0.393939,13,7,909.51
multi-ring,3864,37,2036.1,5.9383,1.12573,1.57101,1.90553,0.760204,0.493573,1.73663,2.1352599999999997,0.11414500000000001,0.641587,0.37837800000000005,0.0810811,0.18918900000000002,0.459459,8,6,657.2869999999999
1-ring,5467,29,1971.45,7.1106300000000005,0.519359,0.8216450000000001,0.6597569999999999,0.388486,0.147526,0.9235620000000001,0.674379,0.199704,1.0,0.241379,0.137931,0.0,0.37931,5,4,751.7760000000001
1-ring,5347,37,2582.99,7.63753,0.841409,1.11325,0.9801629999999999,0.486201,0.153221,0.804506,0.458158,0.106093,0.9795959999999999,0.162162,0.027027,0.054054099999999994,0.216216,5,5,933.84
multi-ring,5893,38,2150.13,7.93288,0.167493,0.932433,0.535083,0.778084,0.341819,0.774273,0.458009,0.0996052,1.0,0.342105,0.0526316,0.342105,0.21052600000000002,15,8,921.1669999999999
1-ring,1633,16,1320.7,5.43147,0.613829,0.760564,0.522017,0.303863,0.07027080000000001,0.49836499999999995,0.10843599999999999,0.205538,1.0,0.375,0.0625,0.0,0.0625,9,8,936.052
multi-ring,1365,42,3310.27,8.08324,0.24593099999999998,1.18834,0.6620229999999999,0.9871840000000001,0.37251100000000004,1.0881100000000001,0.402823,0.0986382,0.977191,0.30952399999999997,0.047619,0.214286,0.214286,5,4,618.841
multi-ring,2137,44,2550.36,9.45784,0.256961,0.996778,0.577603,0.766781,0.29775100000000004,0.503743,0.157992,0.22392399999999998,0.9909709999999999,0.318182,0.0,0.204545,0.0454545,5,3,743.0369999999999
1-ring,942,37,2643.9,8.42492,0.28337199999999996,0.9304309999999999,0.528139,0.673883,0.23808200000000002,0.6007899999999999,0.244299,0.145765,1.0,0.297297,0.0,0.162162,0.13513499999999998,8,8,1132.49
multi-ring,1840,26,1387.21,6.4273,0.48427200000000004,1.28786,0.896359,0.9129649999999999,0.375187,1.33204,0.827348,0.134419,0.878685,0.461538,0.0384615,0.307692,0.384615,9,7,848.914
multi-ring,3552,43,2575.6,7.570289999999999,0.559211,1.18964,0.919969,0.729701,0.266938,1.03424,0.599182,0.097794,0.9771850000000001,0.372093,0.116279,0.139535,0.255814,0,0,713.19
multi-ring,7173,29,1747.77,7.4191,0.901184,1.04269,1.00023,0.387128,0.122652,0.609671,0.259691,0.129049,0.990685,0.275862,0.0344828,0.0,0.103448,10,7,730.6160000000001
1-ring,4138,18,1494.19,5.83104,0.376779,0.6981,0.31708800000000004,0.37086199999999997,0.0604411,0.6431859999999999,0.3016,0.195926,1.0,0.166667,0.055555600000000004,0.0,0.11111099999999999,6,4,709.7080000000001
multi-ring,1112,25,1723.9,7.273860000000001,0.654301,0.893833,0.766756,0.37914000000000003,0.149773,0.716396,0.406775,0.170855,1.0,0.28,0.0,0.0,0.2,13,10,1119.13
multi-ring,7539,64,3779.53,8.1629,1.00319,1.37838,1.4910299999999999,0.625099,0.341106,1.12103,0.7361439999999999,0.10326700000000001,0.748027,0.359375,0.0,0.140625,0.25,8,5,785.8330000000001
1-ring,932,18,1361.77,5.45207,0.505138,0.788998,0.43737200000000004,0.387772,0.07526419999999999,0.656031,0.346206,0.351799,1.0,0.388889,0.22222199999999998,0.0,0.166667,8,6,600.645
multi-ring,1028,59,3800.09,7.948289999999999,1.02598,1.44393,1.9958,0.696042,0.516358,1.0303799999999999,0.797181,0.12504400000000002,0.781402,0.322034,0.0677966,0.169492,0.305085,1,1,722.9169999999999
1-ring,2162,36,2165.2,8.33992,0.19938499999999998,0.959699,0.515599,0.782373,0.300708,0.679266,0.257788,0.113935,0.9868450000000001,0.333333,0.027777800000000002,0.25,0.08333330000000001,5,4,764.725
multi-ring,7234,25,1293.77,7.59207,1.01395,1.22454,1.1656799999999998,0.428413,0.11498599999999999,0.71642,0.20129,0.12023900000000001,0.968268,0.32,0.0,0.04,0.08,0,0,589.3480000000001
multi-ring,7370,20,1311.63,5.88742,0.9009209999999999,1.15165,0.996778,0.55616,0.12633699999999998,0.9566950000000001,0.49508800000000003,0.123957,0.992042,0.15,0.1,0.05,0.25,0,0,523.599
multi-ring,3131,30,1605.86,6.21329,1.14542,1.32548,1.6421299999999999,0.41469399999999995,0.12454200000000001,1.34643,0.973217,0.209688,0.861931,0.633333,0.266667,0.0333333,0.5,0,0,451.86
1-ring,6106,34,1859.57,8.36064,0.372449,0.856604,0.512466,0.524374,0.164077,0.370963,0.0959286,0.103555,1.0,0.264706,0.0,0.0882353,0.0,5,4,776.5930000000001
multi-ring,2206,48,2653.36,8.61495,0.561264,1.12077,0.9263450000000001,0.656021,0.2804,0.66027,0.272911,0.0729485,0.9629040000000001,0.3125,0.0625,0.10416700000000001,0.0625,15,8,1070.87
1-ring,5984,21,1489.27,6.480169999999999,0.723093,0.968932,0.815257,0.5125689999999999,0.14311,1.08554,0.657204,0.221766,0.9889450000000001,0.428571,0.190476,0.047619,0.428571,14,9,1049.71
1-ring,7054,33,2246.1,7.79815,0.217561,0.887484,0.414916,0.6970189999999999,0.211594,0.8060069999999999,0.30533699999999997,0.256366,0.9954959999999999,0.272727,0.0,0.0606061,0.12121199999999999,8,7,1071.75
1-ring,6980,33,2489.26,7.92057,0.26512800000000003,0.912494,0.46751099999999995,0.683732,0.212813,0.5933149999999999,0.173733,0.187869,0.9957,0.272727,0.0,0.0909091,0.030302999999999997,7,6,1077.57
1-ring,993,35,2215.61,8.24408,0.75678,1.04377,0.86611,0.46059700000000003,0.149167,0.437017,0.13006199999999998,0.126852,0.985043,0.28571399999999997,0.0,0.057142899999999996,0.0,6,6,722.7130000000001
1-ring,4411,23,1627.31,6.93973,0.42622200000000005,0.766867,0.428204,0.399935,0.100852,0.388342,0.10851500000000001,0.140872,1.0,0.130435,0.0,0.0,0.0,0,0,562.993
multi-ring,4085,22,1683.18,7.54944,0.359948,0.847571,0.364533,0.538909,0.09876549999999999,0.664838,0.251681,0.264932,1.0,0.363636,0.0,0.136364,0.0909091,5,4,655.975
1-ring,2081,29,1986.46,7.21585,0.5020180000000001,0.907631,0.60013,0.47722299999999995,0.146245,0.9325979999999999,0.6621520000000001,0.14214100000000002,1.0,0.275862,0.137931,0.0,0.448276,0,0,630.717
1-ring,4426,26,1397.95,7.69958,0.935707,1.04719,1.20842,0.429437,0.155994,0.8809379999999999,0.50231,0.11756300000000001,0.933672,0.346154,0.07692310000000001,0.0,0.346154,0,0,603.9019999999999
multi-ring,2005,32,1888.58,6.40557,0.990499,1.40714,1.43329,0.708878,0.259999,1.06055,0.760262,0.101036,0.8859870000000001,0.28125,0.1875,0.1875,0.375,3,2,586.678
multi-ring,6515,38,2370.67,8.248610000000001,0.81601,1.26119,1.02934,0.656722,0.19925299999999999,0.785169,0.25501599999999996,0.10266099999999999,0.9671870000000001,0.263158,0.0263158,0.131579,0.18421099999999999,0,0,669.076
1-ring,7004,41,2590.95,9.16578,0.29094200000000003,0.978535,0.534559,0.7207560000000001,0.24005300000000002,0.546851,0.166853,0.20828000000000002,0.9952989999999999,0.29268299999999997,0.0,0.170732,0.0243902,10,7,1009.52
1-ring,5204,29,2001.85,7.679880000000001,0.641785,0.9565,0.805619,0.450215,0.176127,0.581892,0.316782,0.166888,0.974958,0.275862,0.0344828,0.0344828,0.0,6,5,822.666
1-ring,30,25,1715.55,7.72888,0.352243,0.950226,0.442979,0.673516,0.154656,0.68895,0.164025,0.234301,0.985612,0.2,0.0,0.08,0.08,0,0,536.0880000000001
1-ring,4777,32,1941.56,7.85159,0.761005,1.11269,0.9941139999999999,0.570587,0.201151,0.8235680000000001,0.396348,0.12418,0.9438770000000001,0.3125,0.03125,0.09375,0.1875,13,10,1216.63
multi-ring,7121,47,2624.15,8.62593,0.34175900000000003,1.17566,0.8358479999999999,0.887014,0.417814,0.682401,0.273652,0.111408,0.9185129999999999,0.340426,0.0425532,0.23404299999999997,0.10638299999999999,4,3,643.956
1-ring,2078,34,2368.1,7.2974,0.195927,0.909485,0.417303,0.734338,0.23215,0.9089379999999999,0.5705399999999999,0.293648,0.995041,0.41176499999999994,0.147059,0.205882,0.323529,7,7,1012.75
1-ring,3665,33,2328.93,7.488589999999999,0.337044,1.01508,0.520494,0.73651,0.209992,0.800898,0.23660100000000003,0.18365499999999998,0.986836,0.30303,0.0606061,0.181818,0.0606061,9,7,828.832
1-ring,6171,27,1829.99,6.91977,0.34669,0.813824,0.453599,0.5099060000000001,0.148024,0.43642600000000004,0.127471,0.153165,1.0,0.259259,0.0,0.11111099999999999,0.0,4,4,869.197
1-ring,5159,23,2131.87,6.13057,0.346958,0.737743,0.35665,0.43200299999999997,0.0960232,0.7264229999999999,0.387218,0.20391800000000002,1.0,0.21739099999999997,0.173913,0.0,0.173913,12,9,1075.49
multi-ring,1501,44,2249.26,8.659880000000001,0.160219,1.00377,0.556768,0.8571110000000001,0.369677,0.612166,0.256114,0.157165,0.9950120000000001,0.454545,0.0,0.386364,0.159091,6,5,752.8989999999999
1-ring,4075,36,2065.02,8.50387,0.586569,0.9980399999999999,0.6839729999999999,0.5280189999999999,0.147798,0.42836499999999994,0.106887,0.101353,0.9946290000000001,0.333333,0.0,0.027777800000000002,0.027777800000000002,12,9,1015.3
multi-ring,7027,29,1911.94,7.8821,0.251975,0.929321,0.434191,0.720068,0.205098,0.81,0.309161,0.163425,0.98411,0.275862,0.0,0.137931,0.103448,11,8,1042.04
multi-ring,7409,22,1055.24,5.61406,0.889058,1.11541,1.21389,0.565505,0.236141,1.15015,1.05643,0.15421300000000002,0.936582,0.363636,0.318182,0.136364,0.590909,9,6,804.946
multi-ring,430,52,2730.05,7.25485,0.589014,1.29721,1.11594,0.794583,0.352099,1.0075100000000001,0.6180140000000001,0.150408,0.880747,0.384615,0.0192308,0.25,0.326923,8,8,945.7739999999999
1-ring,1021,21,1381.67,6.69843,0.917977,1.11853,1.0117200000000002,0.49063599999999996,0.114133,0.8269479999999999,0.386278,0.142968,0.98475,0.28571399999999997,0.047619,0.047619,0.190476,8,5,712.635
1-ring,5848,37,2109.97,7.981739999999999,0.868224,1.1768100000000001,1.00041,0.48902700000000004,0.16150699999999998,0.742586,0.307628,0.122001,0.923251,0.297297,0.0,0.054054099999999994,0.162162,0,0,720.345
multi-ring,5204,30,1924.91,7.936260000000001,0.550028,0.971165,0.642004,0.541505,0.148749,0.530241,0.123278,0.236098,0.992484,0.333333,0.0,0.0333333,0.0333333,4,3,696.4019999999999
1-ring,5440,27,1737.05,7.9436,0.6317020000000001,0.931516,0.749993,0.46525900000000003,0.149972,0.796293,0.28681799999999996,0.16739400000000002,0.993732,0.333333,0.0,0.037037,0.0740741,0,0,599.057
1-ring,6891,34,2185.63,8.61693,0.592983,0.9335209999999999,0.702363,0.44276400000000005,0.13656600000000002,0.466599,0.168717,0.09813789999999999,1.0,0.17647100000000002,0.0,0.0,0.0294118,7,6,791.788
multi-ring,2033,38,2150.12,7.53182,0.172416,0.990719,0.5123439999999999,0.8366819999999999,0.324156,0.5435439999999999,0.160329,0.19595,0.977966,0.342105,0.0263158,0.315789,0.0526316,10,6,937.1289999999999
1-ring,4070,26,1999.11,7.65221,0.548547,0.893214,0.508149,0.45304399999999995,0.0885842,0.5252439999999999,0.156108,0.25298899999999996,0.9924649999999999,0.230769,0.0,0.0384615,0.0384615,7,6,1028.45
multi-ring,308,39,1990.1,6.04221,1.06477,1.50657,1.7691599999999998,0.6948880000000001,0.345405,1.7917900000000002,2.53474,0.138369,0.703015,0.564103,0.20512800000000003,0.230769,0.794872,13,10,1166.01
multi-ring,344,35,3101.9,7.4436,0.716783,1.1811399999999999,0.8084640000000001,0.642141,0.15224000000000001,0.858167,0.313861,0.111043,0.982251,0.257143,0.0,0.11428599999999998,0.08571430000000001,12,8,1044.2
multi-ring,4683,36,2200.86,8.309560000000001,0.5236729999999999,0.972226,0.6455380000000001,0.530215,0.156033,0.42315200000000003,0.11657200000000001,0.150534,0.994029,0.305556,0.0,0.055555600000000004,0.0,6,4,748.716
multi-ring,6151,20,1559.56,6.292269999999999,0.780831,0.8753120000000001,0.713463,0.314639,0.0792534,0.494755,0.178756,0.10044199999999999,1.0,0.2,0.0,0.0,0.0,4,4,600.072
1-ring,1750,15,901.2710000000001,5.68309,0.9072819999999999,1.06766,0.9113209999999999,0.34975100000000003,0.09497739999999999,0.50822,0.208632,0.20845300000000003,1.0,0.266667,0.2,0.0,0.0,10,5,528.462
1-ring,2480,19,1488.24,5.8747300000000005,0.833313,0.957997,0.7848890000000001,0.34892199999999995,0.0724697,0.491361,0.15326700000000001,0.17951,1.0,0.21052600000000002,0.0,0.0,0.0,5,4,660.8439999999999
1-ring,2387,39,1948.48,9.09459,0.726441,1.12446,0.939975,0.539149,0.177316,0.8332930000000001,0.387707,0.12928599999999998,0.9673219999999999,0.461538,0.0,0.10256400000000002,0.20512800000000003,2,2,718.7410000000001
multi-ring,7227,76,4811.22,7.40947,0.10368599999999999,1.36025,0.8654290000000001,1.2659200000000002,0.709726,1.3456,0.7449640000000001,0.0955565,0.930164,0.486842,0.0131579,0.684211,0.44736800000000004,5,4,560.831
multi-ring,7542,37,2174.32,8.306560000000001,0.540568,1.06754,0.686325,0.62325,0.18101,0.6003390000000001,0.16964100000000001,0.11363800000000002,0.9817299999999999,0.297297,0.0,0.0810811,0.108108,2,2,728.81
1-ring,3824,28,1752.11,7.85455,0.39922399999999997,0.961817,0.569162,0.632091,0.197383,0.721504,0.20977300000000002,0.102024,0.992027,0.214286,0.0,0.178571,0.035714300000000004,0,0,637.644
multi-ring,487,54,3986.3,8.19185,1.0612700000000002,1.35285,1.69323,0.565397,0.273681,1.04583,0.851957,0.136598,0.836607,0.277778,0.0,0.148148,0.22222199999999998,8,6,999.698
multi-ring,5875,71,3760.5,8.85968,0.6481060000000001,1.34991,1.3024799999999999,0.799618,0.359282,0.7540899999999999,0.285019,0.0988182,0.900859,0.366197,0.0422535,0.225352,0.0985915,5,3,756.8969999999999
multi-ring,3543,23,1548.39,6.55974,0.241893,0.690654,0.32364299999999996,0.46807600000000005,0.12408399999999999,0.380216,0.115271,0.123571,1.0,0.347826,0.0,0.0,0.0,13,7,815.664
multi-ring,6892,27,1689.48,7.18324,0.267229,0.9036,0.45987,0.675956,0.203741,0.54271,0.15482100000000001,0.0886596,0.991626,0.333333,0.0,0.148148,0.037037,0,0,647.509
1-ring,7361,29,1621.47,7.52378,0.64488,0.907968,0.774904,0.395111,0.151478,0.584136,0.25947,0.106116,1.0,0.344828,0.0,0.0,0.0344828,18,10,1207.25
multi-ring,2929,26,1414.86,5.99254,0.626885,1.17086,0.8388469999999999,0.660809,0.20517,1.2172100000000001,0.5940770000000001,0.135198,0.949463,0.5,0.153846,0.153846,0.42307700000000004,13,9,1171.17
1-ring,5064,28,1960.52,7.303139999999999,0.523364,0.860675,0.574182,0.424675,0.124641,0.437829,0.11699999999999999,0.19325699999999998,1.0,0.178571,0.0,0.0,0.0,5,4,619.201
multi-ring,4310,25,1702.4,6.3708599999999995,0.525837,0.877607,0.525191,0.437276,0.102026,0.77364,0.449671,0.303264,1.0,0.36,0.2,0.0,0.32,8,7,836.765
1-ring,5431,35,2304.86,8.1834,0.208182,0.850037,0.45805200000000007,0.657921,0.246869,0.415488,0.105504,0.153669,1.0,0.228571,0.0,0.14285699999999998,0.0,11,8,1217.13
1-ring,4306,30,1685.66,7.49477,0.427842,1.03557,0.586962,0.70115,0.190279,0.871489,0.341321,0.143982,0.983786,0.333333,0.0,0.13333299999999998,0.0666667,0,0,578.914
1-ring,6054,38,2284.15,8.20165,0.63453,1.01644,0.707102,0.49787200000000004,0.138773,0.395631,0.102902,0.13705499999999998,0.990031,0.263158,0.0,0.0526316,0.0,7,6,1107.04
1-ring,3006,31,1808.78,7.7314300000000005,0.355369,0.829141,0.511413,0.512919,0.179427,0.394758,0.120251,0.105476,1.0,0.322581,0.0,0.06451609999999999,0.0,4,4,670.595
