,MCMultiRing,RingPrediction,particleType,PIDPrediction,PMTQtotal
8623,1-ring,1-ring,muon,muon,748.953
8624,1-ring,multi-ring,muon,electron,2794.19
8625,1-ring,1-ring,muon,muon,1801.27
8626,multi-ring,multi-ring,muon,electron,2549.89
8627,1-ring,1-ring,muon,muon,896.995
8628,1-ring,1-ring,muon,muon,1842.33
8629,multi-ring,multi-ring,muon,electron,1635.98
8630,multi-ring,1-ring,muon,muon,1017.13
8631,multi-ring,multi-ring,muon,muon,1341.48
8632,multi-ring,multi-ring,muon,electron,1857.9
8633,multi-ring,1-ring,muon,muon,171.718
8634,1-ring,multi-ring,muon,muon,1966.97
8635,multi-ring,multi-ring,muon,muon,2979.82
8636,multi-ring,multi-ring,muon,electron,325.373
8637,1-ring,multi-ring,muon,electron,1779.22
8638,1-ring,multi-ring,muon,electron,734.191
8639,1-ring,1-ring,muon,muon,2205.59
8640,1-ring,1-ring,muon,muon,1404.88
8641,multi-ring,multi-ring,muon,muon,981.411
8642,multi-ring,multi-ring,muon,electron,1850.59
8643,1-ring,1-ring,muon,muon,2665.17
8644,1-ring,1-ring,muon,electron,355.634
8645,multi-ring,multi-ring,muon,electron,2921.12
8646,1-ring,1-ring,muon,muon,795.371
8647,1-ring,1-ring,muon,muon,1461.67
8648,multi-ring,multi-ring,muon,electron,2578.2
8649,1-ring,1-ring,muon,muon,1329.33
8650,multi-ring,multi-ring,muon,electron,169.778
8651,multi-ring,1-ring,muon,electron,359.779
8652,1-ring,1-ring,muon,muon,1513.13
8653,multi-ring,1-ring,muon,muon,2106.63
8654,multi-ring,multi-ring,muon,electron,3311.4
8655,1-ring,1-ring,muon,electron,524.544
8656,multi-ring,multi-ring,muon,electron,7989.19
8657,1-ring,1-ring,muon,muon,1977.84
8658,multi-ring,multi-ring,muon,electron,3642.38
8659,multi-ring,multi-ring,muon,electron,5231.92
8660,multi-ring,1-ring,muon,electron,757.459
8661,1-ring,1-ring,muon,muon,1913.83
8662,multi-ring,1-ring,muon,muon,869.632
8663,1-ring,1-ring,muon,muon,1687.77
8664,1-ring,1-ring,muon,muon,601.73
8665,1-ring,1-ring,muon,muon,2745.74
8666,1-ring,1-ring,muon,electron,361.118
8667,1-ring,1-ring,muon,muon,1621.41
8668,1-ring,1-ring,muon,muon,2147.7
8669,multi-ring,1-ring,muon,muon,550.807
8670,1-ring,1-ring,muon,muon,2611.9
8671,multi-ring,multi-ring,muon,electron,243.533
8672,1-ring,1-ring,muon,muon,2087.38
8673,1-ring,1-ring,muon,muon,1456.87
8674,multi-ring,1-ring,muon,muon,517.066
8675,1-ring,1-ring,muon,muon,1250.08
8676,1-ring,1-ring,muon,muon,1099.38
8677,1-ring,1-ring,muon,muon,1607.55
8678,1-ring,1-ring,muon,muon,151.67
8679,multi-ring,multi-ring,muon,electron,6511.97
8680,multi-ring,multi-ring,muon,electron,1493.33
8681,1-ring,1-ring,muon,muon,1166.66
8682,multi-ring,1-ring,muon,electron,1728.54
8683,multi-ring,multi-ring,muon,electron,2265.47
8684,1-ring,1-ring,muon,muon,1472.85
8685,1-ring,1-ring,muon,muon,744.903
8686,1-ring,1-ring,muon,muon,1682.54
8687,1-ring,1-ring,muon,muon,1778.11
8688,multi-ring,multi-ring,muon,electron,1965.45
8689,1-ring,1-ring,muon,muon,1738.24
8690,1-ring,1-ring,muon,muon,1414.95
8691,1-ring,1-ring,muon,muon,883.631
8692,multi-ring,multi-ring,muon,electron,1097.78
8693,multi-ring,multi-ring,muon,electron,738.761
8694,multi-ring,1-ring,muon,electron,1436.65
8695,multi-ring,multi-ring,muon,electron,1609.24
8696,1-ring,1-ring,muon,muon,780.115
8697,1-ring,1-ring,muon,muon,1408.24
8698,1-ring,1-ring,muon,muon,1333.57
8699,1-ring,1-ring,muon,muon,2146.62
8700,multi-ring,multi-ring,muon,electron,2194.01
8701,multi-ring,multi-ring,muon,electron,862.766
8702,1-ring,1-ring,muon,muon,991.584
8703,multi-ring,multi-ring,muon,electron,1641.98
8704,multi-ring,1-ring,muon,muon,1800.25
8705,1-ring,1-ring,muon,muon,2396.71
8706,1-ring,1-ring,muon,muon,1022.79
8707,multi-ring,multi-ring,muon,electron,2738.19
8708,1-ring,multi-ring,muon,muon,2114.39
8709,1-ring,1-ring,muon,muon,672.559
8710,1-ring,1-ring,muon,muon,768.88
8711,1-ring,1-ring,muon,muon,1284.51
8712,1-ring,1-ring,muon,electron,1150.24
8713,1-ring,1-ring,muon,muon,1713.7
8714,1-ring,multi-ring,electron,electron,12612
8715,1-ring,1-ring,muon,muon,1502.96
8716,multi-ring,multi-ring,muon,electron,2441.28
8717,multi-ring,multi-ring,muon,electron,1467.58
8718,multi-ring,multi-ring,muon,electron,1716.11
8719,multi-ring,multi-ring,muon,electron,3043.59
8720,1-ring,1-ring,muon,muon,1606.94
8721,1-ring,1-ring,muon,muon,2529.9
8722,1-ring,multi-ring,muon,muon,450.41
8723,1-ring,1-ring,muon,muon,1792.17
8724,multi-ring,1-ring,muon,muon,2132.15
8725,multi-ring,multi-ring,muon,electron,7970.55
8726,1-ring,1-ring,muon,muon,1656.97
8727,1-ring,1-ring,muon,muon,2724.82
8728,multi-ring,multi-ring,muon,electron,2261.11
8729,multi-ring,multi-ring,muon,electron,3034
8730,multi-ring,multi-ring,muon,electron,3585.31
8731,1-ring,1-ring,muon,muon,2076.94
8732,1-ring,1-ring,muon,muon,1875.37
8733,1-ring,1-ring,muon,muon,1132.83
8734,multi-ring,multi-ring,muon,electron,4169.22
8735,1-ring,1-ring,muon,muon,1738.43
8736,1-ring,multi-ring,muon,electron,2533.98
8737,1-ring,1-ring,muon,muon,1145.21
8738,1-ring,1-ring,muon,electron,808.473
8739,multi-ring,multi-ring,muon,electron,1859.12
8740,multi-ring,1-ring,muon,muon,591.717
8741,multi-ring,multi-ring,muon,electron,1288.63
8742,1-ring,multi-ring,muon,electron,294.43
8743,multi-ring,multi-ring,muon,electron,1298.15
8744,multi-ring,multi-ring,muon,electron,1712.04
8745,multi-ring,multi-ring,muon,electron,2029.08
8746,multi-ring,1-ring,muon,muon,566.152
8747,1-ring,1-ring,muon,muon,1409.84
8748,1-ring,1-ring,muon,muon,2192.02
8749,1-ring,1-ring,muon,muon,2382.4
8750,1-ring,1-ring,muon,muon,1269.39
8751,1-ring,1-ring,muon,muon,2593.01
8752,1-ring,1-ring,muon,muon,1436.08
8753,multi-ring,multi-ring,muon,electron,1542.3
8754,1-ring,1-ring,muon,muon,1863.25
8755,multi-ring,1-ring,muon,muon,404.951
8756,multi-ring,multi-ring,muon,electron,2881.43
8757,1-ring,1-ring,muon,muon,2246.65
8758,1-ring,1-ring,muon,muon,1366.93
8759,1-ring,1-ring,muon,muon,1286.09
8760,multi-ring,1-ring,muon,muon,855.408
8761,1-ring,1-ring,muon,muon,962.911
8762,multi-ring,multi-ring,muon,electron,709.404
8763,1-ring,1-ring,muon,muon,1512.44
8764,1-ring,multi-ring,muon,muon,2158.56
8765,1-ring,multi-ring,muon,electron,2350.91
8766,1-ring,multi-ring,muon,electron,696.641
8767,1-ring,1-ring,muon,muon,964.213
8768,1-ring,1-ring,muon,muon,2395.58
8769,1-ring,1-ring,muon,muon,1211.98
8770,1-ring,1-ring,muon,electron,1345.24
8771,multi-ring,multi-ring,muon,electron,1049.82
8772,1-ring,1-ring,muon,muon,1656.41
8773,multi-ring,multi-ring,muon,electron,1206.51
8774,1-ring,1-ring,muon,electron,642.876
8775,multi-ring,multi-ring,muon,electron,2819.77
8776,multi-ring,multi-ring,muon,electron,2691.12
8777,multi-ring,multi-ring,muon,electron,2933.85
8778,multi-ring,multi-ring,muon,muon,1155.13
8779,multi-ring,multi-ring,muon,electron,1929.63
8780,1-ring,1-ring,muon,muon,1020.82
8781,1-ring,multi-ring,muon,electron,1880.13
8782,multi-ring,multi-ring,muon,electron,2683.58
8783,1-ring,1-ring,muon,muon,1214.8
8784,multi-ring,1-ring,muon,muon,2401.28
8785,1-ring,1-ring,muon,muon,892.718
8786,1-ring,1-ring,muon,muon,2230.43
8787,1-ring,1-ring,muon,muon,1309.87
8788,1-ring,1-ring,muon,muon,688.813
8789,multi-ring,1-ring,muon,muon,1991.54
8790,multi-ring,multi-ring,muon,electron,1416.69
8791,multi-ring,1-ring,muon,muon,1744.33
8792,1-ring,1-ring,muon,muon,2011.42
8793,1-ring,1-ring,muon,muon,252.136
8794,1-ring,1-ring,muon,muon,2822.02
8795,1-ring,1-ring,muon,muon,1520.25
8796,1-ring,1-ring,muon,muon,1713.51
8797,1-ring,1-ring,muon,muon,1977.65
8798,multi-ring,multi-ring,muon,electron,3112.6
8799,multi-ring,1-ring,muon,muon,1485.69
8800,1-ring,1-ring,muon,muon,1676.2
8801,multi-ring,1-ring,muon,muon,632.04
8802,1-ring,multi-ring,muon,electron,118.851
8803,1-ring,1-ring,muon,muon,1890.69
8804,1-ring,1-ring,muon,muon,2468.11
8805,multi-ring,1-ring,muon,muon,318.386
8806,1-ring,1-ring,muon,muon,1254.39
8807,1-ring,1-ring,muon,electron,1327.13
8808,1-ring,1-ring,muon,muon,2086.65
8809,1-ring,1-ring,muon,muon,1902.43
8810,1-ring,1-ring,muon,muon,710.476
8811,multi-ring,multi-ring,muon,muon,2046.14
8812,multi-ring,multi-ring,muon,electron,2170.8
8813,1-ring,1-ring,muon,muon,631.677
8814,multi-ring,multi-ring,muon,electron,322.094
8815,1-ring,multi-ring,muon,electron,2918.86
8816,1-ring,1-ring,muon,muon,656.195
8817,multi-ring,1-ring,muon,electron,504.163
8818,multi-ring,multi-ring,muon,electron,873.074
8819,multi-ring,multi-ring,muon,electron,2447.7
8820,multi-ring,multi-ring,muon,muon,1790.17
8821,multi-ring,multi-ring,muon,electron,1410.78
8822,multi-ring,multi-ring,muon,electron,2816.93
8823,1-ring,1-ring,muon,muon,1679.57
8824,multi-ring,multi-ring,muon,electron,2738.17
8825,multi-ring,1-ring,muon,muon,1523.75
8826,1-ring,1-ring,muon,muon,587.817
8827,multi-ring,multi-ring,muon,electron,1349.48
8828,multi-ring,1-ring,muon,muon,304.589
8829,multi-ring,multi-ring,muon,electron,1235.86
8830,1-ring,1-ring,muon,muon,1420.38
8831,1-ring,1-ring,muon,muon,1219.25
8832,multi-ring,1-ring,muon,muon,174.807
8833,multi-ring,1-ring,muon,muon,662.451
8834,multi-ring,multi-ring,muon,electron,3053.47
8835,multi-ring,multi-ring,muon,electron,3088.26
8836,multi-ring,multi-ring,muon,electron,3890.57
8837,multi-ring,multi-ring,muon,electron,649.359
8838,multi-ring,1-ring,muon,muon,1084.63
8839,1-ring,1-ring,muon,muon,1298.06
8840,multi-ring,1-ring,muon,muon,1282.02
8841,multi-ring,multi-ring,muon,electron,4728.2
8842,multi-ring,multi-ring,muon,electron,1167.04
8843,multi-ring,multi-ring,muon,electron,2848.53
8844,multi-ring,multi-ring,muon,electron,6455.24
8845,1-ring,1-ring,muon,muon,2027.51
8846,multi-ring,multi-ring,muon,electron,1774.02
8847,multi-ring,multi-ring,muon,electron,1672.53
8848,multi-ring,multi-ring,muon,electron,121.499
8849,1-ring,1-ring,muon,muon,1548.03
8850,multi-ring,multi-ring,muon,muon,1726.41
8851,1-ring,1-ring,muon,muon,1623.81
8852,multi-ring,multi-ring,muon,electron,105.487
8853,1-ring,1-ring,muon,muon,217.462
8854,1-ring,1-ring,muon,muon,1258.69
8855,multi-ring,multi-ring,muon,electron,4962.42
8856,multi-ring,1-ring,muon,electron,2296
8857,1-ring,1-ring,muon,muon,1659.37
8858,multi-ring,multi-ring,muon,electron,1584.94
8859,1-ring,1-ring,muon,muon,2179.67
8860,multi-ring,multi-ring,muon,muon,1443.75
8861,multi-ring,multi-ring,muon,electron,1900.71
8862,1-ring,multi-ring,muon,muon,313.576
8863,1-ring,1-ring,muon,electron,2749.33
8864,multi-ring,multi-ring,muon,electron,1787.34
8865,multi-ring,multi-ring,muon,muon,751.465
8866,multi-ring,multi-ring,muon,electron,2861.36
8867,1-ring,1-ring,muon,muon,1572.25
8868,multi-ring,multi-ring,muon,electron,1230.01
8869,1-ring,1-ring,muon,muon,2162.55
8870,1-ring,1-ring,muon,electron,116.164
8871,multi-ring,1-ring,muon,electron,753.039
8872,1-ring,1-ring,muon,muon,1380.34
8873,1-ring,1-ring,electron,electron,1246.19
8874,1-ring,1-ring,muon,muon,2044.29
8875,multi-ring,multi-ring,muon,electron,2361.22
8876,1-ring,1-ring,muon,muon,604.675
8877,multi-ring,multi-ring,muon,electron,1331.35
8878,multi-ring,multi-ring,muon,electron,2393.41
8879,multi-ring,multi-ring,muon,electron,236.272
8880,1-ring,1-ring,muon,muon,2130.41
8881,1-ring,1-ring,muon,muon,1541.85
8882,multi-ring,1-ring,muon,electron,977.378
8883,1-ring,1-ring,muon,electron,280.42
8884,multi-ring,1-ring,muon,muon,466.86
8885,1-ring,1-ring,muon,muon,2930.76
8886,multi-ring,1-ring,muon,electron,1017.53
8887,1-ring,1-ring,muon,muon,1536.57
8888,1-ring,1-ring,muon,muon,288.461
8889,multi-ring,1-ring,muon,electron,1469.25
8890,1-ring,1-ring,muon,muon,573.014
8891,multi-ring,multi-ring,muon,electron,1555.93
8892,1-ring,1-ring,muon,muon,2507.52
8893,multi-ring,multi-ring,muon,electron,2664.56
8894,multi-ring,multi-ring,muon,electron,575.694
8895,multi-ring,multi-ring,muon,electron,1026.89
8896,1-ring,1-ring,muon,muon,1867.99
8897,1-ring,1-ring,muon,muon,345.442
8898,multi-ring,multi-ring,muon,electron,3298.84
8899,1-ring,1-ring,muon,muon,2218.12
8900,multi-ring,multi-ring,muon,electron,1385.84
8901,1-ring,1-ring,muon,muon,444.412
8902,multi-ring,multi-ring,muon,electron,1602.07
8903,1-ring,1-ring,muon,electron,1238.29
8904,multi-ring,multi-ring,muon,electron,1092.84
8905,multi-ring,1-ring,muon,muon,2402.27
8906,1-ring,1-ring,muon,muon,1956.95
8907,multi-ring,1-ring,muon,muon,744.661
8908,multi-ring,multi-ring,muon,electron,8064.18
8909,multi-ring,multi-ring,muon,electron,861.692
8910,1-ring,1-ring,muon,muon,2047.52
8911,multi-ring,multi-ring,muon,electron,3303.29
8912,multi-ring,1-ring,muon,muon,518.753
8913,multi-ring,1-ring,muon,muon,1392.72
8914,1-ring,1-ring,muon,muon,1324.73
8915,multi-ring,multi-ring,muon,electron,2181.21
8916,multi-ring,multi-ring,muon,electron,1167.13
8917,multi-ring,multi-ring,muon,electron,2600.29
8918,1-ring,1-ring,muon,muon,956.974
8919,multi-ring,multi-ring,muon,electron,1721.73
8920,multi-ring,multi-ring,muon,electron,331.455
8921,multi-ring,multi-ring,muon,electron,2660.88
8922,multi-ring,multi-ring,muon,electron,2132.94
8923,multi-ring,multi-ring,muon,electron,123.181
8924,multi-ring,multi-ring,muon,electron,2939.2
8925,1-ring,1-ring,muon,electron,505.711
8926,multi-ring,multi-ring,muon,electron,2071.56
8927,1-ring,1-ring,muon,muon,615.645
8928,multi-ring,multi-ring,muon,electron,2182.65
8929,1-ring,1-ring,muon,muon,1683.56
8930,multi-ring,multi-ring,muon,electron,2010.88
8931,multi-ring,1-ring,muon,muon,278.435
8932,multi-ring,multi-ring,muon,electron,415.079
8933,multi-ring,1-ring,muon,muon,1509.35
8934,1-ring,1-ring,muon,muon,2639.28
8935,1-ring,1-ring,muon,muon,2107.13
8936,multi-ring,multi-ring,muon,electron,412.69
8937,1-ring,1-ring,muon,muon,1360.72
8938,multi-ring,multi-ring,muon,electron,1689.15
8939,1-ring,1-ring,muon,muon,1591.73
8940,1-ring,1-ring,muon,muon,1745.25
8941,1-ring,1-ring,muon,muon,1844.79
8942,multi-ring,multi-ring,muon,electron,5963.82
8943,1-ring,1-ring,muon,muon,950.592
8944,1-ring,1-ring,muon,muon,1754.77
8945,multi-ring,1-ring,muon,muon,1359.93
8946,multi-ring,multi-ring,muon,electron,1964.69
8947,multi-ring,multi-ring,muon,electron,818.344
8948,1-ring,1-ring,muon,muon,288.065
8949,multi-ring,multi-ring,muon,electron,3039.63
8950,multi-ring,multi-ring,muon,electron,1661.34
8951,multi-ring,multi-ring,muon,electron,1041.17
8952,multi-ring,multi-ring,muon,electron,2517.77
8953,multi-ring,multi-ring,muon,muon,2152.44
8954,1-ring,1-ring,muon,electron,663.285
8955,1-ring,1-ring,muon,muon,2265.03
8956,1-ring,1-ring,muon,muon,1276.12
8957,1-ring,1-ring,muon,muon,1196.47
8958,1-ring,1-ring,muon,muon,722.948
8959,1-ring,1-ring,muon,muon,1140.89
8960,multi-ring,multi-ring,muon,electron,3164.99
8961,multi-ring,multi-ring,muon,electron,2590.21
8962,multi-ring,multi-ring,muon,electron,3983.23
8963,1-ring,1-ring,muon,muon,1580.56
8964,multi-ring,1-ring,muon,muon,1361.28
8965,multi-ring,multi-ring,muon,electron,3333.01
8966,1-ring,1-ring,muon,electron,659.798
8967,1-ring,1-ring,muon,muon,2192.84
8968,1-ring,1-ring,muon,muon,1436.89
8969,1-ring,1-ring,muon,muon,367.026
8970,1-ring,1-ring,muon,muon,634.683
8971,1-ring,1-ring,muon,muon,1511.17
8972,1-ring,1-ring,muon,muon,1855.13
8973,1-ring,1-ring,muon,muon,1393.45
8974,multi-ring,multi-ring,muon,muon,4079.82
8975,multi-ring,multi-ring,muon,electron,4563.23
8976,multi-ring,multi-ring,muon,electron,2087.44
8977,1-ring,multi-ring,muon,electron,1869.29
8978,multi-ring,multi-ring,muon,electron,1104.03
8979,multi-ring,multi-ring,muon,electron,2167.25
8980,1-ring,1-ring,muon,muon,1151.9
8981,multi-ring,multi-ring,muon,electron,2638.13
8982,multi-ring,multi-ring,muon,electron,1293.85
8983,multi-ring,multi-ring,muon,electron,7074.76
8984,1-ring,1-ring,muon,muon,1019.21
8985,1-ring,1-ring,muon,muon,607.604
8986,multi-ring,1-ring,muon,muon,208.058
8987,multi-ring,multi-ring,muon,electron,879.936
8988,multi-ring,multi-ring,muon,electron,2913.11
8989,1-ring,1-ring,muon,muon,1177.5
8990,multi-ring,multi-ring,muon,electron,1080.84
8991,1-ring,1-ring,muon,muon,1680.47
8992,1-ring,1-ring,muon,muon,2081.43
8993,1-ring,1-ring,muon,muon,710.426
8994,multi-ring,multi-ring,muon,electron,3949.38
8995,multi-ring,multi-ring,muon,electron,2906.78
8996,1-ring,multi-ring,muon,electron,3249.49
8997,1-ring,1-ring,muon,muon,846.408
8998,multi-ring,1-ring,muon,muon,626.872
8999,multi-ring,multi-ring,muon,electron,4771.91
9000,multi-ring,1-ring,muon,muon,526.344
9001,1-ring,1-ring,muon,muon,1032.84
9002,1-ring,1-ring,muon,muon,2287.7
9003,1-ring,1-ring,muon,muon,336.012
9004,multi-ring,multi-ring,muon,electron,1511.53
9005,multi-ring,multi-ring,muon,electron,1687.55
9006,1-ring,1-ring,muon,muon,574.87
9007,1-ring,multi-ring,muon,electron,680.08
9008,multi-ring,multi-ring,muon,electron,1348.31
9009,multi-ring,multi-ring,muon,electron,2077.7
9010,multi-ring,multi-ring,muon,electron,4163.99
9011,multi-ring,multi-ring,muon,electron,848.75
9012,1-ring,1-ring,muon,muon,2339.24
9013,1-ring,1-ring,muon,electron,477.603
9014,1-ring,1-ring,muon,muon,1433.29
9015,multi-ring,multi-ring,muon,electron,6742.7
9016,multi-ring,multi-ring,muon,electron,1299.9
9017,multi-ring,multi-ring,muon,electron,8887.89
9018,multi-ring,multi-ring,muon,electron,4640.87
9019,multi-ring,multi-ring,muon,electron,2836.69
9020,multi-ring,multi-ring,muon,electron,3470.99
9021,1-ring,1-ring,muon,muon,149.037
9022,multi-ring,multi-ring,muon,electron,2039.95
9023,multi-ring,multi-ring,muon,electron,3880.05
9024,1-ring,1-ring,muon,muon,2346.53
9025,multi-ring,multi-ring,muon,electron,6273.48
9026,1-ring,1-ring,muon,muon,1122.8
9027,multi-ring,multi-ring,muon,electron,4275.19
9028,multi-ring,multi-ring,muon,electron,653.914
9029,1-ring,1-ring,muon,muon,622.566
9030,1-ring,1-ring,muon,muon,1528.29
9031,1-ring,1-ring,muon,muon,2052.06
9032,1-ring,multi-ring,muon,electron,515.899
9033,multi-ring,multi-ring,muon,electron,124.685
9034,multi-ring,multi-ring,muon,electron,1687.49
9035,multi-ring,multi-ring,muon,electron,1456.99
9036,1-ring,1-ring,muon,muon,290.932
9037,1-ring,1-ring,muon,muon,2062.24
9038,multi-ring,multi-ring,muon,electron,5256.22
9039,1-ring,1-ring,muon,muon,459.536
9040,1-ring,1-ring,muon,muon,426.517
9041,1-ring,1-ring,muon,muon,1519.16
9042,multi-ring,multi-ring,muon,electron,2262.31
9043,1-ring,1-ring,muon,muon,1967.01
9044,multi-ring,multi-ring,muon,electron,3893.89
9045,multi-ring,multi-ring,muon,electron,1383.86
9046,multi-ring,multi-ring,muon,electron,3534.05
9047,1-ring,1-ring,muon,muon,559.074
9048,multi-ring,multi-ring,muon,electron,225.335
9049,multi-ring,1-ring,muon,muon,1680.92
9050,multi-ring,multi-ring,muon,electron,2235.09
9051,1-ring,1-ring,muon,muon,1246.71
9052,multi-ring,multi-ring,muon,electron,866.11
9053,1-ring,multi-ring,muon,electron,153.794
9054,multi-ring,1-ring,muon,muon,1973.73
9055,1-ring,1-ring,muon,muon,552.71
9056,multi-ring,multi-ring,muon,electron,1234.87
9057,1-ring,1-ring,muon,muon,2198.1
9058,multi-ring,multi-ring,muon,electron,2382.56
9059,multi-ring,multi-ring,muon,electron,7177.62
9060,1-ring,1-ring,muon,muon,1791.68
9061,1-ring,1-ring,muon,muon,1401.21
9062,1-ring,1-ring,muon,muon,1112.2
9063,1-ring,multi-ring,muon,electron,3210.83
9064,multi-ring,multi-ring,muon,electron,3666.19
9065,1-ring,1-ring,muon,muon,165.087
9066,multi-ring,multi-ring,muon,muon,2996.69
9067,multi-ring,multi-ring,muon,electron,1407.85
9068,multi-ring,multi-ring,muon,electron,2013.21
9069,1-ring,1-ring,muon,muon,1783.7
9070,multi-ring,1-ring,muon,electron,1661.06
9071,1-ring,1-ring,muon,muon,2318.59
9072,multi-ring,multi-ring,muon,electron,2685.97
9073,1-ring,1-ring,muon,muon,1848.63
9074,multi-ring,multi-ring,muon,electron,434.448
9075,multi-ring,multi-ring,muon,electron,2073.06
9076,1-ring,1-ring,muon,muon,2454.78
9077,1-ring,1-ring,muon,muon,1048.5
9078,1-ring,1-ring,muon,muon,268.743
9079,1-ring,1-ring,muon,muon,1385.54
9080,multi-ring,1-ring,muon,muon,847.174
9081,1-ring,1-ring,muon,electron,400.693
9082,1-ring,1-ring,muon,muon,1389.28
9083,multi-ring,1-ring,muon,muon,1671.82
9084,1-ring,1-ring,muon,muon,912.426
9085,multi-ring,multi-ring,muon,electron,2152.48
9086,multi-ring,multi-ring,muon,electron,1526.82
9087,multi-ring,multi-ring,muon,electron,2923.83
9088,1-ring,1-ring,muon,muon,1637.19
9089,multi-ring,multi-ring,muon,electron,313.825
9090,multi-ring,multi-ring,muon,electron,1005.01
9091,1-ring,1-ring,muon,muon,1360.35
