,MCMultiRing,RingPrediction,particleType,PIDPrediction,PMTQtotal
1783,1-ring,1-ring,muon,muon,1883.29
1784,1-ring,1-ring,muon,muon,1304.72
1785,1-ring,1-ring,muon,muon,1802.09
1786,1-ring,1-ring,muon,muon,1112.3
1787,1-ring,1-ring,muon,muon,1472.85
1788,1-ring,1-ring,muon,muon,1919.1
1789,multi-ring,multi-ring,muon,electron,3519.04
1790,1-ring,1-ring,muon,muon,2046.41
1791,multi-ring,1-ring,muon,muon,2666.99
1792,multi-ring,multi-ring,muon,electron,4304.19
1793,multi-ring,multi-ring,muon,electron,1370.41
1794,multi-ring,multi-ring,muon,electron,1383.77
1795,1-ring,1-ring,muon,muon,1743.25
1796,1-ring,1-ring,muon,muon,2483.36
1797,multi-ring,1-ring,muon,muon,1498.77
1798,multi-ring,multi-ring,muon,muon,561.334
1799,1-ring,1-ring,muon,muon,1476.9
1800,multi-ring,multi-ring,muon,electron,3655.67
1801,1-ring,1-ring,muon,muon,1331.39
1802,1-ring,1-ring,muon,muon,1584.8
1803,multi-ring,1-ring,muon,muon,1355.04
1804,multi-ring,multi-ring,muon,muon,1056.39
1805,multi-ring,multi-ring,muon,muon,1331.25
1806,1-ring,1-ring,muon,muon,469.206
1807,multi-ring,multi-ring,muon,electron,1601.04
1808,1-ring,1-ring,muon,muon,1242.44
1809,1-ring,1-ring,muon,muon,850.179
1810,multi-ring,1-ring,muon,muon,1658.29
1811,multi-ring,1-ring,muon,muon,320.528
1812,1-ring,1-ring,muon,electron,150.315
1813,1-ring,1-ring,muon,muon,1885.6
1814,1-ring,1-ring,muon,muon,1655.9
1815,multi-ring,multi-ring,muon,electron,863.237
1816,multi-ring,multi-ring,muon,electron,5679.45
1817,1-ring,1-ring,muon,muon,2488.76
1818,multi-ring,multi-ring,muon,electron,458.067
1819,1-ring,1-ring,muon,muon,542.197
1820,multi-ring,1-ring,muon,muon,2055.95
1821,1-ring,1-ring,muon,muon,2155.63
1822,1-ring,1-ring,muon,muon,1122.87
1823,1-ring,1-ring,muon,muon,512.668
1824,1-ring,1-ring,muon,muon,779.291
1825,multi-ring,1-ring,muon,muon,468.563
1826,multi-ring,multi-ring,muon,electron,1047.11
1827,1-ring,1-ring,muon,electron,277.84
1828,1-ring,1-ring,muon,muon,2628.46
1829,1-ring,multi-ring,muon,muon,1933.21
1830,multi-ring,multi-ring,muon,electron,1991.27
1831,multi-ring,multi-ring,muon,electron,1612.44
1832,multi-ring,multi-ring,muon,electron,2827.12
1833,multi-ring,1-ring,muon,muon,75.799
1834,1-ring,1-ring,muon,electron,1732.4
1835,multi-ring,multi-ring,muon,electron,1237.62
1836,multi-ring,multi-ring,muon,electron,3115.56
1837,1-ring,multi-ring,muon,muon,227.034
1838,1-ring,1-ring,muon,muon,650.505
1839,1-ring,multi-ring,muon,electron,114.877
1840,1-ring,1-ring,muon,muon,405.785
1841,1-ring,1-ring,muon,muon,1587.5
1842,1-ring,1-ring,muon,muon,2094.75
1843,1-ring,1-ring,muon,muon,1565.99
1844,multi-ring,multi-ring,muon,electron,1008.65
1845,1-ring,1-ring,muon,muon,1940.02
1846,1-ring,1-ring,muon,muon,1631.24
1847,multi-ring,multi-ring,muon,electron,3377.77
1848,1-ring,1-ring,muon,electron,848.372
1849,1-ring,1-ring,muon,muon,1368.85
1850,multi-ring,multi-ring,muon,electron,888.129
1851,multi-ring,multi-ring,muon,electron,3946.09
1852,1-ring,1-ring,muon,muon,558.702
1853,1-ring,1-ring,muon,muon,1530.56
1854,1-ring,1-ring,muon,muon,1104.87
1855,multi-ring,multi-ring,muon,electron,2859.96
1856,multi-ring,1-ring,muon,muon,1667.49
1857,1-ring,1-ring,muon,muon,1660.64
1858,multi-ring,multi-ring,muon,electron,1965.68
1859,multi-ring,multi-ring,muon,electron,2933.13
1860,multi-ring,multi-ring,muon,electron,2095.94
1861,1-ring,1-ring,muon,muon,1435.15
1862,multi-ring,multi-ring,muon,electron,4070.2
1863,multi-ring,multi-ring,muon,electron,2307.77
1864,1-ring,1-ring,muon,muon,1468.08
1865,multi-ring,1-ring,muon,muon,1420.29
1866,multi-ring,1-ring,muon,muon,1216.16
1867,1-ring,1-ring,muon,muon,871.703
1868,multi-ring,multi-ring,muon,electron,3719.12
1869,1-ring,1-ring,muon,muon,236.445
1870,multi-ring,multi-ring,muon,muon,2157.53
1871,1-ring,1-ring,muon,muon,2072.06
1872,multi-ring,multi-ring,muon,electron,3035.7
1873,1-ring,1-ring,muon,muon,1794.24
1874,1-ring,1-ring,muon,muon,1668.89
1875,1-ring,multi-ring,muon,muon,1397.78
1876,1-ring,1-ring,muon,muon,491.749
1877,multi-ring,1-ring,muon,muon,951.135
1878,multi-ring,multi-ring,muon,electron,903.681
1879,multi-ring,multi-ring,muon,electron,2048.69
1880,multi-ring,1-ring,muon,muon,1548.86
1881,multi-ring,multi-ring,muon,electron,5067.47
1882,1-ring,1-ring,muon,muon,315.833
1883,multi-ring,multi-ring,muon,electron,2108.35
1884,1-ring,1-ring,muon,muon,1605.92
1885,1-ring,1-ring,muon,muon,1767.24
1886,multi-ring,multi-ring,muon,electron,3774.08
1887,multi-ring,1-ring,muon,muon,1176.77
1888,multi-ring,multi-ring,muon,electron,4038.99
1889,multi-ring,1-ring,muon,muon,1215.85
1890,1-ring,1-ring,muon,muon,956.974
1891,1-ring,1-ring,muon,muon,1197.15
1892,multi-ring,multi-ring,muon,muon,2658
1893,1-ring,1-ring,muon,muon,2603.17
1894,1-ring,1-ring,muon,muon,1660.16
1895,multi-ring,1-ring,muon,muon,2021.09
1896,multi-ring,multi-ring,muon,muon,985.341
1897,multi-ring,multi-ring,muon,electron,1290.89
1898,multi-ring,multi-ring,muon,electron,1216.75
1899,1-ring,1-ring,muon,muon,1941.87
1900,1-ring,1-ring,muon,muon,2165.5
1901,1-ring,1-ring,muon,electron,2489.45
1902,1-ring,1-ring,muon,electron,460.278
1903,multi-ring,multi-ring,muon,electron,3583.39
1904,1-ring,1-ring,muon,muon,2617.3
1905,multi-ring,multi-ring,muon,electron,441.178
1906,1-ring,1-ring,muon,muon,1940.3
1907,multi-ring,multi-ring,muon,electron,3029.22
1908,multi-ring,multi-ring,muon,electron,1663.98
1909,multi-ring,multi-ring,muon,electron,1302.63
1910,multi-ring,multi-ring,electron,electron,5871.65
1911,1-ring,1-ring,muon,muon,1471.58
1912,multi-ring,1-ring,muon,electron,657.118
1913,multi-ring,multi-ring,muon,electron,4265.74
1914,multi-ring,1-ring,muon,muon,2108.49
1915,1-ring,1-ring,muon,muon,1838.86
1916,1-ring,1-ring,muon,muon,1588.17
1917,1-ring,1-ring,muon,muon,1430.57
1918,1-ring,1-ring,muon,muon,2611.13
1919,multi-ring,1-ring,muon,muon,1029.76
1920,1-ring,multi-ring,muon,electron,141.309
1921,1-ring,1-ring,muon,muon,1872.42
1922,1-ring,1-ring,muon,muon,1552.03
1923,multi-ring,multi-ring,muon,electron,1030.71
1924,multi-ring,multi-ring,muon,electron,1748.73
1925,multi-ring,multi-ring,muon,electron,4299.15
1926,multi-ring,multi-ring,muon,electron,1125.75
1927,multi-ring,multi-ring,muon,electron,788.738
1928,1-ring,1-ring,muon,muon,672.047
1929,1-ring,1-ring,muon,muon,2294.57
1930,1-ring,1-ring,muon,electron,184.1
1931,1-ring,multi-ring,muon,muon,1931.07
1932,multi-ring,multi-ring,muon,electron,3235.52
1933,multi-ring,multi-ring,muon,electron,2943.79
1934,1-ring,1-ring,muon,muon,1616.62
1935,multi-ring,multi-ring,muon,electron,2951.32
1936,1-ring,1-ring,muon,muon,1914.72
1937,multi-ring,1-ring,muon,muon,1520.38
1938,multi-ring,multi-ring,muon,electron,3569.79
1939,multi-ring,multi-ring,muon,electron,1965.02
1940,1-ring,1-ring,muon,muon,1981.69
1941,multi-ring,multi-ring,muon,electron,1821.42
1942,multi-ring,multi-ring,muon,electron,155.195
1943,multi-ring,multi-ring,muon,electron,1051.17
1944,1-ring,1-ring,muon,muon,940.341
1945,1-ring,1-ring,muon,muon,2832.45
1946,1-ring,1-ring,muon,muon,1768.55
1947,1-ring,1-ring,muon,muon,1053.41
1948,multi-ring,multi-ring,muon,muon,1731.32
1949,multi-ring,1-ring,muon,muon,1761.76
1950,multi-ring,multi-ring,muon,electron,2491.66
1951,multi-ring,multi-ring,muon,muon,2915.49
1952,1-ring,1-ring,muon,muon,589.408
1953,1-ring,multi-ring,muon,electron,996.437
1954,1-ring,multi-ring,muon,muon,1379.72
1955,1-ring,1-ring,muon,muon,1353.35
1956,1-ring,1-ring,muon,muon,2407.66
1957,multi-ring,multi-ring,muon,electron,4401.09
1958,multi-ring,multi-ring,muon,muon,1904.8
1959,1-ring,1-ring,muon,muon,1870.21
1960,1-ring,1-ring,muon,muon,1554.81
1961,1-ring,1-ring,muon,muon,118.369
1962,1-ring,1-ring,muon,muon,753.742
1963,multi-ring,multi-ring,muon,electron,3973.25
1964,multi-ring,1-ring,muon,muon,1723.99
1965,1-ring,multi-ring,muon,electron,2032.47
1966,1-ring,1-ring,muon,muon,1827.92
1967,1-ring,1-ring,muon,muon,2235.3
1968,multi-ring,1-ring,muon,electron,388.78
1969,multi-ring,multi-ring,muon,electron,1789.46
1970,multi-ring,1-ring,muon,muon,2486.61
1971,multi-ring,multi-ring,muon,electron,3244.46
1972,1-ring,1-ring,muon,muon,2118.41
1973,1-ring,1-ring,muon,muon,818.92
1974,1-ring,1-ring,muon,muon,1182.97
1975,multi-ring,1-ring,muon,muon,621.016
1976,1-ring,1-ring,muon,muon,1421.06
1977,1-ring,1-ring,muon,muon,1314.16
1978,multi-ring,multi-ring,muon,electron,1919.58
1979,1-ring,1-ring,muon,muon,979.678
1980,1-ring,1-ring,muon,muon,479.244
1981,multi-ring,multi-ring,muon,electron,5879.62
1982,multi-ring,multi-ring,muon,electron,925.76
1983,multi-ring,multi-ring,muon,electron,1452.4
1984,1-ring,multi-ring,muon,electron,464.619
1985,multi-ring,multi-ring,muon,electron,2338.44
1986,1-ring,1-ring,muon,muon,735.322
1987,multi-ring,1-ring,muon,muon,2008.91
1988,multi-ring,multi-ring,muon,electron,1280.33
1989,multi-ring,multi-ring,muon,electron,280.508
1990,1-ring,1-ring,muon,muon,116.579
1991,multi-ring,multi-ring,muon,electron,3538.08
1992,1-ring,1-ring,muon,muon,2509.12
1993,1-ring,multi-ring,muon,electron,311.391
1994,1-ring,1-ring,muon,muon,1261.88
1995,1-ring,1-ring,muon,electron,65.6048
1996,1-ring,1-ring,muon,muon,71.1344
1997,1-ring,1-ring,muon,muon,2635.41
1998,multi-ring,multi-ring,muon,electron,4124.05
1999,1-ring,1-ring,muon,muon,1472.32
2000,1-ring,1-ring,muon,electron,292.413
2001,1-ring,1-ring,muon,muon,1384.41
2002,1-ring,1-ring,muon,muon,2675.63
2003,multi-ring,multi-ring,muon,electron,658.25
2004,multi-ring,multi-ring,muon,electron,2719.86
2005,multi-ring,multi-ring,muon,electron,3114.28
2006,multi-ring,multi-ring,muon,muon,2017.16
2007,multi-ring,multi-ring,muon,muon,1936.12
2008,1-ring,1-ring,muon,muon,509.161
2009,multi-ring,multi-ring,muon,muon,2437.96
2010,multi-ring,1-ring,muon,muon,1492.59
2011,1-ring,1-ring,muon,muon,1303.35
2012,multi-ring,multi-ring,muon,electron,1693.61
2013,multi-ring,multi-ring,muon,electron,2347.5
2014,multi-ring,multi-ring,muon,electron,998.193
2015,1-ring,1-ring,muon,muon,2229.67
2016,1-ring,multi-ring,muon,electron,2210.8
2017,multi-ring,multi-ring,muon,electron,808.491
2018,multi-ring,multi-ring,muon,electron,6114.61
2019,1-ring,1-ring,muon,muon,1440.14
2020,multi-ring,multi-ring,muon,muon,1993.63
2021,multi-ring,1-ring,muon,muon,423.367
2022,multi-ring,multi-ring,muon,electron,1800.15
2023,multi-ring,multi-ring,muon,electron,3251.72
2024,1-ring,multi-ring,muon,electron,1114.93
2025,multi-ring,1-ring,muon,muon,2211.64
2026,1-ring,1-ring,muon,muon,2241.38
2027,1-ring,1-ring,muon,muon,2171.68
2028,1-ring,1-ring,muon,muon,1788.56
2029,multi-ring,multi-ring,muon,electron,1268.42
2030,multi-ring,multi-ring,muon,electron,1295.11
2031,multi-ring,1-ring,muon,muon,2241.81
2032,1-ring,1-ring,muon,muon,783.544
2033,1-ring,1-ring,muon,muon,170.651
2034,multi-ring,multi-ring,muon,electron,3674.73
2035,multi-ring,multi-ring,muon,electron,272.973
2036,1-ring,1-ring,muon,muon,1239.73
2037,multi-ring,multi-ring,muon,electron,74.3699
2038,multi-ring,multi-ring,muon,electron,5952.22
2039,1-ring,1-ring,muon,muon,1043.25
2040,multi-ring,multi-ring,muon,electron,3632.09
2041,1-ring,1-ring,muon,muon,1362.62
2042,multi-ring,1-ring,muon,muon,1754.3
2043,multi-ring,multi-ring,muon,electron,1233.93
2044,multi-ring,multi-ring,muon,electron,1489.67
2045,multi-ring,multi-ring,muon,electron,1182.95
2046,1-ring,1-ring,muon,muon,1320.39
2047,multi-ring,1-ring,muon,muon,650.276
2048,multi-ring,1-ring,muon,muon,1395.2
2049,multi-ring,multi-ring,muon,electron,3550.76
2050,1-ring,1-ring,muon,muon,1892.62
2051,1-ring,multi-ring,muon,electron,289.784
2052,1-ring,1-ring,muon,muon,1095.6
2053,1-ring,1-ring,muon,muon,2490.75
2054,multi-ring,multi-ring,muon,electron,4336.32
2055,multi-ring,1-ring,muon,electron,988.375
2056,multi-ring,multi-ring,muon,electron,1647.77
2057,1-ring,1-ring,muon,muon,549.863
2058,multi-ring,multi-ring,muon,electron,3284.22
2059,multi-ring,1-ring,muon,electron,221.788
2060,1-ring,1-ring,muon,muon,1756.62
2061,multi-ring,multi-ring,muon,electron,1565.34
2062,multi-ring,multi-ring,muon,electron,1468.8
2063,multi-ring,multi-ring,muon,electron,1701.07
2064,1-ring,1-ring,muon,muon,2015.05
2065,1-ring,1-ring,muon,muon,1372.53
2066,multi-ring,multi-ring,muon,electron,3530.16
2067,1-ring,1-ring,muon,muon,1323.45
2068,1-ring,1-ring,muon,muon,1382.66
2069,1-ring,1-ring,muon,muon,1721.13
2070,multi-ring,multi-ring,muon,electron,1775.06
2071,multi-ring,multi-ring,muon,electron,1510.02
2072,1-ring,1-ring,muon,muon,2011.6
2073,multi-ring,multi-ring,muon,electron,94.1289
2074,multi-ring,1-ring,muon,muon,769.857
2075,1-ring,1-ring,muon,electron,186.592
2076,multi-ring,multi-ring,muon,electron,759.555
2077,1-ring,1-ring,muon,muon,586.712
2078,1-ring,1-ring,muon,electron,2106.36
2079,multi-ring,1-ring,muon,muon,1924.15
2080,multi-ring,multi-ring,muon,muon,215.908
2081,1-ring,1-ring,muon,muon,1953.51
2082,1-ring,1-ring,muon,muon,1559.41
2083,1-ring,1-ring,muon,muon,336.012
2084,1-ring,1-ring,muon,muon,1756.85
2085,multi-ring,multi-ring,muon,electron,1618.56
2086,1-ring,1-ring,muon,muon,736.383
2087,multi-ring,1-ring,muon,muon,1790.12
2088,multi-ring,1-ring,muon,electron,2666.54
2089,multi-ring,multi-ring,muon,electron,856.667
2090,multi-ring,multi-ring,muon,muon,385.769
2091,1-ring,1-ring,muon,muon,1487.81
2092,1-ring,1-ring,muon,muon,1372.23
2093,multi-ring,multi-ring,muon,electron,2334.75
2094,1-ring,multi-ring,muon,electron,272.626
2095,multi-ring,1-ring,muon,muon,487.8
2096,1-ring,1-ring,muon,muon,1030.3
2097,multi-ring,multi-ring,muon,electron,2925.6
2098,1-ring,multi-ring,muon,electron,1471.59
2099,1-ring,1-ring,muon,muon,2507.89
2100,multi-ring,multi-ring,muon,electron,2693.01
2101,1-ring,1-ring,muon,muon,380.774
2102,1-ring,1-ring,muon,muon,2197.2
2103,multi-ring,multi-ring,muon,electron,1333.05
2104,1-ring,1-ring,muon,muon,2434.83
2105,1-ring,1-ring,muon,muon,1815.64
2106,1-ring,1-ring,muon,muon,197.344
2107,1-ring,1-ring,muon,muon,2133.08
2108,multi-ring,multi-ring,muon,electron,2828.85
2109,1-ring,1-ring,muon,muon,1042.83
2110,1-ring,1-ring,muon,muon,1579.58
2111,multi-ring,multi-ring,muon,electron,4947.47
2112,1-ring,1-ring,muon,muon,1714.79
2113,multi-ring,1-ring,muon,electron,1810.97
2114,1-ring,1-ring,muon,muon,2161.45
2115,1-ring,1-ring,muon,muon,2348.52
2116,multi-ring,multi-ring,muon,electron,2570.4
2117,1-ring,1-ring,muon,muon,226.045
2118,1-ring,1-ring,muon,muon,1186.78
2119,1-ring,multi-ring,muon,muon,1124.64
2120,1-ring,1-ring,muon,muon,412.309
2121,multi-ring,multi-ring,muon,electron,1692.12
2122,1-ring,1-ring,muon,muon,1399.97
2123,multi-ring,multi-ring,muon,electron,3112.09
2124,1-ring,1-ring,muon,muon,673.757
2125,multi-ring,multi-ring,muon,electron,2215.97
2126,multi-ring,multi-ring,muon,muon,3091.69
2127,1-ring,1-ring,muon,muon,1586.53
2128,1-ring,1-ring,muon,muon,313.767
2129,multi-ring,multi-ring,muon,electron,2315.69
2130,1-ring,1-ring,muon,muon,1979.41
2131,multi-ring,multi-ring,muon,electron,6671.41
2132,1-ring,1-ring,muon,muon,1869.66
2133,1-ring,1-ring,muon,muon,1454.19
2134,1-ring,1-ring,muon,muon,1519.51
2135,multi-ring,multi-ring,muon,electron,3499.01
2136,1-ring,1-ring,muon,muon,2486.7
2137,multi-ring,multi-ring,muon,electron,519.818
2138,multi-ring,multi-ring,muon,electron,795.13
2139,multi-ring,1-ring,muon,muon,1513.97
2140,1-ring,1-ring,muon,electron,1962.9
2141,1-ring,1-ring,muon,muon,1002.58
2142,1-ring,1-ring,muon,muon,2323.39
2143,multi-ring,1-ring,muon,muon,316.548
2144,multi-ring,multi-ring,muon,muon,2305.43
2145,multi-ring,multi-ring,muon,electron,1875.02
2146,multi-ring,multi-ring,muon,electron,5676.7
2147,multi-ring,multi-ring,muon,electron,3349.84
2148,1-ring,1-ring,muon,muon,425.975
2149,1-ring,1-ring,muon,muon,413.069
2150,multi-ring,multi-ring,muon,electron,2375.59
2151,multi-ring,multi-ring,muon,muon,3069.5
2152,multi-ring,multi-ring,muon,electron,3406.17
2153,multi-ring,multi-ring,muon,electron,1054.73
2154,multi-ring,multi-ring,muon,electron,2042.61
2155,1-ring,multi-ring,muon,electron,1280.23
2156,1-ring,1-ring,muon,muon,2148.9
2157,multi-ring,multi-ring,muon,electron,3910.22
2158,1-ring,1-ring,muon,muon,991.346
2159,1-ring,1-ring,muon,electron,1508.1
2160,multi-ring,multi-ring,muon,muon,261.213
2161,multi-ring,multi-ring,muon,electron,2597.16
2162,1-ring,1-ring,muon,muon,956.259
2163,1-ring,1-ring,muon,muon,557.528
2164,1-ring,1-ring,muon,muon,2028.31
2165,multi-ring,multi-ring,muon,muon,1822.7
2166,multi-ring,multi-ring,muon,electron,1944.78
2167,multi-ring,multi-ring,muon,muon,594.358
2168,1-ring,1-ring,muon,muon,1846.4
2169,1-ring,1-ring,muon,muon,2134
2170,multi-ring,1-ring,muon,muon,1380.49
2171,1-ring,1-ring,muon,muon,2487.18
2172,multi-ring,multi-ring,muon,electron,3171.9
2173,1-ring,1-ring,muon,muon,896.121
2174,1-ring,1-ring,muon,muon,2669.53
2175,1-ring,1-ring,muon,muon,2115.36
2176,1-ring,1-ring,muon,muon,512.703
2177,1-ring,multi-ring,muon,muon,2115.21
2178,multi-ring,1-ring,muon,muon,1499.01
2179,1-ring,1-ring,muon,muon,2149.46
2180,multi-ring,multi-ring,muon,electron,2315.8
2181,multi-ring,1-ring,muon,electron,1481.13
2182,1-ring,1-ring,muon,muon,2582.59
2183,1-ring,1-ring,muon,muon,96.4395
2184,multi-ring,multi-ring,muon,electron,1732.2
2185,1-ring,1-ring,muon,muon,2270.19
2186,1-ring,multi-ring,muon,electron,203.588
2187,1-ring,1-ring,muon,muon,1005.59
2188,1-ring,multi-ring,muon,muon,2062.92
2189,1-ring,1-ring,muon,muon,1892.82
2190,multi-ring,1-ring,muon,muon,2224.92
2191,multi-ring,multi-ring,muon,electron,4139.54
2192,multi-ring,multi-ring,muon,electron,2951.34
2193,multi-ring,multi-ring,muon,electron,3369.36
2194,multi-ring,multi-ring,muon,electron,3352.92
2195,multi-ring,multi-ring,muon,electron,941.903
2196,1-ring,1-ring,muon,muon,1955.3
2197,1-ring,1-ring,muon,muon,1173.67
2198,multi-ring,multi-ring,muon,electron,2736.43
2199,multi-ring,multi-ring,muon,electron,776.602
2200,1-ring,1-ring,muon,muon,1150.96
2201,multi-ring,multi-ring,muon,electron,1487.83
2202,1-ring,1-ring,muon,muon,1447.44
2203,1-ring,1-ring,muon,muon,391.941
2204,multi-ring,multi-ring,muon,electron,2522.8
2205,1-ring,1-ring,muon,muon,992.569
2206,multi-ring,1-ring,muon,muon,700.277
2207,1-ring,1-ring,muon,muon,2174.63
2208,multi-ring,1-ring,muon,muon,426.241
2209,multi-ring,multi-ring,muon,electron,4096.22
2210,1-ring,1-ring,muon,muon,1833.37
2211,1-ring,multi-ring,muon,muon,1009.96
2212,multi-ring,1-ring,muon,muon,2180.58
2213,1-ring,1-ring,muon,muon,1648.11
2214,multi-ring,multi-ring,muon,electron,6002.61
2215,multi-ring,multi-ring,muon,electron,3318.77
2216,multi-ring,multi-ring,muon,electron,4535.37
2217,multi-ring,multi-ring,muon,electron,3371.95
2218,multi-ring,multi-ring,muon,electron,2882.85
2219,multi-ring,multi-ring,muon,muon,1894.37
2220,multi-ring,multi-ring,muon,electron,2164.84
2221,multi-ring,1-ring,muon,muon,987.088
2222,1-ring,1-ring,muon,muon,528.84
2223,multi-ring,1-ring,muon,muon,2065.29
2224,1-ring,1-ring,muon,muon,527.054
2225,1-ring,1-ring,muon,muon,2171.94
2226,1-ring,1-ring,muon,muon,2063.02
2227,multi-ring,multi-ring,electron,electron,2436.96
2228,1-ring,1-ring,muon,muon,1531.95
2229,multi-ring,multi-ring,muon,muon,2364.23
2230,1-ring,multi-ring,muon,muon,1950.08
2231,multi-ring,multi-ring,muon,muon,1359.9
2232,multi-ring,1-ring,muon,muon,1165.84
2233,multi-ring,1-ring,muon,muon,1017.03
2234,1-ring,1-ring,muon,muon,1587.81
2235,multi-ring,1-ring,muon,muon,1233.6
2236,1-ring,1-ring,electron,muon,603.235
2237,multi-ring,multi-ring,muon,muon,2505.1
2238,1-ring,1-ring,muon,muon,1704.57
2239,multi-ring,1-ring,muon,electron,834.271
2240,multi-ring,multi-ring,muon,muon,2400.42
2241,1-ring,1-ring,muon,muon,255.393
2242,1-ring,1-ring,muon,muon,170.329
2243,multi-ring,multi-ring,muon,electron,2668.11
2244,multi-ring,multi-ring,muon,electron,2120.99
2245,1-ring,1-ring,muon,muon,2197.72
2246,1-ring,1-ring,muon,muon,976.44
2247,1-ring,multi-ring,muon,electron,2138.81
2248,multi-ring,1-ring,muon,muon,1406.76
2249,1-ring,1-ring,muon,electron,571.921
2250,multi-ring,multi-ring,muon,electron,3896.75
2251,multi-ring,1-ring,muon,muon,1946.59
2252,1-ring,1-ring,muon,muon,1874.86
2253,1-ring,multi-ring,muon,electron,1754.43
2254,multi-ring,1-ring,muon,muon,1905.36
2255,1-ring,1-ring,muon,muon,1808.02
2256,multi-ring,multi-ring,muon,electron,2235.86
2257,1-ring,1-ring,muon,muon,1902.8
2258,1-ring,1-ring,muon,muon,2253.8
2259,multi-ring,multi-ring,muon,electron,1835.79
2260,1-ring,1-ring,muon,muon,658.39
2261,1-ring,1-ring,muon,muon,720.293
