,31,Prediction
10320,muon,muon
10321,electron,electron
10322,muon,muon
10323,electron,electron
10324,muon,muon
10325,muon,muon
10326,muon,muon
10327,muon,muon
10328,electron,electron
10329,muon,muon
10330,muon,muon
10331,muon,muon
10332,muon,muon
10333,muon,muon
10334,muon,muon
10335,muon,muon
10336,electron,electron
10337,electron,electron
10338,muon,muon
10339,muon,muon
10340,muon,muon
10341,muon,muon
10342,electron,electron
10343,muon,muon
10344,muon,muon
10345,electron,electron
10346,muon,muon
10347,muon,muon
10348,muon,muon
10349,muon,muon
10350,muon,muon
10351,muon,muon
10352,muon,electron
10353,muon,muon
10354,muon,muon
10355,muon,electron
10356,muon,muon
10357,muon,muon
10358,muon,muon
10359,muon,muon
10360,electron,electron
10361,muon,muon
10362,muon,muon
10363,muon,muon
10364,muon,muon
10365,muon,muon
10366,muon,muon
10367,muon,muon
10368,muon,muon
10369,muon,muon
10370,electron,electron
10371,electron,electron
10372,muon,muon
10373,muon,muon
10374,muon,muon
10375,muon,muon
10376,muon,muon
10377,muon,muon
10378,muon,muon
10379,muon,muon
10380,electron,electron
10381,muon,muon
10382,muon,muon
10383,muon,muon
10384,muon,muon
10385,electron,electron
10386,muon,muon
10387,muon,muon
10388,muon,muon
10389,electron,electron
10390,muon,muon
10391,muon,muon
10392,muon,muon
10393,electron,electron
10394,electron,electron
10395,muon,muon
10396,electron,electron
10397,muon,muon
10398,muon,muon
10399,muon,muon
10400,electron,electron
10401,muon,muon
10402,electron,electron
10403,muon,electron
10404,muon,muon
10405,muon,muon
10406,muon,muon
10407,electron,electron
10408,muon,muon
10409,muon,muon
10410,muon,muon
10411,muon,muon
10412,muon,muon
10413,electron,electron
10414,muon,muon
10415,muon,muon
10416,muon,muon
10417,muon,muon
10418,muon,muon
10419,electron,electron
10420,muon,muon
10421,electron,electron
10422,muon,muon
10423,muon,muon
10424,muon,muon
10425,electron,electron
10426,muon,muon
10427,electron,electron
10428,electron,electron
10429,electron,electron
10430,muon,muon
10431,electron,electron
10432,muon,muon
10433,muon,muon
10434,muon,muon
10435,electron,electron
10436,muon,muon
10437,muon,muon
10438,electron,electron
10439,electron,electron
10440,electron,electron
10441,muon,muon
10442,electron,electron
10443,electron,muon
10444,muon,muon
10445,muon,muon
10446,muon,muon
10447,electron,muon
10448,electron,muon
10449,electron,electron
10450,muon,muon
10451,muon,muon
10452,muon,muon
10453,muon,muon
10454,electron,electron
10455,muon,muon
10456,electron,electron
10457,electron,electron
10458,muon,muon
10459,muon,muon
10460,electron,electron
10461,muon,muon
10462,muon,muon
10463,muon,muon
10464,muon,muon
10465,muon,muon
10466,muon,muon
10467,electron,electron
10468,muon,electron
10469,muon,muon
10470,electron,electron
10471,muon,muon
10472,muon,muon
10473,electron,muon
10474,electron,electron
10475,muon,muon
10476,electron,electron
10477,electron,electron
10478,muon,muon
10479,electron,muon
10480,muon,muon
10481,electron,electron
10482,muon,muon
10483,muon,muon
10484,electron,electron
10485,electron,electron
10486,electron,muon
10487,electron,electron
10488,muon,muon
10489,muon,muon
10490,muon,muon
10491,muon,muon
10492,muon,muon
10493,electron,electron
10494,muon,muon
10495,electron,electron
10496,muon,muon
10497,muon,muon
10498,muon,muon
10499,electron,electron
10500,muon,muon
10501,muon,muon
10502,electron,electron
10503,muon,muon
10504,electron,electron
10505,electron,electron
10506,muon,muon
10507,muon,muon
10508,muon,muon
10509,muon,muon
10510,electron,electron
10511,muon,muon
10512,muon,muon
10513,muon,muon
10514,muon,muon
10515,muon,muon
10516,electron,electron
10517,electron,electron
10518,electron,muon
10519,muon,muon
10520,electron,electron
10521,muon,muon
10522,muon,muon
10523,muon,muon
10524,electron,electron
10525,muon,muon
10526,muon,muon
10527,muon,muon
10528,muon,muon
10529,muon,electron
10530,electron,electron
10531,muon,muon
10532,muon,muon
10533,electron,electron
10534,muon,muon
10535,muon,muon
10536,muon,muon
10537,muon,muon
10538,muon,muon
10539,muon,muon
10540,muon,muon
10541,electron,muon
10542,electron,electron
10543,muon,muon
10544,muon,muon
10545,muon,muon
10546,muon,muon
10547,muon,muon
10548,muon,muon
10549,electron,electron
10550,muon,muon
10551,muon,muon
10552,muon,muon
10553,muon,electron
10554,muon,muon
10555,muon,muon
10556,muon,electron
10557,muon,muon
10558,muon,muon
10559,muon,muon
10560,muon,muon
10561,muon,muon
10562,muon,muon
10563,muon,muon
10564,muon,muon
10565,muon,muon
10566,muon,muon
10567,muon,muon
10568,muon,muon
10569,muon,electron
10570,muon,muon
10571,electron,electron
10572,electron,electron
10573,muon,muon
10574,electron,electron
10575,muon,muon
10576,muon,muon
10577,muon,muon
10578,muon,muon
10579,muon,electron
10580,muon,muon
10581,muon,muon
10582,muon,muon
10583,muon,muon
10584,muon,muon
10585,muon,muon
10586,electron,electron
10587,electron,electron
10588,electron,electron
10589,electron,electron
10590,muon,muon
10591,muon,muon
10592,muon,muon
10593,muon,muon
10594,electron,electron
10595,electron,electron
10596,muon,muon
10597,muon,muon
10598,muon,muon
10599,electron,electron
10600,muon,muon
10601,electron,electron
10602,muon,electron
10603,electron,electron
10604,electron,electron
10605,electron,electron
10606,muon,muon
10607,electron,electron
10608,electron,electron
10609,muon,muon
10610,muon,muon
10611,muon,muon
10612,muon,electron
10613,electron,electron
10614,muon,muon
10615,muon,muon
10616,muon,muon
10617,muon,muon
10618,muon,muon
10619,electron,electron
10620,muon,muon
10621,muon,muon
10622,muon,muon
10623,muon,muon
10624,muon,muon
10625,electron,electron
10626,muon,muon
10627,muon,muon
10628,electron,electron
10629,muon,muon
10630,muon,muon
10631,electron,electron
10632,electron,electron
10633,electron,electron
10634,muon,muon
10635,electron,electron
10636,electron,electron
10637,muon,muon
10638,muon,muon
10639,muon,muon
10640,muon,muon
10641,muon,muon
10642,electron,electron
10643,electron,electron
10644,muon,muon
10645,muon,muon
10646,electron,electron
10647,muon,muon
10648,muon,muon
10649,muon,muon
10650,muon,muon
10651,muon,muon
10652,electron,electron
10653,muon,muon
10654,muon,muon
10655,muon,muon
10656,electron,muon
10657,muon,muon
10658,muon,muon
10659,electron,electron
10660,muon,muon
10661,electron,electron
10662,electron,electron
10663,muon,muon
10664,electron,electron
10665,muon,muon
10666,electron,electron
10667,muon,muon
10668,muon,muon
10669,muon,muon
10670,electron,muon
10671,muon,muon
10672,electron,electron
10673,muon,muon
10674,muon,muon
10675,muon,muon
10676,muon,muon
10677,electron,electron
10678,muon,muon
10679,electron,electron
10680,muon,muon
10681,muon,muon
10682,muon,muon
10683,muon,muon
10684,electron,electron
10685,muon,muon
10686,muon,muon
10687,electron,electron
10688,electron,electron
10689,muon,muon
10690,muon,muon
10691,muon,muon
10692,electron,electron
10693,muon,muon
10694,muon,muon
10695,muon,muon
10696,muon,muon
10697,electron,muon
10698,electron,electron
10699,muon,muon
10700,muon,muon
10701,muon,muon
10702,muon,muon
10703,muon,muon
10704,electron,electron
10705,muon,muon
10706,electron,electron
10707,muon,muon
10708,muon,muon
10709,muon,muon
10710,muon,muon
10711,muon,muon
10712,muon,electron
10713,muon,muon
10714,muon,muon
10715,electron,electron
10716,muon,muon
10717,muon,muon
10718,muon,muon
10719,muon,muon
10720,electron,electron
10721,muon,muon
10722,electron,muon
10723,electron,electron
10724,muon,muon
10725,electron,electron
10726,muon,muon
10727,electron,muon
10728,muon,muon
10729,muon,muon
10730,electron,electron
10731,muon,muon
10732,electron,electron
10733,electron,electron
10734,muon,muon
10735,electron,electron
10736,electron,electron
10737,muon,muon
10738,muon,muon
10739,muon,muon
10740,muon,electron
10741,muon,muon
10742,muon,muon
10743,muon,muon
10744,muon,muon
10745,muon,muon
10746,muon,muon
10747,muon,muon
10748,muon,muon
10749,muon,muon
10750,muon,muon
10751,muon,muon
10752,muon,muon
10753,electron,electron
10754,electron,muon
10755,muon,muon
10756,muon,muon
10757,muon,muon
10758,electron,electron
10759,muon,muon
10760,muon,muon
10761,muon,muon
10762,muon,muon
10763,muon,muon
10764,muon,muon
10765,muon,muon
10766,muon,muon
10767,muon,muon
10768,muon,muon
10769,muon,muon
10770,muon,muon
10771,muon,muon
10772,muon,muon
10773,muon,muon
10774,muon,muon
10775,muon,muon
10776,muon,muon
10777,muon,muon
10778,muon,muon
10779,muon,muon
10780,electron,electron
10781,electron,electron
10782,muon,muon
10783,electron,electron
10784,muon,muon
10785,electron,electron
10786,muon,muon
10787,electron,electron
10788,electron,electron
10789,muon,muon
10790,muon,muon
10791,muon,muon
10792,muon,muon
10793,muon,muon
10794,muon,muon
10795,muon,muon
10796,electron,electron
10797,muon,muon
10798,electron,electron
10799,muon,muon
10800,muon,muon
10801,muon,muon
10802,muon,muon
10803,muon,muon
10804,electron,electron
10805,muon,muon
10806,muon,muon
10807,muon,muon
10808,electron,electron
10809,muon,muon
10810,muon,muon
10811,electron,muon
10812,muon,muon
10813,muon,muon
10814,muon,muon
10815,muon,electron
10816,electron,electron
10817,electron,electron
10818,muon,muon
10819,electron,electron
10820,muon,muon
10821,electron,electron
10822,muon,muon
10823,electron,electron
10824,muon,electron
10825,muon,muon
10826,muon,muon
10827,muon,muon
10828,muon,muon
10829,muon,muon
10830,electron,electron
10831,electron,electron
10832,muon,muon
10833,electron,muon
10834,muon,muon
10835,muon,muon
10836,muon,muon
10837,muon,electron
10838,muon,muon
10839,electron,electron
10840,muon,muon
10841,muon,muon
10842,muon,muon
10843,muon,muon
10844,electron,electron
10845,electron,electron
10846,muon,muon
10847,electron,electron
10848,muon,muon
10849,muon,muon
10850,muon,muon
10851,muon,electron
10852,electron,electron
10853,muon,muon
10854,electron,electron
10855,muon,muon
10856,muon,muon
10857,muon,muon
10858,electron,muon
10859,electron,electron
10860,muon,muon
10861,electron,muon
10862,muon,muon
10863,electron,muon
10864,muon,muon
10865,muon,muon
10866,muon,muon
10867,muon,electron
10868,muon,electron
10869,muon,muon
10870,electron,electron
10871,electron,electron
10872,muon,muon
10873,muon,muon
10874,muon,muon
10875,muon,muon
10876,muon,muon
10877,muon,muon
10878,muon,muon
10879,muon,muon
10880,muon,electron
10881,electron,electron
10882,electron,electron
10883,muon,muon
10884,muon,muon
10885,muon,muon
10886,muon,muon
10887,electron,electron
10888,muon,muon
10889,muon,muon
10890,muon,muon
10891,muon,muon
10892,muon,muon
10893,electron,muon
10894,electron,electron
10895,electron,electron
10896,muon,muon
10897,muon,muon
10898,muon,muon
10899,muon,muon
10900,muon,muon
10901,muon,muon
10902,muon,muon
10903,electron,muon
10904,muon,muon
10905,electron,electron
10906,muon,muon
10907,electron,muon
10908,muon,muon
10909,muon,muon
10910,muon,muon
10911,muon,muon
10912,muon,muon
10913,muon,muon
10914,muon,muon
10915,electron,electron
10916,muon,muon
10917,muon,muon
10918,muon,muon
10919,muon,muon
10920,muon,muon
10921,muon,electron
10922,muon,muon
10923,muon,electron
10924,muon,muon
10925,muon,muon
10926,muon,muon
10927,electron,electron
10928,muon,muon
10929,muon,muon
10930,electron,muon
10931,electron,electron
10932,muon,muon
10933,muon,muon
10934,muon,muon
10935,muon,muon
10936,muon,muon
10937,muon,muon
10938,muon,muon
10939,muon,muon
10940,muon,muon
10941,muon,muon
10942,muon,muon
10943,electron,electron
10944,muon,muon
10945,electron,electron
10946,muon,muon
10947,electron,electron
10948,muon,muon
10949,electron,electron
10950,muon,electron
10951,muon,muon
10952,muon,muon
10953,muon,muon
10954,muon,muon
10955,muon,muon
10956,muon,muon
10957,muon,muon
10958,electron,electron
10959,muon,electron
10960,muon,muon
10961,muon,muon
10962,muon,muon
10963,muon,muon
10964,muon,muon
10965,muon,muon
10966,muon,electron
10967,muon,muon
10968,muon,muon
10969,electron,electron
10970,electron,muon
10971,muon,muon
10972,muon,muon
10973,muon,muon
10974,muon,muon
10975,electron,electron
10976,muon,muon
10977,electron,electron
10978,muon,muon
10979,muon,muon
10980,muon,muon
10981,muon,muon
10982,muon,muon
10983,muon,muon
10984,muon,muon
10985,muon,muon
10986,electron,electron
10987,muon,muon
10988,muon,muon
10989,electron,electron
10990,electron,electron
10991,muon,muon
10992,electron,electron
10993,electron,electron
10994,electron,electron
10995,muon,muon
10996,muon,muon
10997,muon,muon
10998,electron,electron
10999,muon,muon
11000,muon,electron
11001,muon,muon
11002,muon,muon
11003,muon,muon
11004,electron,electron
11005,electron,electron
11006,muon,muon
11007,muon,muon
11008,muon,muon
11009,muon,muon
11010,muon,muon
11011,muon,muon
11012,muon,muon
11013,muon,muon
11014,electron,electron
11015,electron,muon
11016,muon,muon
11017,muon,muon
11018,muon,muon
11019,electron,electron
11020,muon,muon
11021,muon,muon
11022,muon,muon
11023,muon,muon
11024,electron,electron
11025,muon,muon
11026,muon,muon
11027,muon,muon
11028,muon,muon
11029,muon,muon
11030,muon,muon
11031,muon,muon
11032,muon,muon
11033,muon,muon
11034,muon,muon
11035,muon,electron
11036,muon,muon
11037,electron,electron
11038,electron,electron
11039,muon,muon
11040,muon,electron
11041,muon,muon
11042,electron,electron
11043,muon,muon
11044,muon,muon
11045,muon,muon
11046,muon,muon
11047,muon,muon
11048,electron,electron
11049,muon,muon
11050,electron,electron
11051,electron,electron
11052,muon,muon
11053,muon,muon
11054,electron,electron
11055,electron,electron
11056,muon,muon
11057,muon,electron
11058,muon,muon
11059,electron,electron
11060,muon,muon
11061,muon,muon
11062,muon,muon
11063,muon,muon
11064,muon,electron
11065,muon,muon
11066,muon,muon
11067,muon,muon
11068,muon,muon
11069,electron,electron
11070,muon,muon
11071,electron,electron
11072,electron,electron
11073,muon,muon
11074,muon,electron
11075,electron,electron
11076,muon,muon
11077,muon,electron
11078,muon,muon
11079,electron,electron
11080,muon,muon
11081,muon,muon
11082,muon,muon
11083,muon,muon
11084,muon,muon
11085,muon,muon
11086,muon,muon
11087,electron,electron
11088,electron,muon
11089,electron,muon
11090,electron,electron
11091,muon,muon
11092,muon,muon
11093,electron,electron
11094,muon,muon
11095,muon,muon
11096,electron,electron
11097,electron,electron
11098,electron,electron
11099,electron,electron
11100,electron,electron
11101,muon,muon
11102,muon,muon
11103,muon,muon
11104,muon,muon
11105,muon,muon
11106,muon,muon
11107,muon,muon
11108,muon,muon
11109,electron,muon
11110,electron,electron
11111,muon,muon
11112,muon,muon
11113,muon,muon
11114,muon,muon
11115,muon,muon
11116,muon,muon
11117,muon,muon
11118,muon,muon
11119,electron,electron
11120,muon,muon
11121,muon,muon
11122,electron,electron
11123,muon,muon
11124,muon,muon
11125,muon,muon
11126,muon,muon
11127,muon,muon
11128,muon,muon
11129,muon,muon
11130,muon,muon
11131,electron,electron
11132,electron,electron
11133,muon,muon
11134,muon,muon
11135,muon,muon
11136,muon,muon
11137,muon,muon
11138,electron,electron
11139,muon,muon
11140,muon,electron
11141,electron,electron
11142,muon,muon
11143,electron,electron
11144,muon,muon
11145,muon,muon
11146,muon,muon
11147,muon,muon
11148,muon,muon
11149,electron,electron
11150,electron,electron
11151,electron,electron
11152,electron,electron
11153,muon,muon
11154,electron,electron
11155,muon,muon
11156,muon,muon
11157,muon,muon
11158,electron,electron
11159,muon,muon
11160,muon,muon
11161,muon,muon
11162,muon,muon
11163,muon,muon
11164,muon,muon
11165,muon,muon
11166,muon,muon
11167,muon,muon
11168,electron,muon
11169,muon,muon
11170,muon,muon
11171,electron,electron
11172,muon,muon
11173,muon,muon
11174,muon,muon
11175,muon,muon
11176,muon,muon
11177,muon,muon
11178,muon,muon
11179,muon,muon
11180,muon,muon
11181,muon,electron
11182,muon,muon
11183,muon,muon
11184,electron,electron
11185,muon,muon
11186,electron,electron
11187,muon,muon
11188,electron,electron
11189,muon,muon
11190,muon,muon
11191,muon,muon
11192,muon,muon
11193,electron,electron
11194,muon,muon
11195,muon,muon
11196,muon,muon
11197,muon,muon
11198,muon,muon
11199,electron,muon
11200,electron,electron
11201,muon,muon
11202,electron,electron
11203,muon,muon
11204,muon,muon
11205,electron,electron
11206,muon,muon
11207,muon,muon
11208,electron,electron
11209,electron,electron
11210,electron,electron
11211,muon,muon
11212,muon,muon
11213,muon,muon
11214,electron,electron
11215,muon,muon
11216,muon,muon
11217,muon,muon
11218,muon,muon
11219,muon,muon
11220,muon,muon
11221,muon,muon
11222,muon,muon
11223,muon,muon
11224,muon,muon
11225,electron,electron
11226,muon,muon
11227,electron,electron
11228,electron,electron
11229,muon,muon
11230,muon,muon
11231,electron,electron
11232,muon,muon
11233,electron,electron
11234,muon,muon
11235,muon,muon
11236,electron,electron
11237,muon,muon
11238,muon,muon
11239,electron,electron
11240,muon,muon
11241,muon,muon
11242,muon,muon
11243,muon,muon
11244,muon,muon
11245,muon,muon
11246,electron,electron
11247,muon,muon
11248,muon,muon
11249,muon,muon
11250,muon,muon
11251,muon,muon
11252,muon,muon
11253,muon,muon
11254,muon,muon
11255,muon,muon
11256,muon,muon
11257,electron,electron
11258,electron,muon
11259,muon,muon
11260,electron,electron
11261,muon,muon
11262,muon,muon
11263,electron,electron
11264,muon,muon
11265,electron,electron
11266,electron,electron
11267,muon,muon
11268,muon,muon
11269,muon,muon
11270,muon,muon
11271,muon,muon
11272,muon,muon
11273,muon,muon
11274,electron,electron
11275,muon,muon
11276,muon,muon
11277,electron,electron
11278,electron,electron
11279,muon,muon
11280,electron,electron
11281,muon,muon
11282,muon,muon
11283,muon,muon
11284,muon,muon
11285,muon,muon
11286,muon,muon
11287,muon,muon
11288,electron,electron
11289,electron,electron
11290,electron,electron
11291,muon,muon
11292,muon,muon
11293,electron,electron
11294,muon,muon
11295,muon,electron
11296,muon,muon
11297,muon,muon
11298,muon,muon
11299,muon,muon
11300,muon,muon
11301,muon,muon
11302,muon,muon
11303,electron,electron
11304,muon,muon
11305,muon,muon
11306,muon,muon
