,31,Prediction
4010,electron,muon
4011,electron,electron
4012,electron,electron
4013,electron,muon
4014,muon,muon
4015,muon,muon
4016,electron,electron
4017,electron,electron
4018,electron,electron
4019,electron,electron
4020,electron,electron
4021,muon,muon
4022,muon,muon
4023,electron,electron
4024,electron,electron
4025,electron,electron
4026,muon,muon
4027,muon,muon
4028,electron,electron
4029,electron,muon
4030,electron,electron
4031,muon,muon
4032,electron,electron
4033,muon,muon
4034,electron,electron
4035,electron,electron
4036,electron,electron
4037,muon,muon
4038,electron,muon
4039,electron,electron
4040,muon,muon
4041,muon,muon
4042,electron,electron
4043,electron,electron
4044,electron,electron
4045,electron,electron
4046,electron,electron
4047,muon,muon
4048,muon,muon
4049,electron,electron
4050,muon,muon
4051,muon,muon
4052,electron,electron
4053,muon,muon
4054,electron,electron
4055,muon,muon
4056,muon,muon
4057,muon,muon
4058,electron,muon
4059,electron,electron
4060,electron,muon
4061,electron,electron
4062,electron,electron
4063,muon,muon
4064,electron,electron
4065,electron,electron
4066,muon,muon
4067,electron,electron
4068,muon,muon
4069,electron,electron
4070,electron,electron
4071,electron,electron
4072,muon,muon
4073,muon,muon
4074,electron,electron
4075,muon,muon
4076,muon,muon
4077,electron,electron
4078,electron,electron
4079,electron,electron
4080,muon,muon
4081,muon,muon
4082,electron,electron
4083,electron,electron
4084,muon,electron
4085,muon,muon
4086,electron,electron
4087,muon,muon
4088,muon,muon
4089,muon,muon
4090,muon,muon
4091,electron,electron
4092,electron,electron
4093,muon,muon
4094,muon,muon
4095,electron,electron
4096,electron,electron
4097,electron,electron
4098,muon,muon
4099,electron,electron
4100,muon,muon
4101,muon,electron
4102,electron,electron
4103,electron,electron
4104,muon,muon
4105,electron,electron
4106,muon,muon
4107,electron,electron
4108,muon,muon
4109,muon,muon
4110,muon,muon
4111,electron,electron
4112,muon,muon
4113,electron,muon
4114,electron,electron
4115,electron,muon
4116,electron,electron
4117,electron,electron
4118,muon,muon
4119,electron,electron
4120,electron,electron
4121,muon,muon
4122,electron,electron
4123,electron,muon
4124,muon,electron
4125,electron,electron
4126,muon,muon
4127,electron,electron
4128,electron,electron
4129,muon,muon
4130,electron,electron
4131,electron,electron
4132,electron,electron
4133,electron,electron
4134,electron,electron
4135,electron,electron
4136,muon,muon
4137,muon,muon
4138,muon,muon
4139,muon,muon
4140,muon,muon
4141,muon,muon
4142,muon,muon
4143,electron,electron
4144,muon,muon
4145,muon,muon
4146,electron,electron
4147,muon,muon
4148,muon,muon
4149,muon,muon
4150,muon,muon
4151,muon,muon
4152,muon,electron
4153,muon,muon
4154,muon,muon
4155,electron,electron
4156,muon,muon
4157,electron,electron
4158,muon,muon
4159,muon,muon
4160,electron,electron
4161,muon,muon
4162,muon,muon
4163,muon,muon
4164,electron,electron
4165,electron,electron
4166,muon,muon
4167,muon,muon
4168,muon,muon
4169,muon,muon
4170,electron,electron
4171,electron,electron
4172,muon,muon
4173,electron,muon
4174,muon,muon
4175,muon,electron
4176,electron,electron
4177,electron,electron
4178,muon,muon
4179,electron,electron
4180,electron,electron
4181,muon,muon
4182,electron,electron
4183,electron,electron
4184,muon,muon
4185,electron,electron
4186,muon,muon
4187,electron,electron
4188,electron,electron
4189,electron,muon
4190,muon,muon
4191,muon,muon
4192,electron,electron
4193,electron,electron
4194,muon,muon
4195,electron,electron
4196,electron,electron
4197,electron,electron
4198,electron,electron
4199,muon,muon
4200,muon,muon
4201,muon,muon
4202,electron,muon
4203,electron,electron
4204,muon,muon
4205,electron,electron
4206,electron,electron
4207,electron,electron
4208,electron,electron
4209,electron,electron
4210,muon,muon
4211,muon,muon
4212,electron,electron
4213,muon,muon
4214,electron,electron
4215,muon,muon
4216,muon,muon
4217,muon,muon
4218,muon,muon
4219,muon,muon
4220,muon,muon
4221,electron,electron
4222,muon,muon
4223,muon,muon
4224,muon,muon
4225,muon,muon
4226,electron,electron
4227,electron,electron
4228,muon,muon
4229,muon,muon
4230,muon,muon
4231,electron,muon
4232,muon,muon
4233,electron,electron
4234,muon,muon
4235,electron,electron
4236,muon,muon
4237,muon,muon
4238,muon,muon
4239,muon,muon
4240,muon,muon
4241,muon,muon
4242,electron,electron
4243,muon,muon
4244,electron,electron
4245,muon,muon
4246,electron,electron
4247,electron,electron
4248,muon,muon
4249,electron,electron
4250,muon,muon
4251,muon,muon
4252,muon,muon
4253,muon,muon
4254,muon,muon
4255,electron,electron
4256,muon,muon
4257,muon,electron
4258,muon,muon
4259,muon,muon
4260,electron,electron
4261,muon,muon
4262,electron,electron
4263,electron,electron
4264,electron,electron
4265,muon,muon
4266,electron,electron
4267,electron,electron
4268,muon,muon
4269,muon,muon
4270,muon,muon
4271,electron,electron
4272,muon,muon
4273,muon,muon
4274,electron,electron
4275,electron,electron
4276,electron,electron
4277,muon,muon
4278,electron,electron
4279,muon,electron
4280,electron,electron
4281,muon,muon
4282,electron,electron
4283,electron,electron
4284,electron,muon
4285,muon,muon
4286,electron,electron
4287,muon,muon
4288,electron,electron
4289,muon,muon
4290,muon,muon
4291,electron,electron
4292,electron,electron
4293,electron,electron
4294,electron,electron
4295,electron,electron
4296,electron,electron
4297,electron,electron
4298,electron,electron
4299,electron,electron
4300,muon,muon
4301,muon,muon
4302,electron,electron
4303,muon,muon
4304,muon,muon
4305,muon,muon
4306,muon,muon
4307,electron,electron
4308,electron,muon
4309,electron,electron
4310,electron,electron
4311,muon,muon
4312,muon,muon
4313,muon,muon
4314,muon,muon
4315,electron,electron
4316,electron,electron
4317,electron,electron
4318,electron,electron
4319,electron,electron
4320,electron,electron
4321,electron,muon
4322,muon,muon
4323,electron,electron
4324,muon,muon
4325,muon,muon
4326,electron,electron
4327,electron,electron
4328,electron,electron
4329,muon,muon
4330,electron,muon
4331,muon,muon
4332,muon,muon
4333,muon,muon
4334,muon,muon
4335,electron,electron
4336,muon,muon
4337,electron,electron
4338,electron,electron
4339,electron,electron
4340,electron,electron
4341,electron,electron
4342,electron,muon
4343,electron,electron
4344,electron,electron
4345,muon,muon
4346,electron,electron
4347,electron,electron
4348,electron,electron
4349,muon,muon
4350,muon,muon
4351,electron,electron
4352,electron,electron
4353,muon,muon
4354,muon,muon
4355,muon,muon
4356,electron,electron
4357,muon,muon
4358,muon,muon
4359,muon,muon
4360,muon,muon
4361,electron,electron
4362,electron,electron
4363,electron,electron
4364,muon,muon
4365,muon,muon
4366,electron,electron
4367,electron,electron
4368,electron,electron
4369,muon,muon
4370,electron,electron
4371,electron,electron
4372,muon,muon
4373,electron,electron
4374,electron,muon
4375,muon,muon
4376,electron,electron
4377,electron,electron
4378,muon,muon
4379,muon,muon
4380,electron,muon
4381,muon,muon
4382,electron,electron
4383,electron,electron
4384,muon,muon
4385,electron,electron
4386,electron,electron
4387,electron,muon
4388,electron,electron
4389,muon,muon
4390,electron,electron
4391,muon,muon
4392,muon,electron
4393,electron,electron
4394,electron,electron
4395,muon,electron
4396,muon,electron
4397,electron,electron
4398,muon,muon
4399,muon,muon
4400,muon,muon
4401,muon,muon
4402,muon,muon
4403,electron,electron
4404,electron,electron
4405,electron,electron
4406,electron,electron
4407,electron,electron
4408,muon,muon
4409,electron,electron
4410,muon,muon
4411,muon,muon
4412,electron,electron
4413,electron,electron
4414,electron,electron
4415,electron,muon
4416,electron,electron
4417,electron,electron
4418,muon,muon
4419,muon,muon
4420,electron,electron
4421,muon,muon
4422,electron,electron
4423,muon,muon
4424,electron,electron
4425,muon,electron
4426,muon,muon
4427,electron,electron
4428,electron,electron
4429,electron,electron
4430,muon,muon
4431,muon,muon
4432,electron,electron
4433,muon,muon
4434,muon,muon
4435,electron,electron
4436,electron,electron
4437,muon,muon
4438,muon,muon
4439,muon,muon
4440,muon,muon
4441,electron,electron
4442,electron,electron
4443,electron,electron
4444,muon,muon
4445,muon,muon
4446,electron,electron
4447,electron,electron
4448,electron,electron
4449,muon,muon
4450,electron,electron
4451,electron,electron
4452,muon,muon
4453,muon,muon
4454,electron,electron
4455,electron,electron
4456,muon,muon
4457,muon,muon
4458,electron,electron
4459,muon,muon
4460,electron,muon
4461,muon,muon
4462,electron,electron
4463,muon,muon
4464,muon,muon
4465,muon,muon
4466,electron,electron
4467,electron,electron
4468,electron,electron
4469,electron,electron
4470,electron,electron
4471,electron,electron
4472,electron,electron
4473,electron,electron
4474,electron,electron
4475,muon,electron
4476,muon,muon
4477,muon,muon
4478,muon,muon
4479,muon,muon
4480,electron,electron
4481,electron,electron
4482,muon,muon
4483,muon,muon
4484,electron,electron
4485,electron,electron
4486,muon,muon
4487,electron,electron
4488,muon,muon
4489,electron,muon
4490,electron,electron
4491,muon,muon
4492,electron,electron
4493,muon,muon
4494,electron,muon
4495,muon,muon
4496,electron,electron
4497,electron,electron
4498,electron,electron
4499,muon,muon
4500,electron,electron
4501,muon,muon
4502,muon,muon
4503,muon,muon
4504,muon,muon
4505,electron,electron
4506,muon,muon
4507,muon,muon
4508,electron,electron
4509,electron,electron
4510,electron,electron
4511,muon,muon
4512,muon,muon
4513,muon,electron
4514,muon,electron
4515,muon,muon
4516,electron,electron
4517,muon,muon
4518,electron,electron
4519,muon,muon
4520,muon,muon
4521,electron,electron
4522,muon,muon
4523,electron,muon
4524,muon,muon
4525,electron,electron
4526,muon,muon
4527,muon,muon
4528,muon,muon
4529,electron,electron
4530,electron,electron
4531,muon,muon
4532,electron,electron
4533,electron,muon
4534,electron,electron
4535,electron,electron
4536,muon,muon
4537,muon,muon
4538,electron,electron
4539,muon,muon
4540,electron,electron
4541,electron,electron
4542,electron,electron
4543,muon,electron
4544,muon,muon
4545,electron,electron
4546,electron,electron
4547,electron,electron
4548,muon,muon
4549,muon,muon
4550,electron,muon
4551,muon,muon
4552,muon,muon
4553,electron,electron
4554,muon,muon
4555,electron,electron
4556,muon,muon
4557,electron,electron
4558,electron,electron
4559,electron,electron
4560,electron,muon
4561,muon,muon
4562,electron,electron
4563,muon,muon
4564,electron,electron
4565,muon,muon
4566,electron,electron
4567,muon,muon
4568,muon,muon
4569,muon,muon
4570,muon,muon
4571,muon,muon
4572,muon,muon
4573,muon,muon
4574,muon,muon
4575,electron,electron
4576,electron,electron
4577,muon,muon
4578,muon,muon
4579,electron,electron
4580,muon,muon
4581,electron,electron
4582,muon,muon
4583,electron,electron
4584,electron,electron
4585,electron,electron
4586,electron,electron
4587,muon,muon
4588,muon,muon
4589,electron,muon
4590,muon,muon
4591,electron,electron
4592,electron,electron
4593,electron,muon
4594,electron,muon
4595,electron,electron
4596,muon,muon
4597,muon,muon
4598,muon,muon
4599,electron,electron
4600,electron,electron
4601,muon,muon
4602,muon,muon
4603,electron,electron
4604,electron,electron
4605,muon,muon
4606,electron,electron
4607,muon,muon
4608,electron,muon
4609,muon,muon
4610,muon,muon
4611,muon,electron
4612,electron,muon
4613,electron,electron
4614,electron,electron
4615,electron,electron
4616,electron,electron
4617,muon,muon
4618,muon,muon
4619,muon,muon
4620,muon,muon
4621,muon,muon
4622,muon,muon
4623,electron,electron
4624,muon,muon
4625,muon,muon
4626,muon,muon
4627,electron,electron
4628,electron,electron
4629,muon,muon
4630,muon,muon
4631,muon,electron
4632,electron,electron
4633,electron,electron
4634,muon,muon
4635,electron,electron
4636,muon,muon
4637,muon,muon
4638,electron,muon
4639,muon,muon
4640,electron,electron
4641,muon,muon
4642,electron,electron
4643,electron,electron
4644,muon,electron
4645,electron,electron
4646,muon,muon
4647,electron,muon
4648,muon,muon
4649,muon,muon
4650,muon,muon
4651,electron,electron
4652,electron,electron
4653,electron,electron
4654,muon,muon
4655,electron,electron
4656,muon,muon
4657,electron,electron
4658,muon,muon
4659,muon,muon
4660,electron,electron
4661,muon,muon
4662,electron,electron
4663,muon,muon
4664,muon,muon
4665,muon,muon
4666,electron,electron
4667,muon,muon
4668,electron,electron
4669,muon,muon
4670,electron,electron
4671,muon,muon
4672,muon,muon
4673,electron,electron
4674,muon,muon
4675,electron,electron
4676,muon,muon
4677,muon,muon
4678,muon,muon
4679,electron,electron
4680,electron,electron
4681,electron,electron
4682,electron,electron
4683,electron,electron
4684,electron,electron
4685,muon,muon
4686,muon,muon
4687,electron,muon
4688,electron,muon
4689,muon,electron
4690,muon,muon
4691,electron,muon
4692,electron,electron
4693,muon,electron
4694,muon,muon
4695,electron,electron
4696,muon,electron
4697,electron,muon
4698,muon,muon
4699,electron,electron
4700,muon,muon
4701,electron,muon
4702,electron,muon
4703,muon,muon
4704,muon,muon
4705,electron,muon
4706,electron,electron
4707,electron,electron
4708,muon,muon
4709,electron,electron
4710,electron,electron
4711,electron,electron
4712,muon,muon
4713,electron,electron
4714,muon,muon
4715,muon,muon
4716,electron,electron
4717,electron,muon
4718,electron,muon
4719,muon,muon
4720,muon,electron
4721,muon,muon
4722,muon,muon
4723,muon,muon
4724,muon,muon
4725,muon,muon
4726,muon,muon
4727,electron,electron
4728,muon,muon
4729,muon,muon
4730,muon,electron
4731,muon,muon
4732,muon,muon
4733,electron,electron
4734,electron,electron
4735,muon,muon
4736,electron,electron
4737,muon,muon
4738,muon,muon
4739,muon,muon
4740,muon,electron
4741,electron,electron
4742,muon,muon
4743,electron,muon
4744,muon,muon
4745,muon,muon
4746,muon,muon
4747,muon,muon
4748,muon,muon
4749,muon,muon
4750,muon,muon
4751,electron,electron
4752,muon,muon
4753,muon,muon
4754,electron,electron
4755,muon,muon
4756,electron,electron
4757,electron,electron
4758,muon,muon
4759,electron,electron
4760,electron,electron
4761,muon,muon
4762,electron,electron
4763,muon,muon
4764,muon,muon
4765,muon,muon
4766,electron,electron
4767,muon,muon
4768,muon,muon
4769,electron,electron
4770,muon,muon
4771,electron,electron
4772,electron,muon
4773,muon,electron
4774,electron,electron
4775,muon,electron
4776,electron,electron
4777,electron,electron
4778,electron,muon
4779,electron,electron
4780,muon,muon
4781,muon,muon
4782,electron,electron
4783,electron,electron
4784,electron,electron
4785,muon,muon
4786,muon,muon
4787,muon,muon
4788,electron,electron
4789,electron,electron
4790,electron,electron
4791,electron,muon
4792,electron,muon
4793,electron,electron
4794,muon,muon
4795,electron,electron
4796,electron,electron
4797,muon,muon
4798,muon,muon
4799,muon,muon
4800,muon,muon
4801,muon,muon
4802,muon,muon
4803,electron,electron
4804,electron,electron
4805,muon,muon
4806,electron,electron
4807,muon,muon
4808,electron,muon
4809,electron,electron
4810,muon,muon
4811,muon,muon
4812,muon,muon
4813,electron,electron
4814,muon,muon
4815,electron,electron
4816,electron,electron
4817,muon,muon
4818,muon,muon
4819,muon,muon
4820,electron,electron
4821,electron,electron
