,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
6729,83,1837.54,12.4418,1.55797,1.6347,2.5497,4.26871,-12.1667,0.59113,0.0909159,-0.011474799999999999,0.0142375,2,17.5208,0.269546,0.365105,0.133302,0.0686034,-0.0179294,0.245615,0.0603269,0.00010740299999999999,-0.00727859,0.211256,0.448788,0,0,0,0,819.795,119
25530,97,2247.05,11.5189,0.915934,1.5831,1.14325,1.4365299999999999,-1.89611,0.822865,0.132856,0.06749669999999999,0.0644352,115,4.62988,0.744132,0.780222,0.608746,0.497138,-0.703501,0.20256500000000002,0.041032400000000004,-0.0221183,0.0105708,0.371587,0.9619989999999999,6,4,1,1,1064.14,231
18980,90,1323.04,12.7979,0.768423,1.6759099999999998,1.04823,1.4641899999999999,-0.852166,1.02315,0.229917,0.217819,0.18381,61,6.72238,0.32983,0.559145,0.31264400000000003,0.230931,-0.118654,0.349499,0.12215,0.0337602,-0.024060400000000003,0.153132,0.934017,7,6,3,0,1295.55,237
8878,117,2125.39,11.9051,0.358593,1.61555,0.6733600000000001,0.916149,0.207181,1.29148,0.308361,0.41114700000000004,0.37718,110,6.31105,0.28170100000000003,0.583108,0.340015,0.23911999999999997,-0.172789,0.36162,0.130769,0.05136659999999999,-0.024315599999999996,0.169388,0.9307799999999999,3,3,2,0,821.503,15
17938,96,1594.41,14.1089,1.60054,1.65809,2.75632,4.97045,-13.4506,0.614197,0.175528,-0.0182919,0.00792673,5,14.365,0.369004,0.711541,0.50629,0.376394,-0.48258199999999996,0.354506,0.125674,0.051719900000000006,-0.0250998,0.09590989999999999,0.433205,0,0,0,0,243.55900000000003,451
24281,95,1789.94,11.0284,0.8669610000000001,1.53715,1.0515,1.2844200000000001,-1.53962,0.820418,0.134082,0.0684495,0.06720169999999999,38,4.84331,0.583679,0.682823,0.466247,0.356166,-0.37817399999999995,0.285013,0.0812324,-0.023737900000000003,-0.00270839,0.47480500000000003,0.964887,9,8,1,1,270.188,246
6976,89,618.113,12.0895,0.429399,1.52801,1.31766,2.0739,-1.41359,1.15127,0.6308050000000001,0.858483,0.20967800000000003,25,8.4868,0.260065,0.654621,0.428529,0.314296,-0.316389,0.426889,0.18223399999999998,0.08483330000000001,-0.05604730000000001,0.0624731,0.9003979999999999,5,4,1,0,480.05800000000005,35
629,95,857.455,10.0614,1.08544,1.56789,1.67989,2.63124,-3.9488800000000004,0.712168,0.252348,0.12466600000000001,0.0253573,6,11.6444,0.381874,0.579598,0.335934,0.223523,-0.185226,0.2829,0.0800325,0.0130973,-0.00928806,0.078138,0.780853,0,0,0,0,114.87,81
172,130,1720.18,9.86537,0.6111,1.6665400000000001,1.98553,3.47416,-5.13657,1.12334,0.782762,1.05071,-0.22887800000000003,30,10.052,0.21664899999999998,0.658857,0.43409200000000003,0.323336,-0.319621,0.46704700000000005,0.218133,0.11646500000000001,-0.07748839999999999,0.037582300000000006,0.703128,0,0,0,0,399.472,193
4292,121,4239.75,12.8339,1.3181399999999999,1.66566,1.9976599999999998,3.1534299999999997,-6.64067,0.6665810000000001,0.154332,0.0436291,0.0341662,16,10.0388,0.505513,0.739634,0.547058,0.423242,-0.562986,0.259601,0.0673927,0.0219127,-0.00628013,0.345733,0.7948529999999999,0,0,0,0,318.425,192
20136,111,2246.63,12.3892,1.72522,1.6901400000000002,3.23979,6.55577,-17.4997,0.66487,0.29889299999999996,-0.03429190000000001,-0.0277092,21,11.2786,0.5373829999999999,0.76558,0.586112,0.45399399999999995,-0.676609,0.23571199999999998,0.0555604,0.0143512,-0.00543594,0.15143299999999998,0.35615,0,0,0,0,502.702,370
189,103,1988.66,11.0258,0.869124,1.59223,1.1543700000000001,1.54284,-1.65851,0.8577290000000001,0.192158,0.11564400000000001,0.07243039999999999,66,5.36294,0.529637,0.652435,0.425671,0.325313,-0.292953,0.31564699999999996,0.0996332,-0.017732499999999998,-0.013499299999999999,0.268778,0.9372290000000001,4,4,3,0,318.813,41
13018,125,2760.61,12.8282,0.5537,1.6569200000000002,1.00148,1.4206299999999998,-0.629283,1.16403,0.338358,0.392698,0.231398,87,9.129589999999999,0.23081500000000002,0.570342,0.32529,0.23636999999999997,-0.141569,0.398495,0.158798,0.07491569999999999,-0.0346069,0.167837,0.920444,6,5,4,0,1288.97,202
3195,121,2991.46,12.4758,0.796138,1.65009,1.11069,1.54081,-1.21377,0.9625520000000001,0.2337,0.18764,0.12697999999999998,101,8.52187,0.261246,0.542553,0.294364,0.209689,-0.10559600000000001,0.361539,0.130711,0.0520302,-0.0224782,0.0590508,0.9346610000000001,0,0,0,0,940.187,131
7814,123,2410.45,11.447000000000001,2.3067,1.7222,4.7032,11.2612,-38.357,0.934847,0.44402700000000006,-0.411612,0.020575799999999998,9,13.293,0.35938000000000003,0.570656,0.325648,0.234675,-0.14434,0.32723,0.107079,0.0246117,-0.018733700000000002,0.08990169999999999,0.234673,0,0,0,0,521.761,56
15934,108,2372.47,13.4315,0.9539120000000001,1.66986,1.41641,2.14455,-2.37068,0.869922,0.260592,0.17898599999999998,0.0630952,58,10.0566,0.34337,0.564958,0.319178,0.20728400000000002,-0.167258,0.28957,0.0838508,0.0199446,-0.0110292,0.09335539999999999,0.860102,6,6,4,0,876.797,75
22489,119,3021.27,14.1058,0.865967,1.6782700000000002,1.22775,1.7615299999999998,-1.61479,0.940301,0.237354,0.183124,0.113016,87,9.35193,0.180781,0.655755,0.430014,0.319571,-0.313333,0.49592700000000006,0.245943,0.139225,-0.099928,0.0655445,0.9342290000000001,6,4,2,0,461.969,415
15842,125,3255.36,13.3133,0.594616,1.67362,1.0881299999999998,1.5768799999999998,-0.8894299999999999,1.14707,0.35335500000000003,0.396303,0.201299,131,9.048739999999999,0.152435,0.565221,0.319474,0.219373,-0.150072,0.43800600000000006,0.191849,0.104228,-0.0499897,0.07047619999999999,0.92106,11,8,0,1,600.906,140
10040,124,2171.4,14.34,0.397862,1.67219,1.05094,1.57257,-0.522476,1.31344,0.504134,0.676004,0.325824,124,8.17192,0.396499,0.533609,0.284738,0.166721,-0.14237,0.202765,0.041113699999999996,0.00408788,-0.00136438,0.182497,0.905705,5,4,2,0,1130.79,68
17295,87,1395.89,12.8473,0.56148,1.6807900000000002,0.704382,0.998084,0.356917,1.18582,0.219663,0.308341,0.38637,47,6.08352,0.27742,0.518126,0.26845399999999997,0.183121,-0.087272,0.330831,0.109449,0.036539800000000004,-0.0166456,0.277156,0.9277780000000001,8,7,3,1,837.888,86
14775,111,2067.95,12.5389,0.742725,1.5998299999999999,1.15025,1.60615,-1.3516299999999999,0.958417,0.25705700000000004,0.243144,0.16507,85,7.25479,0.49658,0.676379,0.457488,0.345497,-0.362138,0.28573200000000004,0.0816428,0.00514065,-0.00980795,0.105478,0.932824,8,6,0,1,588.135,45
24469,92,1686.39,11.3303,0.9229229999999999,1.5826200000000001,1.18869,1.51736,-2.1112,0.807212,0.14793199999999998,0.0600279,0.0369748,64,6.1664,0.572538,0.741898,0.550413,0.42902799999999996,-0.5693060000000001,0.22707800000000003,0.051564599999999995,0.0058847000000000005,-0.00290485,0.206067,0.958211,6,5,4,0,784.7080000000001,62
16143,82,1389.14,11.6326,0.7357859999999999,1.5457100000000001,1.05576,1.4227299999999998,-1.14114,0.92756,0.241073,0.190607,0.0953289,55,8.45797,0.278325,0.6592899999999999,0.434663,0.323813,-0.322024,0.420282,0.176637,0.0793831,-0.0532823,0.055211800000000005,0.9497639999999999,0,0,0,0,823.931,507
435,118,2856.7,12.1977,0.880589,1.66093,1.40212,2.09957,-2.37244,0.9138850000000001,0.281558,0.21705,0.07648139999999999,80,7.5525899999999995,0.44806899999999994,0.664607,0.44170299999999996,0.329375,-0.333414,0.29986799999999997,0.0899207,0.0170477,-0.0121845,0.112153,0.865907,0,0,0,0,279.742,67
23941,123,2669.66,13.6507,0.301213,1.65543,0.903914,1.2467700000000002,-0.36538899999999996,1.38168,0.4975,0.627247,0.25119400000000003,118,9.452539999999999,0.165907,0.53308,0.284174,0.191918,-0.108233,0.403537,0.16284200000000001,0.0829568,-0.0333888,0.108401,0.944319,0,0,0,0,594.344,32
11364,64,665.0360000000001,9.73161,1.4480899999999999,1.50755,2.29871,3.819,-9.249239999999999,0.619606,0.175066,-0.0360829,0.00822258,9,8.1861,0.438874,0.6182770000000001,0.382267,0.26416100000000003,-0.24982,0.267475,0.07154289999999999,0.007679399999999999,-0.00555121,0.280528,0.494227,0,0,0,0,467.659,64
5852,104,2601.44,12.087,1.02188,1.65395,1.32999,1.7534,-2.74253,0.8035220000000001,0.11793599999999999,0.0675313,0.0665084,76,5.35652,0.757424,0.780295,0.608861,0.48769700000000005,-0.719889,0.154916,0.023999,-0.0140545,0.00855169,0.37395300000000004,0.9443959999999999,0,0,0,0,784.064,193
24098,15,40.2665,8.25553,0.685774,0.91079,1.1843299999999999,1.9001299999999999,-0.926876,0.500151,0.42840500000000004,0.402431,-0.07216080000000001,4,8.83103,0.236445,0.580813,0.33734400000000003,0.243087,-0.158289,0.394796,0.155864,0.0747717,-0.029933099999999997,0.265108,0.7027399999999999,0,0,0,0,1566.35,324
5400,107,1103.91,11.6225,1.65982,1.61995,3.1097099999999998,6.3638900000000005,-15.2228,0.656617,0.379461,-0.036819599999999994,-0.125547,15,8.81477,0.703344,0.747019,0.558037,0.44818800000000003,-0.573311,0.252184,0.063597,-0.0336772,0.0102819,0.10671099999999999,0.46880900000000003,0,0,0,0,489.033,114
8993,93,1361.65,10.5194,0.64998,1.59463,0.98926,1.33435,-0.778003,1.038,0.25350700000000004,0.259988,0.203369,36,5.83499,0.46996400000000005,0.667095,0.44501599999999997,0.336864,-0.335572,0.30701100000000003,0.0942558,0.00860608,-0.015352700000000002,0.23831599999999997,0.94958,0,0,0,0,531.936,39
13113,113,2167.46,13.4982,1.12976,1.64645,1.7630700000000001,2.86586,-4.18657,0.73997,0.274706,0.133555,0.034686,62,9.46312,0.41530900000000004,0.6226149999999999,0.38765,0.279901,-0.243294,0.304861,0.0929405,0.0163279,-0.0136125,0.086059,0.78846,4,3,1,0,944.2389999999999,121
11700,127,2795.64,10.987,1.28148,1.6538,2.1110700000000002,3.70468,-6.34462,0.669718,0.329275,0.0660275,-0.0381642,48,10.3939,0.30953400000000003,0.583607,0.340597,0.248556,-0.162221,0.362749,0.13158699999999998,0.04414880000000001,-0.027326099999999996,0.0362853,0.630225,0,0,0,0,380.68300000000005,135
2109,31,71.6043,7.7129,2.1110700000000002,1.7696900000000002,3.8042300000000004,8.02018,-26.0942,0.744748,0.337864,-0.392096,0.221322,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26356999999999997,0.186997,0,0,0,0,889.4989999999999,70
17357,79,860.574,11.5073,1.03865,1.64543,1.49282,2.19305,-3.1352900000000004,0.794605,0.21727800000000003,0.0890092,0.044124000000000003,19,8.98505,0.41248599999999996,0.605396,0.366504,0.256715,-0.21572600000000003,0.28244400000000003,0.07977460000000001,0.0156803,-0.00777479,0.267932,0.8925649999999999,3,2,1,0,427.903,407
15866,125,2497.02,13.5535,1.08057,1.6742599999999999,1.72836,2.7441,-4.21279,0.788079,0.270543,0.135034,0.00924172,76,8.026660000000001,0.525759,0.704723,0.49663500000000005,0.398399,-0.41565799999999997,0.317585,0.10086,-0.000143263,-0.0156097,0.16075899999999999,0.7924939999999999,8,6,4,0,662.3480000000001,244
16681,108,2496.53,13.1944,0.863434,1.61891,1.3928399999999999,2.15165,-2.0897200000000002,0.89474,0.313857,0.263075,0.0692427,49,7.949210000000001,0.49785100000000004,0.671846,0.45137700000000003,0.325635,-0.372365,0.24568800000000002,0.0603625,0.00517722,-0.00454712,0.146653,0.833218,14,7,0,1,572.4069999999999,385
3110,98,1209.09,12.0645,0.453614,1.53667,0.794389,1.01709,-0.308931,1.13504,0.290013,0.325914,0.217273,56,5.628819999999999,0.590083,0.723902,0.524034,0.407484,-0.503025,0.245678,0.0603577,-0.00704278,-0.00125505,0.09867580000000001,0.951354,0,0,0,0,274.877,134
10302,102,1320.11,10.1539,1.46446,1.6045399999999999,2.524,4.58127,-10.3866,0.631097,0.297038,-0.045310699999999995,-0.048904199999999995,7,10.5871,0.134602,0.386859,0.14966,0.112704,0.0221273,0.320299,0.102592,0.0629926,0.0113006,0.12641,0.558028,0,0,0,0,358.621,127
20861,36,169.959,8.38645,1.35915,1.46248,2.10949,3.3941199999999996,-7.5655399999999995,0.54071,0.16457,0.0133058,0.033468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33294,0.7127359999999999,0,0,0,0,389.10699999999997,57
2414,126,2453.21,11.4916,0.32813200000000003,1.62294,1.35266,2.0232900000000003,-2.11137,1.32358,0.772091,0.9951549999999999,-0.329041,42,9.31151,0.13356700000000002,0.612324,0.37494,0.273694,-0.21513000000000002,0.497698,0.247703,0.15013800000000002,-0.08840880000000001,0.0597591,0.855023,0,0,0,0,376.67400000000004,160
24876,88,1300.96,12.8514,0.730409,1.5971600000000001,0.816547,0.990167,-0.532225,0.9689760000000001,0.14715899999999998,0.129153,0.12505,50,6.18001,0.457186,0.640927,0.410787,0.296283,-0.287004,0.277027,0.07674389999999999,0.00972496,-0.00841807,0.26317399999999996,0.954384,5,5,1,0,336.259,399
17395,88,1647.99,13.0959,0.8768610000000001,1.60904,1.29979,1.89363,-1.9257900000000001,0.8861870000000001,0.25611999999999996,0.184251,0.10425699999999999,46,10.0033,0.19759300000000002,0.521329,0.271784,0.182558,-0.09360589999999999,0.371442,0.137969,0.064969,-0.021706700000000002,0.055020000000000006,0.9211590000000001,0,0,0,0,973.317,19
1066,103,1610.44,12.0773,0.685512,1.57718,1.05227,1.45767,-1.00579,0.979849,0.274365,0.25460900000000003,0.108154,67,6.34897,0.588655,0.703561,0.49499899999999997,0.379425,-0.44172,0.256243,0.0656605,-0.0136387,-0.00145416,0.11731199999999999,0.923646,0,0,0,0,255.989,94
3957,124,1850.97,11.7394,0.469949,1.65305,1.3949,2.1404400000000003,-2.0646299999999997,1.23148,0.610583,0.778624,0.0837581,61,9.513530000000001,0.13736500000000001,0.6966,0.485252,0.368647,-0.421422,0.569062,0.323832,0.203233,-0.18368199999999998,0.0867742,0.891072,0,0,0,0,442.76300000000003,135
13706,88,1373.54,12.8356,0.365525,1.6163299999999998,0.615089,0.815492,0.312938,1.29411,0.261841,0.359101,0.43076899999999996,107,6.60751,0.47322700000000006,0.65662,0.43115,0.320919,-0.314578,0.295696,0.087436,0.00579378,-0.0120882,0.20449900000000001,0.958149,0,0,0,0,705.209,260
3432,68,265.121,10.0678,0.9476600000000001,1.4380899999999999,1.79456,2.9041200000000003,-4.55291,0.717268,0.346852,0.285652,0.00199869,6,10.2105,0.576448,0.734071,0.5388609999999999,0.411656,-0.55083,0.194663,0.037893699999999995,0.00872667,-0.0022140000000000003,0.09491799999999999,0.749167,0,0,0,0,688.742,71
7023,113,1559.79,11.0394,0.570311,1.63134,1.23238,1.92887,-0.9760610000000001,1.12846,0.445701,0.5860770000000001,0.37155,102,8.67523,0.06568910000000001,0.6883020000000001,0.47375900000000004,0.355599,-0.400715,0.626342,0.392305,0.270405,-0.270972,0.0500328,0.9007129999999999,0,0,0,0,1068.1,33
16285,54,357.38,10.5616,1.0626799999999998,1.55651,1.66934,2.73565,-3.2967400000000002,0.7280949999999999,0.30533499999999997,0.188028,0.11010199999999999,14,8.266010000000001,0.464725,0.6193850000000001,0.38363800000000003,0.24602600000000002,-0.28025,0.17493,0.0306006,0.00744904,-0.0008730739999999999,0.20208900000000002,0.8748819999999999,0,0,0,0,953.957,109
8759,120,1935.63,12.2969,0.747379,1.6192799999999998,1.5230000000000001,2.4060799999999998,-2.72475,0.969024,0.412559,0.44492200000000004,0.0819147,185,7.0445,0.6991149999999999,0.7611100000000001,0.579289,0.449721,-0.654996,0.121425,0.0147441,-0.00237465,0.00151377,0.09441770000000001,0.802268,6,3,1,0,567.189,149
17081,112,2654.0,13.4865,0.6697930000000001,1.63021,1.14101,1.6930900000000002,-0.9834700000000001,1.04397,0.332385,0.363031,0.199219,87,8.79857,0.43410200000000004,0.640704,0.41050200000000003,0.307172,-0.271688,0.321148,0.10313599999999999,0.0136173,-0.018653799999999998,0.128769,0.8879879999999999,7,5,4,0,993.118,203
7413,99,2351.39,12.0268,1.43316,1.7015099999999999,2.21386,3.53445,-8.80395,0.635726,0.109016,0.01268,0.0200038,7,14.6994,0.249176,0.604666,0.36562100000000003,0.26105100000000003,-0.20447,0.390388,0.152403,0.075168,-0.0274309,0.173644,0.75155,0,0,0,0,652.467,119
11250,117,3201.0,12.1903,0.9429420000000001,1.64642,1.23442,1.7032900000000002,-1.9553,0.856901,0.201597,0.0913667,0.0279978,94,6.476,0.591429,0.707724,0.5008739999999999,0.38204,-0.45720600000000006,0.23246399999999998,0.05403959999999999,-0.006810300000000001,-0.000889878,0.154586,0.907709,0,0,0,0,569.586,143
19809,77,1035.73,13.2235,1.68851,1.62717,3.02811,5.61335,-16.7565,0.625316,0.147019,-0.0214688,0.0172579,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214356,0.337594,0,0,0,0,282.20599999999996,444
3712,97,872.357,9.673119999999999,1.9390599999999998,1.6929400000000001,3.8008,8.56745,-22.958000000000002,0.760187,0.458949,-0.177004,-0.225752,10,10.4882,0.48949499999999996,0.7956340000000001,0.633034,0.511903,-0.785463,0.31455,0.0989415,0.033097900000000006,-0.018214400000000002,0.08420269999999999,0.42022299999999996,0,0,0,0,676.573,131
24562,117,2420.26,13.8914,1.05427,1.69059,1.57174,2.48489,-3.01498,0.814118,0.27513899999999997,0.150126,0.054197,67,10.4733,0.320635,0.5524819999999999,0.305236,0.21263400000000002,-0.127048,0.329287,0.10843,0.030162,-0.0182774,0.0598987,0.81477,0,0,0,0,509.18699999999995,40
14363,110,2375.67,13.1467,0.617542,1.5908200000000001,1.06484,1.48389,-0.9949379999999999,1.05014,0.309728,0.328364,0.16858299999999998,194,7.80842,0.5233369999999999,0.682515,0.465826,0.347045,-0.38866100000000003,0.2609,0.0680686,-0.000399134,-0.00546603,0.0974281,0.9239120000000001,7,5,0,1,366.142,342
23096,92,1696.02,12.095,0.106146,1.59095,0.5013569999999999,0.6430140000000001,0.367629,1.4946,0.38755300000000004,0.502081,0.429303,322,5.44041,0.011128399999999998,0.286855,0.0822858,0.0522325,0.014769599999999999,0.280416,0.0786333,0.049547,0.014268000000000001,0.134701,0.961516,9,8,6,1,1084.15,477
78,86,899.0260000000001,12.1331,0.9439559999999999,1.57978,1.2252299999999998,1.7066599999999998,-1.7754,0.807922,0.187538,0.126829,0.0858602,47,8.07519,0.510556,0.577036,0.332971,0.20001300000000002,-0.20946199999999998,0.11964300000000001,0.0143145,0.000592469,0.0007551760000000001,0.14017000000000002,0.916482,0,0,0,0,33.1501,156
18726,99,1989.83,13.4133,1.1774,1.6550799999999999,1.62909,2.32963,-4.38927,0.7208180000000001,0.134634,0.030816500000000004,0.031506,20,8.47887,0.5108189999999999,0.551355,0.303992,0.175562,-0.17392,0.132885,0.0176585,-0.00425015,0.00207492,0.08062369999999999,0.877783,0,0,0,0,534.085,46
25163,58,541.372,11.100999999999999,0.945801,1.57588,1.41543,2.1918,-2.0555,0.832031,0.266144,0.22918200000000002,0.19084,26,5.3721,0.672195,0.792358,0.627831,0.516533,-0.753919,0.201178,0.0404725,-0.00544827,0.00198151,0.172307,0.922796,0,0,0,0,516.778,85
15701,81,875.6060000000001,12.4656,0.6085550000000001,1.54674,1.07265,1.51001,-0.965615,1.02142,0.325782,0.346161,0.18513800000000002,31,8.48062,0.20033399999999998,0.48846300000000004,0.238596,0.152005,-0.0694187,0.33966399999999997,0.115372,0.0496577,-0.0144213,0.07911130000000001,0.9286530000000001,0,0,0,0,1092.91,65
11238,126,3817.96,11.3908,0.644985,1.67766,1.3515700000000002,1.9974599999999998,-2.15137,1.10859,0.401976,0.4351,0.101214,103,9.50082,0.08245,0.612402,0.375037,0.26769699999999996,-0.22528,0.539198,0.29073499999999997,0.185638,-0.13108399999999998,0.08732380000000001,0.8826229999999999,0,0,0,0,613.236,91
3587,66,688.695,11.1148,1.32996,1.60812,1.98311,3.08835,-6.68765,0.629579,0.14316700000000002,0.0227588,0.028233499999999998,3,8.83332,0.496838,0.634696,0.402839,0.268929,-0.301712,0.172457,0.029741399999999998,0.0078675,-0.00047675,0.143533,0.786093,0,0,0,0,470.54400000000004,166
24319,105,2568.35,13.3078,0.581788,1.6151799999999998,0.8181149999999999,1.1206399999999999,-0.0892798,1.10586,0.247406,0.289238,0.287699,161,7.210889999999999,0.29496700000000003,0.523315,0.273859,0.17414000000000002,-0.109895,0.30025,0.09015,0.025916200000000004,-0.0113167,0.112049,0.950327,8,6,5,1,1000.2,419
1355,48,218.21900000000002,9.801960000000001,1.05128,1.4361899999999999,1.8361299999999998,3.0996,-4.30432,0.6028720000000001,0.32955500000000004,0.265414,0.07393689999999999,156,3.7944400000000003,0.782191,0.813407,0.6616310000000001,0.550743,-0.8528100000000001,0.14643,0.0214418,-0.0114161,0.00704637,0.11599000000000001,0.805409,9,4,2,1,880.1080000000001,153
16218,88,1018.97,12.048,1.4853,1.5943,2.47985,4.4013,-10.1947,0.619005,0.230165,0.00188358,-0.021691299999999997,14,10.6349,0.360211,0.519616,0.27,0.185747,-0.08441489999999999,0.308503,0.0951738,0.011806200000000001,-0.0125256,0.300592,0.6087670000000001,3,3,0,0,535.247,309
9122,112,1917.11,10.9575,0.9849459999999999,1.6463700000000001,1.36501,1.9600799999999998,-2.46266,0.829693,0.22123,0.0942951,0.0429823,33,8.0082,0.260184,0.48507,0.23529299999999997,0.152561,-0.0632158,0.313801,0.0984711,0.031107999999999997,-0.0125307,0.08572460000000001,0.935725,0,0,0,0,737.074,120
19697,83,1959.22,12.8261,1.38315,1.6722099999999998,2.04218,3.11861,-7.5274399999999995,0.672087,0.0923322,0.013136199999999999,0.025414700000000002,4,17.3698,0.262725,0.709758,0.503757,0.41090200000000004,-0.424461,0.48769300000000004,0.237844,0.12771400000000002,-0.0975183,0.23674099999999998,0.801795,0,0,0,0,1036.23,427
