particleType,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,mrdConslayers,mrdClusters,mrdPaddlesPerLayer,mrdXSpread,mrdYSpread,mrdAdjacentHits,energy
electron,3394,40,1779.72,8.548960000000001,0.756073,1.10145,1.0765,0.49223100000000003,0.21220100000000003,0.734843,0.341429,0.141876,0.9580049999999999,0.525,0.0,0.075,0.275,0,0,0,0,0.0,0.0,0.0,0,427.043
electron,1406,31,2609.44,7.08542,0.410916,1.05294,0.476307,0.717443,0.130936,0.9045799999999999,0.298809,0.172976,0.991325,0.451613,0.06451609999999999,0.225806,0.12903199999999998,0,0,0,0,0.0,0.0,0.0,0,503.722
electron,6481,38,3169.83,8.896560000000001,1.3230000000000002,1.40297,1.98555,0.523396,0.171016,1.07103,0.50765,0.22607,0.759015,0.394737,0.0263158,0.07894739999999999,0.44736800000000004,0,0,0,0,0.0,0.0,0.0,0,645.534
electron,7331,33,1710.32,7.3635,0.677902,1.03551,0.846035,0.49765,0.176287,0.688149,0.267033,0.0784405,0.9854729999999999,0.363636,0.0,0.0606061,0.0909091,0,0,0,0,0.0,0.0,0.0,0,355.827
electron,4570,45,2605.91,9.088239999999999,0.38250500000000004,0.9853860000000001,0.758657,0.644543,0.28775,0.9573809999999999,0.56324,0.0949098,0.990492,0.333333,0.0222222,0.2,0.377778,0,0,0,0,0.0,0.0,0.0,0,545.569
electron,9528,6,89.7346,6.2618,1.73128,1.62824,2.88784,0.40005999999999997,0.139215,0.9750459999999999,0.81628,0.22469,0.41282399999999997,1.0,0.166667,0.0,0.5,0,0,0,0,0.0,0.0,0.0,0,38.8549
muon,7732,22,1643.3,6.37257,0.5778840000000001,0.866276,0.598352,0.405547,0.117449,0.513417,0.196215,0.18168900000000002,1.0,0.181818,0.0,0.0,0.0,13,10,0,1,1.3,0.0812,0.033833300000000004,0,1258.8
electron,5189,30,2511.73,7.188910000000001,1.57615,1.35611,2.7667599999999997,0.574793,0.262988,1.1991,0.8953479999999999,0.24916100000000002,0.40365100000000004,0.4,0.166667,0.1,0.733333,0,0,0,0,0.0,0.0,0.0,0,509.62699999999995
electron,5420,25,1551.87,6.47271,0.363854,0.8680260000000001,0.415104,0.563357,0.120815,0.8070930000000001,0.26872399999999996,0.208465,0.991658,0.48,0.08,0.08,0.2,0,0,0,0,0.0,0.0,0.0,0,585.034
muon,2318,16,1242.9,5.56348,1.9568299999999998,1.91505,3.9591,0.470841,0.12103199999999999,0.952226,0.661265,0.358636,0.156636,0.25,0.3125,0.0,0.375,0,0,0,0,0.0,0.0,0.0,0,533.308
muon,8590,29,1831.52,7.89831,0.187649,0.747691,0.383348,0.572328,0.20433800000000002,0.435449,0.12041800000000001,0.143324,1.0,0.241379,0.0,0.0689655,0.0,10,5,3,0,2.0,0.2295,0.27332,1,838.73
electron,7233,38,919.5219999999999,8.370569999999999,0.503974,0.962965,0.991023,0.508608,0.278221,0.463916,0.22564099999999998,0.0702242,1.0,0.684211,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,190.31900000000002
electron,6979,40,3534.88,8.43175,1.63676,1.5961100000000001,2.77159,0.597845,0.141523,1.01472,0.373114,0.169319,0.404942,0.375,0.0,0.175,0.35,0,0,0,0,0.0,0.0,0.0,0,665.6060000000001
electron,2486,16,1643.77,5.90161,1.26306,1.2829899999999999,1.65293,0.329024,0.0315509,1.4719200000000001,0.844571,0.47331599999999996,0.9859,0.375,0.3125,0.0,0.5625,0,0,0,0,0.0,0.0,0.0,0,664.5010000000001
electron,5273,33,2090.08,7.635789999999999,1.4739799999999998,1.49973,2.39967,0.5033810000000001,0.190889,1.3586,1.0434700000000001,0.110376,0.555009,0.363636,0.0909091,0.0606061,0.636364,0,0,0,0,0.0,0.0,0.0,0,576.165
electron,373,23,1448.49,6.596310000000001,1.15608,1.18582,1.4769700000000001,0.357675,0.0940581,1.22532,0.883666,0.23036199999999998,0.9588479999999999,0.434783,0.21739099999999997,0.0,0.695652,0,0,0,0,0.0,0.0,0.0,0,278.14
electron,9651,29,2095.86,7.29748,0.633087,0.8964049999999999,0.782285,0.397277,0.139376,0.763284,0.40277199999999996,0.150566,1.0,0.310345,0.0344828,0.0,0.241379,0,0,0,0,0.0,0.0,0.0,0,393.95099999999996
electron,4363,36,2898.03,7.96812,0.00684091,0.977642,0.399123,0.9715719999999999,0.391538,0.6953699999999999,0.160165,0.15897,0.995718,0.305556,0.0,0.361111,0.11111099999999999,0,0,0,0,0.0,0.0,0.0,0,594.855
electron,1251,49,1462.17,9.52178,0.09581369999999999,1.07149,1.05501,0.9830110000000001,0.877776,0.5085270000000001,0.24268499999999998,0.055478,0.993088,0.653061,0.0,0.571429,0.020408199999999998,0,0,0,0,0.0,0.0,0.0,0,322.135
electron,9619,24,2788.54,6.56772,1.1729,1.20451,1.5609,0.5124569999999999,0.131827,1.499,1.1356600000000001,0.469037,0.896733,0.416667,0.208333,0.041666699999999994,0.791667,0,0,0,0,0.0,0.0,0.0,0,755.2489999999999
muon,5797,21,1332.06,6.48577,0.10763299999999999,0.6852189999999999,0.288536,0.585703,0.19304300000000002,0.696982,0.316441,0.208211,1.0,0.28571399999999997,0.0,0.0952381,0.0952381,0,0,0,0,0.0,0.0,0.0,0,498.085
electron,6035,26,2049.73,6.15841,1.06885,1.18232,1.39693,0.48221899999999995,0.158838,1.17009,0.935501,0.188004,0.900639,0.384615,0.269231,0.0384615,0.538462,0,0,0,0,0.0,0.0,0.0,0,433.439
electron,8861,63,4987.9,10.5997,1.50193,1.57666,2.48106,0.612892,0.19021500000000002,1.29121,0.58581,0.122426,0.543392,0.571429,0.0,0.20634899999999998,0.46031700000000003,0,0,0,0,-0.0,0.0,0.0,0,1538.03
electron,6791,71,3727.15,10.3197,0.328828,1.33398,1.10257,1.04645,0.576817,0.760758,0.310289,0.0418595,0.9577979999999999,0.408451,0.0,0.43662,0.112676,0,0,0,0,0.0,0.0,0.0,0,754.66
muon,536,21,1433.23,6.669289999999999,0.156863,0.6265930000000001,0.27826599999999996,0.477497,0.146274,0.337972,0.0976402,0.231477,1.0,0.190476,0.0,0.0,0.0,4,3,2,0,1.33333,0.0,0.3045,0,561.941
muon,1462,24,538.444,9.05905,0.777285,1.09054,1.09143,0.493825,0.216667,0.506632,0.232514,0.112483,0.971984,0.791667,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,318.659
muon,4142,25,1853.6,6.81261,0.314171,0.877502,0.41125200000000006,0.626397,0.152113,0.75957,0.260745,0.141778,0.991483,0.36,0.0,0.04,0.04,10,6,4,1,1.66667,0.062462000000000004,0.169167,0,1081.0
electron,8327,48,3069.28,7.98481,0.93794,1.23375,1.23714,0.5573239999999999,0.176802,1.12027,0.625257,0.0713827,0.961649,0.395833,0.041666699999999994,0.08333330000000001,0.354167,0,0,0,0,0.0,0.0,0.0,0,537.445
electron,9377,43,3524.28,8.671389999999999,0.6381680000000001,1.07826,0.9278709999999999,0.553003,0.199296,1.00007,0.6654180000000001,0.152197,0.96844,0.30232600000000004,0.0232558,0.116279,0.418605,0,0,0,0,0.0,0.0,0.0,0,682.382
muon,629,28,1708.93,7.53187,0.463954,0.878444,0.5286350000000001,0.49255,0.131671,0.542784,0.144318,0.13178299999999998,0.9929399999999999,0.28571399999999997,0.0,0.035714300000000004,0.035714300000000004,2,2,1,0,1.0,0.0,0.0,0,629.2909999999999
electron,2270,55,5827.33,9.35801,1.32216,1.4475799999999999,2.05808,0.5809850000000001,0.18834,1.30092,0.644647,0.21921100000000002,0.735012,0.454545,0.054545500000000004,0.127273,0.5818180000000001,0,0,0,0,0.0,0.0,0.0,0,1235.85
electron,2611,27,1087.68,7.14359,0.28171599999999997,1.02903,0.5371600000000001,0.804186,0.271018,0.810431,0.374813,0.135759,0.9760709999999999,0.555556,0.037037,0.148148,0.0740741,0,0,0,0,0.0,0.0,0.0,0,189.546
electron,7806,26,2387.55,7.178030000000001,0.608965,0.989726,0.664662,0.532632,0.136198,0.760574,0.346235,0.24498699999999998,0.994439,0.269231,0.0384615,0.0384615,0.19230799999999998,5,3,1,0,1.66667,0.0,0.283519,0,821.073
electron,7676,22,1733.97,6.70673,0.98862,1.18875,1.1741700000000002,0.43486800000000003,0.101009,0.6971609999999999,0.219971,0.218548,0.968887,0.454545,0.181818,0.0,0.0454545,0,0,0,0,0.0,0.0,0.0,0,921.312
electron,8914,12,969.618,4.2205699999999995,1.19326,1.0070700000000001,1.4970700000000001,0.41268900000000003,0.0579318,1.0337399999999999,0.560286,0.343727,1.0,0.5,0.5,0.08333330000000001,0.416667,0,0,0,0,0.0,0.0,0.0,0,164.347
muon,1734,31,2312.79,7.47687,1.6896099999999998,1.6611599999999997,3.01475,0.5136850000000001,0.167723,0.9883870000000001,0.740429,0.09730189999999998,0.36164,0.09677419999999999,0.0322581,0.09677419999999999,0.451613,0,0,0,0,0.0,0.0,0.0,0,1270.97
electron,297,22,836.7130000000001,5.613230000000001,0.8148920000000001,0.862717,0.9817799999999999,0.344368,0.14874400000000002,0.9052979999999999,0.527999,0.147155,1.0,0.590909,0.181818,0.0,0.409091,0,0,0,0,0.0,0.0,0.0,0,146.464
muon,9466,14,329.97900000000004,6.82464,0.271814,0.742112,0.45263100000000006,0.501707,0.195076,0.36775399999999997,0.148583,0.22411799999999998,1.0,0.785714,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,304.46299999999997
electron,4534,32,3468.76,7.0771,1.48272,1.57923,2.2866400000000002,0.471699,0.0654409,1.94502,3.3175800000000004,0.158998,0.686475,0.4375,0.0,0.0625,0.78125,0,0,0,0,0.0,0.0,0.0,0,998.415
muon,6994,26,1846.54,6.9734300000000005,0.641437,0.87728,0.593881,0.36473099999999997,0.085379,0.555175,0.18664,0.192648,1.0,0.230769,0.0,0.0,0.07692310000000001,4,3,0,0,1.33333,0.0,0.3045,0,713.949
muon,4644,15,1226.61,5.45672,0.9928610000000001,0.990851,1.13134,0.389736,0.09952029999999999,1.36999,1.0197100000000001,0.28635,0.9894149999999999,0.266667,0.266667,0.0,0.666667,16,10,0,1,1.6,0.109607,0.0812,1,1001.03
electron,3931,42,4182.22,8.90429,1.10658,1.34637,1.4395,0.549966,0.137653,0.9862989999999999,0.295689,0.16576400000000002,0.893691,0.428571,0.0,0.0952381,0.28571399999999997,0,0,0,0,0.0,0.0,0.0,0,993.806
muon,8928,5,345.381,2.84618,1.29651,1.35494,1.7128299999999999,0.274104,0.0252845,0.9835709999999999,0.844301,0.381235,0.961834,0.4,0.8,0.0,0.4,0,0,0,0,0.0,0.0,0.0,0,590.679
electron,4420,32,2058.93,6.561260000000001,1.88073,1.8086,3.6692699999999996,0.476854,0.15425999999999998,1.9505,3.1758900000000003,0.10701400000000001,0.268419,0.28125,0.15625,0.03125,0.875,0,0,0,0,0.0,0.0,0.0,0,567.937
muon,2674,35,2075.89,8.10512,0.880654,1.1164,1.02598,0.48638000000000003,0.160869,0.706379,0.304462,0.06405119999999999,0.993784,0.228571,0.0,0.0285714,0.171429,0,0,0,0,0.0,0.0,0.0,0,563.4
electron,7991,32,2587.5,7.90813,0.38151199999999996,0.9019889999999999,0.400584,0.567079,0.102825,0.5350159999999999,0.140201,0.12728399999999998,1.0,0.4375,0.0,0.1875,0.0625,0,0,0,0,0.0,0.0,0.0,0,615.533
electron,8475,54,4074.93,8.77321,0.810605,1.19641,1.1618899999999999,0.556712,0.228221,0.710313,0.253592,0.076326,0.9055059999999999,0.37037,0.0,0.148148,0.185185,0,0,0,0,0.0,0.0,0.0,0,698.5830000000001
muon,6343,16,1208.6,5.75254,1.0269,1.11122,1.21849,0.371285,0.0958854,0.489417,0.176636,0.201967,0.9806739999999999,0.1875,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,968.703
muon,6833,21,1668.73,6.14231,0.9942200000000001,1.1059999999999999,1.16524,0.417025,0.102469,0.48042799999999997,0.12473900000000002,0.24025100000000002,0.9750200000000001,0.333333,0.047619,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,778.2660000000001
electron,7946,26,574.54,9.18316,0.19736199999999998,1.20155,1.39527,1.01162,0.978352,0.527876,0.27460300000000004,0.0944751,0.9792350000000001,0.807692,0.0,0.653846,0.0384615,0,0,0,0,0.0,0.0,0.0,0,158.221
muon,2777,23,1507.51,6.279730000000001,0.566455,0.836725,0.598065,0.385956,0.11649100000000001,0.601019,0.304331,0.24612399999999998,1.0,0.347826,0.0869565,0.0,0.173913,3,3,1,0,1.0,0.0,0.0,0,560.201
electron,3520,25,978.091,8.42353,2.23834,1.9171200000000002,5.2941,0.722796,0.415628,2.1875,3.4013400000000003,0.200534,0.25345,0.6,0.12,0.28,0.92,0,0,0,0,0.0,0.0,0.0,0,148.654
electron,2309,37,4715.65,7.67277,1.57921,1.60986,2.56902,0.5609430000000001,0.0826246,1.88812,2.41629,0.190698,0.5363859999999999,0.513514,0.0,0.108108,0.756757,0,0,0,0,0.0,0.0,0.0,0,872.3380000000001
electron,2679,24,2686.54,7.004589999999999,1.68167,1.35709,2.9689099999999997,0.5544180000000001,0.146448,1.55443,1.19294,0.45719099999999996,0.28581999999999996,0.458333,0.208333,0.166667,0.791667,2,2,1,0,1.0,0.0,0.0,0,1404.04
electron,6413,40,2906.67,7.52986,0.529943,0.9866739999999999,0.6679729999999999,0.536289,0.152423,0.601804,0.17334000000000002,0.227606,0.9958020000000001,0.4,0.0,0.075,0.075,0,0,0,0,0.0,0.0,0.0,0,550.889
muon,516,27,606.7819999999999,8.60609,1.48139,1.4756200000000002,2.29998,0.387866,0.129966,0.875452,0.8454209999999999,0.0794069,0.526965,0.740741,0.0,0.0,0.259259,0,0,0,0,0.0,0.0,0.0,0,404.148
muon,8475,45,2687.91,8.573369999999999,0.966276,1.2138,1.18872,0.47261800000000004,0.168431,0.9081899999999999,0.612505,0.08524939999999999,0.9214969999999999,0.155556,0.0,0.0,0.311111,0,0,0,0,0.0,0.0,0.0,0,1216.88
electron,650,23,567.001,8.05449,0.370911,0.935631,0.916128,0.596598,0.374744,0.46574399999999994,0.211767,0.0846175,1.0,0.7391300000000001,0.0,0.130435,0.0,0,0,0,0,0.0,0.0,0.0,0,200.139
muon,1697,23,609.7,7.96011,0.6860609999999999,1.00458,1.0823399999999999,0.523911,0.239075,0.894488,0.48691899999999994,0.123807,0.98129,0.695652,0.0,0.043478300000000004,0.347826,0,0,0,0,0.0,0.0,0.0,0,340.626
muon,3672,42,2550.33,9.03887,0.917703,1.2199200000000001,1.10629,0.526122,0.161205,0.524087,0.150783,0.11601800000000001,0.932242,0.214286,0.0,0.0238095,0.0238095,1,1,0,0,1.0,0.0,0.0,0,1339.93
electron,2323,30,1031.18,8.057830000000001,1.04955,1.30965,1.3558299999999999,0.482421,0.265806,0.9231809999999999,0.682742,0.120243,0.774687,0.633333,0.0,0.0,0.3,0,0,0,0,0.0,0.0,0.0,0,369.659
electron,299,40,3583.39,7.87487,1.0606799999999998,1.43803,1.38119,0.68,0.164968,1.3252700000000002,0.739528,0.193209,0.935797,0.55,0.1,0.15,0.525,6,4,1,0,1.5,0.0,0.298808,0,841.503
muon,6642,23,1076.66,6.677910000000001,0.934617,0.995186,1.27904,0.3994,0.19021300000000002,0.9788610000000001,0.701893,0.161204,0.8963700000000001,0.26087,0.130435,0.0,0.5217390000000001,0,0,0,0,0.0,0.0,0.0,0,388.999
electron,6693,42,2759.85,8.6218,0.24906999999999999,0.964832,0.565699,0.740215,0.281161,0.647915,0.213254,0.0704539,0.992499,0.404762,0.0,0.190476,0.14285699999999998,0,0,0,0,0.0,0.0,0.0,0,630.6519999999999
electron,1298,53,4565.19,9.15294,1.2072100000000001,1.38703,1.71491,0.575481,0.208879,0.9323549999999999,0.43473599999999996,0.053899699999999995,0.79882,0.320755,0.0,0.0754717,0.283019,0,0,0,0,0.0,0.0,0.0,0,832.209
muon,9388,31,2060.85,8.09233,0.636857,1.0269,0.6509050000000001,0.520992,0.12057000000000001,0.679988,0.213991,0.216135,0.993647,0.16129000000000002,0.0,0.0322581,0.12903199999999998,4,4,0,0,1.0,0.0,0.0,0,823.192
muon,8727,10,752.387,4.94533,1.42731,1.47339,2.1209,0.309783,0.06560919999999999,1.1333,0.44361999999999996,0.324405,0.716324,0.5,0.5,0.0,0.1,0,0,0,0,0.0,0.0,0.0,0,1063.18
electron,7162,74,4588.88,9.857460000000001,0.43798400000000004,1.41485,1.02478,1.038,0.42868100000000003,0.967368,0.360646,0.0634496,0.940153,0.486486,0.0,0.351351,0.256757,0,0,0,0,0.0,0.0,0.0,0,836.0169999999999
muon,9179,34,2218.47,8.10173,0.48419300000000004,1.12626,0.662131,0.745444,0.211723,0.919723,0.26174899999999995,0.166158,0.9850780000000001,0.294118,0.0,0.0882353,0.0882353,11,8,5,1,1.375,0.255,0.203,0,1298.2
electron,7098,41,3313.3,7.623489999999999,1.1536899999999999,1.4077600000000001,1.6607,0.594059,0.22365700000000002,1.07061,0.470508,0.13403299999999999,0.7699590000000001,0.512195,0.0487805,0.097561,0.317073,0,0,0,0,0.0,0.0,0.0,0,579.29
electron,5637,44,3842.12,8.2856,0.249059,1.03166,0.491408,0.808025,0.23119099999999998,0.802191,0.232965,0.14062,0.9867440000000001,0.454545,0.0,0.272727,0.204545,0,0,0,0,0.0,0.0,0.0,0,756.166
muon,5042,22,2329.81,6.24685,1.7490700000000001,1.7255200000000002,3.11884,0.394823,0.075537,2.2277,4.88929,0.27752,0.286571,0.318182,0.136364,0.0,0.909091,0,0,0,0,0.0,0.0,0.0,0,903.6460000000001
muon,8360,26,1465.21,7.37701,1.07759,1.1162100000000001,1.28674,0.384226,0.122136,0.394815,0.12491500000000001,0.0863661,0.93137,0.07692310000000001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,568.365
electron,2822,27,1560.8,7.076980000000001,0.8434389999999999,1.03694,1.05819,0.48420100000000005,0.149953,1.1814,0.724641,0.165262,0.9717120000000001,0.407407,0.185185,0.0740741,0.44444399999999995,4,3,2,0,1.33333,0.0,0.203,0,471.04900000000004
muon,7649,24,1726.59,6.620480000000001,1.44933,1.51748,2.26821,0.439745,0.126248,0.974382,0.708939,0.14643299999999998,0.648215,0.25,0.166667,0.041666699999999994,0.333333,0,0,0,0,0.0,0.0,0.0,0,488.431
electron,5465,22,1188.34,6.4234,1.2547700000000002,1.28187,1.6775099999999998,0.389817,0.0761709,1.56241,1.60366,0.268561,0.8508020000000001,0.454545,0.181818,0.0,0.681818,0,0,0,0,0.0,0.0,0.0,0,285.875
muon,4064,38,2377.79,8.54458,0.860037,1.1686,1.0722200000000002,0.508498,0.179214,0.518197,0.186199,0.11579,0.935024,0.28947399999999995,0.0,0.10526300000000001,0.0263158,0,0,0,0,0.0,0.0,0.0,0,868.0110000000001
electron,1025,43,4910.11,8.67268,1.2689700000000002,1.44087,1.7662,0.57735,0.116264,1.76247,1.44402,0.10991300000000001,0.859615,0.418605,0.0465116,0.0930233,0.767442,0,0,0,0,0.0,0.0,0.0,0,953.25
electron,1415,82,7648.16,11.2431,0.23790799999999998,1.41344,0.626747,1.20048,0.362465,1.0802200000000002,0.275996,0.155421,0.958993,0.621951,0.0,0.5853659999999999,0.317073,0,0,0,0,0.0,0.0,0.0,0,1612.75
muon,4237,26,2688.93,7.4170300000000005,1.25611,1.3150899999999999,1.6765700000000001,0.362165,0.0736151,1.26691,1.1708,0.200509,0.8865700000000001,0.153846,0.0384615,0.0,0.461538,0,0,0,0,0.0,0.0,0.0,0,1115.34
muon,2251,32,1987.57,6.626289999999999,0.58105,0.948522,0.72525,0.48522600000000005,0.15804200000000002,0.8257180000000001,0.509171,0.105306,0.9875290000000001,0.375,0.1875,0.0625,0.28125,10,9,0,1,1.11111,0.133875,0.0,0,1145.91
electron,8300,43,2588.24,7.5888800000000005,1.7087900000000003,1.71512,3.12217,0.566351,0.223444,2.0133799999999997,3.3448,0.110206,0.387334,0.372093,0.139535,0.0930233,0.8837209999999999,0,0,0,0,0.0,0.0,0.0,0,390.2
electron,7669,25,969.2719999999999,6.44145,0.8042779999999999,0.9672729999999999,1.0943,0.439301,0.201228,1.00433,0.797898,0.153765,0.967398,0.48,0.16,0.08,0.4,0,0,0,0,0.0,0.0,0.0,0,216.78400000000002
muon,4114,19,1667.81,5.8962900000000005,0.9027709999999999,1.021,0.9954219999999999,0.417681,0.100534,0.892523,0.562122,0.392569,0.984332,0.315789,0.263158,0.0526316,0.315789,14,10,0,1,1.4,0.1683,0.027624799999999998,0,1311.62
electron,4331,52,4053.26,8.452689999999999,1.08374,1.2880200000000002,1.61839,0.5472819999999999,0.237279,0.9058729999999999,0.41552799999999995,0.0898875,0.794776,0.442308,0.0192308,0.0576923,0.269231,5,4,1,0,1.25,0.0,0.0,0,758.57
muon,1279,15,399.402,5.57451,0.942522,1.06037,1.16065,0.425367,0.196723,0.781353,0.582484,0.25751799999999997,0.953468,0.733333,0.266667,0.0,0.2,0,0,0,0,0.0,0.0,0.0,0,282.60400000000004
muon,2478,22,1408.14,5.7234300000000005,0.727061,0.901792,0.795351,0.377185,0.133164,0.908567,0.5964020000000001,0.137212,1.0,0.363636,0.272727,0.0,0.409091,8,7,5,1,1.14286,0.0,0.025375,0,863.09
electron,3699,62,6308.97,9.41132,0.6153850000000001,1.30281,0.903223,0.789879,0.22624,0.960677,0.34526799999999996,0.126697,0.9671799999999999,0.467742,0.0322581,0.209677,0.258065,0,0,0,0,0.0,0.0,0.0,0,1047.52
muon,1202,36,2906.71,8.25699,1.16867,1.34984,1.53494,0.5415399999999999,0.138676,0.709763,0.24813000000000002,0.15345699999999998,0.889812,0.194444,0.0,0.027777800000000002,0.138889,0,0,0,0,0.0,0.0,0.0,0,1056.84
electron,6259,15,1199.27,5.16953,1.5974,1.58639,2.64587,0.321168,0.10479400000000001,0.709852,0.396493,0.304467,0.406877,0.333333,0.333333,0.0,0.2,0,0,0,0,0.0,0.0,0.0,0,540.362
electron,8100,42,3472.95,8.208789999999999,0.495072,0.9885780000000001,0.660502,0.552912,0.158352,1.00746,0.6149180000000001,0.200019,1.0,0.333333,0.047619,0.047619,0.52381,8,5,1,0,1.6,0.0,0.279125,0,829.936
electron,7155,25,1208.34,6.91863,0.9143959999999999,1.0394299999999999,1.13208,0.453108,0.138207,1.0549600000000001,0.733521,0.133537,0.9805280000000001,0.4,0.08,0.04,0.32,0,0,0,0,0.0,0.0,0.0,0,476.189
electron,7993,24,1492.11,5.90305,0.8643790000000001,1.0075100000000001,0.9444739999999999,0.403775,0.118743,0.64969,0.248299,0.131799,0.9918450000000001,0.333333,0.166667,0.041666699999999994,0.166667,0,0,0,0,0.0,0.0,0.0,0,306.262
electron,1981,55,3995.18,8.650039999999999,0.9375549999999999,1.37542,1.2328,0.655146,0.20317000000000002,1.19822,0.608996,0.05754259999999999,0.93535,0.47272700000000006,0.0,0.163636,0.4,0,0,0,0,0.0,0.0,0.0,0,917.943
muon,289,18,494.665,7.699739999999999,1.3640700000000001,1.42151,2.08793,0.47082399999999996,0.253751,0.5501189999999999,0.295096,0.133222,0.49946499999999994,0.666667,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,339.389
electron,2699,32,2287.78,7.311710000000001,0.16995,0.844937,0.478671,0.689203,0.28536500000000004,0.751907,0.384103,0.129571,1.0,0.3125,0.09375,0.21875,0.125,2,2,1,0,1.0,0.0,0.0,0,591.831
electron,181,29,1627.27,7.2792,0.767201,1.0277,0.955134,0.46928500000000006,0.158727,0.64232,0.20678600000000003,0.0835542,0.993189,0.37931,0.0,0.0344828,0.103448,0,0,0,0,0.0,0.0,0.0,0,389.402
electron,3962,16,344.20599999999996,7.23257,1.25737,1.4463,1.88874,0.470258,0.255576,0.8386610000000001,0.6717529999999999,0.193391,0.649125,0.9375,0.0,0.0,0.0625,0,0,0,0,0.0,0.0,0.0,0,68.5086
muon,2957,21,832.6419999999999,6.97877,0.9939530000000001,0.994151,1.24722,0.40820300000000004,0.169851,0.9537690000000001,0.674507,0.116423,0.924644,0.428571,0.047619,0.0,0.428571,0,0,0,0,0.0,0.0,0.0,0,359.86300000000006
muon,9613,23,1539.93,6.17486,0.827443,0.937104,0.883014,0.343504,0.0950525,0.964723,0.678158,0.183013,1.0,0.347826,0.21739099999999997,0.0,0.347826,7,6,0,1,1.16667,0.0,0.13533299999999998,0,896.301
muon,26,16,1041.26,5.147869999999999,0.66745,0.869662,0.659133,0.344817,0.0931651,0.614517,0.34668000000000004,0.206051,1.0,0.3125,0.25,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,455.93699999999995
electron,6075,62,7361.75,9.90592,0.240615,1.2501799999999998,0.534609,1.0354700000000001,0.283556,1.08005,0.505392,0.183586,0.984692,0.516129,0.0,0.5,0.40322600000000003,0,0,0,0,0.0,0.0,0.0,0,1064.24
electron,9438,24,1072.11,6.76848,0.10158099999999999,0.860841,0.446191,0.77471,0.333836,0.728517,0.24762399999999998,0.0933475,0.976174,0.375,0.0,0.125,0.08333330000000001,0,0,0,0,0.0,0.0,0.0,0,189.08599999999998
electron,9497,3,39.329,5.96995,1.3913,1.46147,2.0514200000000002,0.549371,0.308273,0.446346,0.21140799999999998,0.376678,0.355284,1.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,42.6086
muon,5491,25,2041.21,6.5804100000000005,0.384246,0.749212,0.43712700000000004,0.41244899999999995,0.10981500000000001,0.912273,0.615003,0.33472199999999996,1.0,0.16,0.12,0.04,0.44,7,6,0,1,1.16667,0.1785,0.0,0,947.961
muon,5585,30,1828.31,8.025310000000001,0.133525,0.8280770000000001,0.38876,0.706307,0.256787,0.676131,0.257858,0.17198,0.992776,0.333333,0.0,0.266667,0.13333299999999998,11,9,7,1,1.22222,0.0765,0.0,0,1031.55
muon,6049,17,1412.09,5.65108,0.187067,0.693805,0.257571,0.531309,0.116104,0.634302,0.173473,0.189626,1.0,0.17647100000000002,0.0588235,0.0588235,0.0588235,12,7,0,1,1.71429,0.29430700000000004,0.076125,0,937.552
