,particleType,Prediction
13345,muon,muon
13346,muon,muon
13347,muon,muon
13348,muon,muon
13349,muon,muon
13350,electron,electron
13351,electron,electron
13352,electron,electron
13353,electron,electron
13354,muon,muon
13355,electron,electron
13356,muon,muon
13357,muon,muon
13358,muon,muon
13359,muon,muon
13360,electron,electron
13361,electron,electron
13362,electron,electron
13363,electron,muon
13364,muon,muon
13365,muon,muon
13366,electron,electron
13367,electron,electron
13368,electron,electron
13369,muon,muon
13370,muon,muon
13371,electron,muon
13372,muon,muon
13373,muon,muon
13374,electron,muon
13375,electron,electron
13376,muon,muon
13377,muon,muon
13378,electron,electron
13379,electron,electron
13380,electron,muon
13381,electron,electron
13382,electron,electron
13383,electron,electron
13384,electron,electron
13385,electron,electron
13386,electron,electron
13387,muon,muon
13388,electron,electron
13389,electron,electron
13390,muon,muon
13391,electron,electron
13392,muon,muon
13393,muon,electron
13394,muon,muon
13395,muon,muon
13396,muon,muon
13397,muon,muon
13398,muon,muon
13399,electron,electron
13400,electron,electron
13401,muon,muon
13402,electron,electron
13403,muon,muon
13404,muon,muon
13405,muon,muon
13406,electron,electron
13407,electron,electron
13408,electron,electron
13409,muon,muon
13410,electron,electron
13411,electron,electron
13412,electron,electron
13413,electron,electron
13414,muon,muon
13415,electron,electron
13416,muon,muon
13417,muon,muon
13418,electron,electron
13419,muon,muon
13420,electron,electron
13421,muon,muon
13422,electron,muon
13423,muon,muon
13424,electron,electron
13425,muon,muon
13426,muon,muon
13427,muon,muon
13428,muon,muon
13429,muon,muon
13430,electron,electron
13431,muon,muon
13432,muon,muon
13433,muon,muon
13434,electron,electron
13435,electron,electron
13436,electron,electron
13437,electron,electron
13438,muon,muon
13439,electron,muon
13440,electron,electron
13441,electron,electron
13442,muon,muon
13443,electron,electron
13444,electron,electron
13445,electron,electron
13446,electron,electron
13447,muon,muon
13448,muon,muon
13449,electron,electron
13450,electron,electron
13451,electron,electron
13452,muon,muon
13453,electron,electron
13454,muon,muon
13455,electron,muon
13456,electron,electron
13457,electron,electron
13458,muon,muon
13459,electron,electron
13460,electron,electron
13461,electron,electron
13462,muon,muon
13463,electron,electron
13464,electron,electron
13465,muon,muon
13466,muon,muon
13467,electron,electron
13468,muon,muon
13469,electron,electron
13470,muon,muon
13471,muon,muon
13472,muon,muon
13473,electron,electron
13474,electron,electron
13475,muon,muon
13476,muon,muon
13477,electron,electron
13478,electron,electron
13479,electron,electron
13480,electron,electron
13481,electron,electron
13482,muon,muon
13483,electron,electron
13484,electron,electron
13485,muon,muon
13486,muon,muon
13487,electron,electron
13488,muon,muon
13489,muon,muon
13490,muon,muon
13491,electron,electron
13492,muon,electron
13493,muon,muon
13494,muon,muon
13495,electron,electron
13496,muon,muon
13497,electron,muon
13498,electron,electron
13499,electron,electron
13500,electron,electron
13501,electron,electron
13502,muon,muon
13503,electron,electron
13504,muon,muon
13505,electron,electron
13506,muon,muon
13507,muon,muon
13508,electron,muon
13509,muon,muon
13510,electron,electron
13511,muon,muon
13512,electron,electron
13513,muon,muon
13514,muon,muon
13515,electron,electron
13516,muon,muon
13517,muon,muon
13518,muon,electron
13519,muon,electron
13520,electron,electron
13521,electron,electron
13522,muon,muon
13523,electron,electron
13524,muon,muon
13525,muon,muon
13526,muon,muon
13527,muon,muon
13528,muon,muon
13529,muon,muon
13530,electron,electron
13531,electron,electron
13532,muon,muon
13533,muon,muon
13534,electron,electron
13535,electron,electron
13536,muon,muon
13537,muon,muon
13538,electron,electron
13539,muon,muon
13540,muon,muon
13541,muon,muon
13542,electron,electron
13543,muon,muon
13544,electron,electron
13545,electron,electron
13546,muon,muon
13547,electron,electron
13548,muon,muon
13549,electron,electron
13550,muon,muon
13551,muon,muon
13552,muon,muon
13553,electron,electron
13554,electron,electron
13555,electron,electron
13556,electron,electron
13557,muon,muon
13558,muon,muon
13559,electron,muon
13560,electron,electron
13561,muon,muon
13562,electron,electron
13563,electron,electron
13564,electron,electron
13565,electron,electron
13566,electron,electron
13567,electron,electron
13568,electron,electron
13569,muon,muon
13570,muon,muon
13571,muon,muon
13572,electron,electron
13573,electron,electron
13574,electron,electron
13575,muon,muon
13576,muon,muon
13577,muon,muon
13578,electron,electron
13579,muon,muon
13580,muon,muon
13581,muon,muon
13582,muon,muon
13583,muon,muon
13584,electron,electron
13585,muon,muon
13586,electron,muon
13587,muon,muon
13588,muon,muon
13589,muon,muon
13590,muon,muon
13591,muon,muon
13592,muon,muon
13593,electron,electron
13594,electron,electron
13595,electron,electron
13596,electron,muon
13597,muon,muon
13598,muon,muon
13599,muon,muon
13600,electron,electron
13601,electron,electron
13602,muon,electron
13603,muon,muon
13604,electron,electron
13605,muon,muon
13606,electron,muon
13607,electron,electron
13608,electron,electron
13609,muon,muon
13610,muon,muon
13611,electron,electron
13612,electron,electron
13613,electron,electron
13614,electron,electron
13615,muon,muon
13616,muon,muon
13617,muon,muon
13618,electron,muon
13619,muon,muon
13620,electron,electron
13621,electron,electron
13622,electron,electron
13623,muon,electron
13624,muon,muon
13625,muon,muon
13626,muon,muon
13627,electron,electron
13628,electron,electron
13629,electron,electron
13630,electron,electron
13631,electron,electron
13632,muon,muon
13633,muon,muon
13634,muon,muon
13635,electron,electron
13636,electron,electron
13637,muon,muon
13638,electron,electron
13639,electron,electron
13640,electron,electron
13641,muon,muon
13642,muon,muon
13643,electron,electron
13644,electron,electron
13645,muon,muon
13646,electron,muon
13647,electron,electron
13648,muon,muon
13649,muon,muon
13650,muon,muon
13651,muon,muon
13652,muon,muon
13653,muon,muon
13654,electron,electron
13655,electron,electron
13656,electron,electron
13657,electron,electron
13658,muon,muon
13659,muon,muon
13660,muon,muon
13661,muon,muon
13662,electron,electron
13663,muon,muon
13664,muon,muon
13665,electron,electron
13666,electron,electron
13667,muon,muon
13668,muon,muon
13669,electron,electron
13670,electron,electron
13671,electron,electron
13672,electron,muon
13673,muon,muon
13674,electron,electron
13675,electron,electron
13676,muon,muon
13677,muon,muon
13678,electron,electron
13679,electron,electron
13680,muon,muon
13681,muon,muon
13682,muon,muon
13683,electron,electron
13684,muon,muon
13685,muon,muon
13686,electron,electron
13687,muon,electron
13688,muon,muon
13689,electron,electron
13690,muon,muon
13691,muon,muon
13692,muon,muon
13693,electron,electron
13694,electron,electron
13695,muon,muon
13696,muon,muon
13697,muon,muon
13698,muon,muon
13699,muon,muon
13700,electron,electron
13701,electron,electron
13702,electron,electron
13703,muon,muon
13704,electron,electron
13705,electron,electron
13706,muon,muon
13707,electron,muon
13708,muon,muon
13709,electron,electron
13710,muon,muon
13711,electron,electron
13712,muon,muon
13713,electron,electron
13714,muon,muon
13715,electron,electron
13716,muon,muon
13717,muon,muon
13718,muon,muon
13719,electron,electron
13720,muon,muon
13721,muon,muon
13722,muon,muon
13723,electron,electron
13724,muon,muon
13725,muon,muon
13726,electron,electron
13727,muon,muon
13728,muon,muon
13729,electron,electron
13730,electron,electron
13731,electron,electron
13732,electron,electron
13733,electron,electron
13734,electron,electron
13735,electron,electron
13736,muon,muon
13737,electron,electron
13738,muon,electron
13739,electron,electron
13740,electron,electron
13741,muon,muon
13742,muon,muon
13743,muon,muon
13744,electron,electron
13745,electron,electron
13746,muon,muon
13747,muon,electron
13748,electron,electron
13749,muon,muon
13750,muon,muon
13751,muon,muon
13752,electron,electron
13753,electron,electron
13754,muon,muon
13755,muon,muon
13756,electron,muon
13757,muon,muon
13758,electron,electron
13759,muon,electron
13760,electron,electron
13761,muon,muon
13762,muon,muon
13763,electron,electron
13764,electron,electron
13765,electron,electron
13766,electron,electron
13767,electron,electron
13768,muon,muon
13769,electron,electron
13770,muon,muon
13771,electron,muon
13772,electron,electron
13773,electron,electron
13774,muon,muon
13775,muon,muon
13776,muon,muon
13777,muon,muon
13778,electron,electron
13779,muon,muon
13780,muon,muon
13781,muon,muon
13782,muon,muon
13783,muon,muon
13784,muon,muon
13785,muon,muon
13786,muon,muon
13787,electron,electron
13788,muon,muon
13789,electron,electron
13790,muon,electron
13791,muon,muon
13792,electron,electron
13793,muon,muon
13794,muon,muon
13795,muon,muon
13796,muon,muon
13797,muon,muon
13798,muon,muon
13799,muon,muon
13800,electron,electron
13801,muon,electron
13802,electron,electron
13803,muon,muon
13804,electron,electron
13805,electron,electron
13806,muon,muon
13807,electron,electron
13808,electron,electron
13809,electron,muon
13810,electron,electron
13811,electron,electron
13812,electron,electron
13813,muon,muon
13814,muon,muon
13815,muon,muon
13816,muon,muon
13817,electron,electron
13818,muon,muon
13819,electron,electron
13820,electron,electron
13821,muon,muon
13822,electron,muon
13823,electron,electron
13824,muon,muon
13825,electron,electron
13826,muon,muon
13827,muon,muon
13828,muon,muon
13829,muon,muon
13830,muon,muon
13831,muon,muon
13832,muon,muon
13833,muon,muon
13834,electron,electron
13835,electron,electron
13836,muon,electron
13837,muon,muon
13838,muon,muon
13839,muon,muon
13840,muon,muon
13841,electron,electron
13842,muon,muon
13843,muon,muon
13844,muon,muon
13845,electron,electron
13846,muon,muon
13847,electron,electron
13848,muon,muon
13849,muon,muon
13850,electron,electron
13851,electron,electron
13852,muon,muon
13853,muon,muon
13854,electron,electron
13855,muon,muon
13856,muon,muon
13857,electron,electron
13858,electron,muon
13859,electron,electron
13860,muon,muon
13861,electron,electron
13862,electron,electron
13863,electron,muon
13864,muon,muon
13865,electron,electron
13866,muon,muon
13867,electron,electron
13868,muon,muon
13869,electron,electron
13870,muon,muon
13871,electron,electron
13872,muon,muon
13873,muon,muon
13874,electron,electron
13875,muon,muon
13876,muon,muon
13877,electron,electron
13878,muon,muon
13879,electron,electron
13880,muon,muon
13881,electron,electron
13882,muon,muon
13883,electron,electron
13884,muon,muon
13885,muon,muon
13886,muon,muon
13887,muon,muon
13888,electron,electron
13889,muon,muon
13890,muon,muon
13891,electron,electron
13892,muon,muon
13893,electron,electron
13894,electron,muon
13895,electron,electron
13896,muon,muon
13897,muon,muon
13898,electron,electron
13899,muon,muon
13900,electron,electron
13901,muon,muon
13902,muon,muon
13903,muon,muon
13904,electron,electron
13905,muon,electron
13906,electron,muon
13907,muon,muon
13908,muon,muon
13909,electron,electron
13910,muon,muon
13911,muon,muon
13912,electron,electron
13913,electron,electron
13914,muon,muon
13915,muon,muon
13916,muon,muon
13917,electron,electron
13918,muon,muon
13919,muon,muon
13920,electron,electron
13921,electron,electron
13922,muon,muon
13923,muon,muon
13924,muon,electron
13925,electron,electron
13926,muon,muon
13927,electron,electron
13928,muon,muon
13929,electron,electron
13930,muon,muon
13931,muon,muon
13932,electron,electron
13933,electron,electron
13934,muon,muon
13935,electron,electron
13936,electron,electron
13937,electron,electron
13938,electron,electron
13939,muon,muon
13940,muon,muon
13941,electron,electron
13942,electron,electron
13943,muon,muon
13944,muon,muon
13945,electron,muon
13946,electron,electron
13947,muon,muon
13948,muon,muon
13949,muon,muon
13950,muon,muon
13951,electron,electron
13952,electron,electron
13953,electron,electron
13954,muon,muon
13955,muon,muon
13956,electron,electron
13957,electron,electron
13958,muon,muon
13959,electron,electron
13960,electron,electron
13961,electron,electron
13962,muon,electron
13963,muon,muon
13964,electron,electron
13965,muon,muon
13966,muon,electron
13967,electron,electron
13968,electron,electron
13969,electron,electron
13970,electron,electron
13971,electron,electron
13972,electron,electron
13973,electron,electron
13974,electron,electron
13975,electron,electron
13976,muon,muon
13977,electron,electron
13978,electron,electron
13979,electron,electron
13980,electron,electron
13981,electron,electron
13982,muon,muon
13983,muon,muon
13984,electron,electron
13985,muon,muon
13986,electron,electron
13987,muon,muon
13988,muon,muon
13989,electron,electron
13990,electron,electron
13991,muon,muon
13992,electron,electron
13993,muon,muon
13994,electron,muon
13995,electron,electron
13996,electron,electron
13997,muon,muon
13998,muon,muon
13999,electron,electron
14000,muon,muon
14001,electron,electron
14002,muon,muon
14003,muon,muon
14004,muon,muon
14005,electron,muon
14006,muon,muon
14007,muon,muon
14008,electron,electron
14009,electron,electron
14010,electron,electron
14011,electron,electron
14012,muon,muon
14013,muon,muon
14014,muon,muon
14015,electron,electron
14016,muon,muon
14017,electron,muon
14018,electron,electron
14019,muon,muon
14020,muon,muon
14021,muon,muon
14022,electron,electron
14023,electron,electron
14024,electron,electron
14025,electron,electron
14026,muon,muon
14027,muon,muon
14028,muon,muon
14029,muon,muon
14030,muon,muon
14031,electron,electron
14032,muon,muon
14033,muon,electron
14034,muon,electron
14035,muon,muon
14036,muon,muon
14037,electron,electron
14038,muon,muon
14039,electron,electron
14040,electron,electron
14041,muon,muon
14042,muon,electron
14043,muon,muon
14044,muon,muon
14045,muon,muon
14046,muon,muon
14047,electron,muon
14048,electron,electron
14049,electron,electron
14050,muon,muon
14051,electron,electron
