PMTBaryTheta,PMTAvgDist,PMTAvgT,PMTQtotal,PMTQtotalClustered,PMTHits,PMTFracQmax,PMTFracQdownstream,PMTFracClustered,PMTFracLowQ,PMTFracEarly,PMTFracLate,PMTRMSTheta,PMTVarTheta,PMTRMSThetaBary,PMTVarThetaBary,PMTRMSPhi,PMTVarPhi,PMTRMSPhiBary,PMTVarPhiBary,PMTFracLargeAnglePhi,PMTFracLargeAngleTheta,PMTHitsLargeAnglePhi,PMTHitsLargeAngleTheta,LAPPDBaryTheta,LAPPDAvgDist,LAPPDQtotal,LAPPDAvgT,LAPPDHits,LAPPDRMSTheta,LAPPDVarTheta,LAPPDRMSThetaBary,LAPPDVarThetaBary,MrdLayers,MrdPaddles,MrdConsLayers,MrdAdjHits,MrdPadPerLayer,MrdXSpread,MrdYSpread,MrdClusters,energy, evnum, distWallVert, distWallHor, distInnerStrVert,distInnerStrHor, pmt_fracRing, lappd_fracRing, nrings, multiplerings, pdg
0.357279,1.34629,9.02787,2321.49,0.0,41,0.0936309,0.985924,0.0,0.29268299999999997,0.0,0.268293,0.978891,0.8174640000000001,0.665964,0.268579,3.04265,3.02735,0.493417,0.165908,0.0487805,0.170732,2,7,0.25035999999999997,1.3661299999999998,20,5.686319999999999,20,0.5388350000000001,0.5388350000000001,0.353775,0.125157,4,5,1,0,1.25,0.0,0.0,0,802.038,438,1.12942,0.43504,1.48645,0.414001,0.523699,0.75,1,0,13
0.560521,1.28482,6.7145600000000005,1197.52,0.0,25,0.159411,1.0,0.0,0.56,0.12,0.04,0.779285,0.799714,0.334373,0.123195,3.40818,3.2589200000000003,0.8433799999999999,0.480008,0.36,0.0,9,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,414.111,279,0.796657,0.49694399999999994,1.26045,0.508343,0.47736899999999993,0.0,1,0,13
0.44802299999999995,1.36256,9.44697,2508.78,2327.36,42,0.156472,0.9815459999999999,0.927687,0.333333,0.0,0.333333,1.02898,0.8490040000000001,0.651682,0.240731,3.0605900000000004,2.9976,0.575906,0.19815,0.047619,0.14285699999999998,2,6,0.5641930000000001,1.50295,81,3.80566,81,0.571946,0.571946,0.0357337,0.0012769,10,12,0,0,1.2,0.0153,0.1218,1,1239.16,67,1.03636,0.36389,1.6707,0.305568,0.5378609999999999,0.987654,1,0,13
0.35286300000000004,1.27813,7.732880000000001,620.677,0.0,22,0.0788846,1.0,0.0,0.681818,0.0,0.0,0.818278,0.836565,0.505774,0.277339,3.09957,3.08771,0.487205,0.246617,0.0,0.0909091,0,2,0.506612,1.36194,2,12.151,2,0.657467,0.657467,0.18970499999999998,0.0359879,0,0,0,0,0.0,0.0,0.0,0,332.18800000000005,255,1.06683,0.5520430000000001,1.61037,0.592313,0.41825200000000007,0.5,1,0,13
0.806048,1.36096,6.359719999999999,1444.71,1372.06,21,0.151529,1.0,0.9497129999999999,0.190476,0.0952381,0.0,0.9974860000000001,0.921292,0.394885,0.114406,3.3567099999999996,3.3959599999999996,0.668542,0.340119,0.190476,0.0,4,0,0.378384,1.34101,73,7.274660000000001,73,0.59127,0.59127,0.319302,0.101954,3,4,2,0,1.33333,0.0,0.3045,0,624.972,203,1.03659,0.637495,1.67025,0.722543,0.383299,0.6027399999999999,1,0,13
1.18052,1.62719,6.44031,658.9069999999999,131.648,18,0.116731,0.8978309999999999,0.199798,0.44444399999999995,0.055555600000000004,0.0,1.25255,1.2261,0.30902399999999997,0.10067899999999999,3.28119,3.16835,1.14993,1.13281,0.5,0.0,9,0,0.465779,1.45583,324,6.0534099999999995,324,0.534737,0.534737,0.13034300000000001,0.0169894,0,0,0,0,0.0,0.0,0.0,0,354.76800000000003,6,1.0495299999999999,0.675602,1.64463,0.780617,0.0843882,0.9629629999999999,1,0,13
0.808237,1.4239899999999999,6.813389999999999,2000.11,1363.81,23,0.254102,1.0,0.68187,0.130435,0.0,0.043478300000000004,0.9288799999999999,0.869243,0.352072,0.07561489999999998,3.26269,3.25015,0.411112,0.106682,0.0,0.0,0,0,0.514707,1.4628,40,2.5051400000000004,40,0.530818,0.530818,0.05167959999999999,0.00267078,4,6,3,0,1.5,0.25243699999999997,0.0,0,681.57,454,0.789801,0.726033,1.2468700000000001,0.857474,0.237244,0.975,1,0,13
0.59772,1.25034,5.014869999999999,913.201,0.0,17,0.24315,1.0,0.0,0.529412,0.294118,0.0,0.820994,0.7678,0.357616,0.0970427,3.1599,3.1661799999999998,0.779198,0.494568,0.117647,0.0,2,0,0.42932,1.39395,3,9.27697,3,0.601309,0.601309,0.195184,0.0380968,0,0,0,0,0.0,0.0,0.0,0,384.045,107,0.828839,0.563967,1.32417,0.610485,0.512085,0.666667,1,0,13
1.28511,1.3090700000000002,8.22114,1266.79,0.0,32,0.0732607,0.601394,0.0,0.3125,0.03125,0.1875,1.43472,1.4640600000000001,0.593112,0.3767,3.8393,3.9011,0.818064,0.509514,0.15625,0.125,5,4,0.668404,1.31287,11,10.1307,11,0.751259,0.751259,0.126298,0.0159512,0,0,0,0,0.0,0.0,0.0,0,476.353,26,1.21082,0.368479,1.32528,0.312562,0.177857,0.272727,1,0,13
1.19011,1.32911,6.4192599999999995,1488.56,0.0,23,0.177982,0.791741,0.0,0.26087,0.173913,0.0,1.2359799999999999,1.31036,0.48288000000000003,0.21183600000000002,2.8692900000000003,2.7704,0.9397629999999999,0.718531,0.434783,0.0869565,10,2,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,553.682,331,1.0216100000000001,0.387125,1.69992,0.340979,0.148448,0.0,1,0,13
1.0702399999999999,1.5015100000000001,7.19195,2560.19,1706.96,28,0.103617,0.968609,0.666732,0.321429,0.0,0.0,1.19682,1.12765,0.395754,0.10759,2.61939,2.5259,0.58018,0.157803,0.035714300000000004,0.0,1,0,0.48516899999999996,1.36581,66,8.14818,66,0.67842,0.67842,0.260658,0.0679426,0,0,0,0,0.0,0.0,0.0,0,803.061,179,1.2335,0.720615,1.28036,0.849217,0.128324,0.515152,1,0,11
0.921374,1.33848,5.50336,1096.28,0.0,17,0.16815,1.0,0.0,0.294118,0.117647,0.0588235,0.987158,0.993091,0.349906,0.09388719999999999,2.61078,2.5018700000000003,0.548858,0.192725,0.0,0.0,0,0,0.437938,1.3615700000000002,37,7.21928,37,0.6340899999999999,0.6340899999999999,0.252983,0.06400059999999999,3,3,1,0,1.0,0.0,0.0,0,639.6469999999999,260,1.08762,0.840276,1.56921,1.03158,0.271922,0.5675680000000001,1,0,13
0.480433,1.3607200000000002,7.5300199999999995,1732.04,0.0,28,0.10974500000000001,1.0,0.0,0.25,0.0,0.0,0.8194520000000001,0.7127979999999999,0.410451,0.112509,2.95858,2.9706599999999996,0.361885,0.0985414,0.0,0.0,0,0,0.8543430000000001,1.27261,3,5.87155,3,0.854591,0.854591,0.0183518,0.00033679,5,7,3,0,1.4,0.17388699999999999,0.0,0,597.793,207,0.9272799999999999,0.667716,1.51908,0.768599,0.584125,0.0,1,0,13
0.37033499999999997,1.3676,7.11678,662.204,0.0,20,0.139877,1.0,0.0,0.5,0.0,0.05,0.945473,0.863992,0.6145430000000001,0.285371,3.17865,3.25465,0.6220680000000001,0.337127,0.05,0.15,1,3,0.174311,1.3547,23,6.94968,23,0.648201,0.648201,0.486863,0.23703600000000002,0,0,0,0,0.0,0.0,0.0,0,151.21,36,1.21853,0.831507,1.31002,1.0182200000000001,0.421728,0.5217390000000001,1,0,11
0.8939860000000001,1.27836,5.60808,1145.23,0.0,17,0.201771,1.0,0.0,0.294118,0.235294,0.0,0.941733,0.993447,0.332019,0.10231699999999999,3.37525,3.47862,0.762283,0.432454,0.235294,0.0,4,0,0.0409065,1.26882,1,12.0742,1,0.0409065,0.0409065,0.0,0.0,6,8,3,0,1.33333,0.28623699999999996,0.0,0,541.6569999999999,431,0.8983540000000001,0.588058,1.46181,0.6472,0.265061,1.0,1,0,13
0.322021,1.29884,6.10719,1690.87,0.0,23,0.28119,1.0,0.0,0.391304,0.043478300000000004,0.0,0.72954,0.560852,0.44198999999999994,0.0855263,3.28271,3.26167,0.5820810000000001,0.22658899999999998,0.0,0.0,0,0,0.5378930000000001,1.4769999999999999,8,2.29672,8,0.538401,0.538401,0.027712599999999997,0.000767988,7,9,6,0,1.2857100000000001,0.203,0.13533299999999998,1,752.32,381,0.9544950000000001,0.7172350000000001,1.57297,0.844067,0.807185,1.0,1,0,13
1.17557,1.3004200000000001,8.2955,1180.93,0.0,29,0.08795,0.733086,0.0,0.482759,0.0,0.0689655,1.42476,1.3608,0.588335,0.29393600000000003,2.28876,2.2852099999999997,0.554463,0.242957,0.0689655,0.103448,2,3,0.200907,1.38935,35,9.88738,35,0.50298,0.50298,0.34853,0.121473,0,0,0,0,0.0,0.0,0.0,0,366.291,186,0.8737469999999999,0.520396,1.41309,0.544084,0.183558,0.857143,1,0,11
1.25719,1.3352700000000002,6.75895,2587.88,0.0,26,0.479258,0.8606459999999999,0.0,0.461538,0.230769,0.153846,1.2649299999999999,1.32795,0.454304,0.09487260000000002,3.53315,3.5985,1.21761,0.9212520000000001,0.653846,0.0384615,17,1,0.365793,1.29318,19,8.254480000000001,19,0.74749,0.74749,0.420336,0.176682,5,7,1,0,1.4,0.05075,0.270667,0,872.78,157,0.751269,0.418382,1.17058,0.388614,0.0562294,0.263158,1,0,11
0.292064,1.2688,6.38927,1572.88,1398.76,22,0.17976099999999998,1.0,0.889294,0.318182,0.0,0.0,0.735101,0.599661,0.475742,0.12200699999999999,3.1208299999999998,3.15115,0.494306,0.19773,0.0,0.0454545,0,1,0.792928,1.27352,39,3.6746800000000004,39,0.813198,0.813198,0.177053,0.031347700000000006,3,5,2,0,1.66667,0.26005,0.0,0,559.529,440,1.1087799999999999,0.7413930000000001,1.52732,0.880883,0.769161,0.07692310000000001,1,0,13
0.229066,1.35802,8.87485,2530.0,2424.15,41,0.237283,1.0,0.9581639999999999,0.317073,0.0,0.21951199999999998,0.905244,0.70985,0.6934520000000001,0.264942,2.9772,2.95673,0.403932,0.104701,0.0,0.21951199999999998,0,9,0.594565,1.28351,57,4.0301599999999995,57,0.6849069999999999,0.6849069999999999,0.29174,0.08511210000000001,5,6,4,0,1.2,0.0,0.1015,1,902.145,550,1.0662399999999999,0.422592,1.61153,0.395031,0.6124069999999999,0.315789,1,0,13
0.23684899999999998,1.32992,7.77433,1803.88,1704.19,27,0.181748,0.991467,0.944733,0.259259,0.0,0.11111099999999999,0.914209,0.642764,0.721338,0.201178,2.9776700000000003,3.0504599999999997,0.635004,0.169428,0.037037,0.11111099999999999,1,3,0.10401300000000001,1.33265,93,8.73664,93,0.558949,0.558949,0.476078,0.22665,7,7,2,0,1.0,0.0,0.0,0,706.985,360,1.0452299999999999,0.646012,1.65315,0.7355229999999999,0.744672,0.655914,1,0,13
0.0326254,1.39116,9.84591,3721.59,3467.83,50,0.0864247,0.982873,0.9318120000000001,0.42,0.0,0.32,1.17388,0.76679,1.14488,0.544697,3.20613,3.11963,0.748368,0.177377,0.1,0.52,5,26,0.0120456,1.30885,328,7.979360000000001,328,0.42708500000000005,0.42708500000000005,0.418764,0.17536300000000002,0,0,0,0,0.0,0.0,0.0,0,949.007,31,1.06384,0.519516,1.6163,0.5427420000000001,0.582823,0.801829,1,0,11
0.359194,1.4065,8.78209,2962.54,2750.28,40,0.0951825,0.9918620000000001,0.9283540000000001,0.55,0.0,0.275,1.0884,0.696883,0.779235,0.164866,3.2959300000000002,3.1945,0.737142,0.168923,0.15,0.275,6,11,0.26911199999999996,1.39412,218,6.94809,218,0.5480520000000001,0.5480520000000001,0.327228,0.10707799999999999,4,5,2,0,1.25,0.0,0.0,0,686.6560000000001,100,1.2144,0.809964,1.31819,0.9853850000000001,0.6497470000000001,0.821101,1,0,11
1.0891899999999999,1.4119899999999999,9.30622,5179.86,2155.65,55,0.0820427,0.937135,0.41616000000000003,0.454545,0.0,0.236364,1.44838,1.18982,0.649278,0.15736,3.4001,3.37676,1.0138,0.284233,0.29090900000000003,0.127273,16,7,0.393402,1.41501,145,8.94655,145,0.532601,0.532601,0.258832,0.0669941,0,0,0,0,0.0,0.0,0.0,0,1098.51,17,0.834183,0.5615180000000001,1.33475,0.606754,0.13903900000000002,0.868966,1,0,11
0.414008,1.27824,5.730659999999999,1539.34,1523.29,18,0.33323400000000003,1.0,0.9895709999999999,0.22222199999999998,0.166667,0.055555600000000004,0.729031,0.599267,0.379171,0.0667105,3.28396,3.3281099999999997,0.53262,0.151398,0.055555600000000004,0.0,1,0,0.332311,1.35689,107,6.2563,107,0.621591,0.621591,0.34644899999999995,0.120027,5,5,4,0,1.0,0.0,0.0,0,771.181,170,1.1678,0.844282,1.41046,1.03769,0.805275,0.5981310000000001,1,0,13
1.0895299999999999,1.2023700000000002,4.1380300000000005,568.278,0.0,10,0.448096,1.0,0.0,0.4,0.4,0.0,0.945508,1.15291,0.385746,0.0970472,3.22095,2.97258,1.1937,0.915956,0.7,0.0,7,0,0.8089029999999999,1.27362,40,4.007619999999999,40,0.8116399999999999,0.8116399999999999,0.055931600000000005,0.00312835,0,0,0,0,0.0,0.0,0.0,0,191.455,16,1.0318200000000002,0.39963899999999997,1.6797,0.36005,0.174401,0.025,1,0,11
0.410966,1.3980299999999999,9.96458,5137.56,4808.0,53,0.227525,0.98519,0.9358549999999999,0.528302,0.0,0.396226,1.21987,0.7237279999999999,0.8700829999999999,0.172789,3.33301,3.27549,0.888966,0.180124,0.18867899999999999,0.339623,10,18,0.275994,1.35306,320,8.01631,320,0.568703,0.568703,0.356292,0.126944,4,4,2,0,1.0,0.0,0.0,0,1136.33,175,1.24609,0.6099829999999999,1.25545,0.680615,0.669147,0.66875,1,0,11
0.826781,1.4127399999999999,8.53519,845.933,0.0,29,0.0770827,0.9416059999999999,0.0,0.551724,0.0,0.20689699999999997,1.0396,1.01777,0.44510500000000003,0.21575100000000003,3.80269,3.80885,0.7041189999999999,0.48756400000000005,0.20689699999999997,0.0,6,0,0.35531799999999997,1.30124,27,8.881160000000001,27,0.5805520000000001,0.5805520000000001,0.363367,0.13203499999999999,0,0,0,0,0.0,0.0,0.0,0,390.625,448,0.8170149999999999,0.503725,1.3007600000000001,0.518676,0.418666,0.555556,1,0,13
0.26981700000000003,1.2906,7.77406,1942.12,1805.28,32,0.166054,0.993108,0.929543,0.4375,0.125,0.1875,0.933789,0.693914,0.703483,0.22059299999999998,3.7979199999999995,3.63692,0.99572,0.640063,0.46875,0.09375,15,3,0.808874,1.27093,206,1.37445,206,0.810403,0.810403,0.0347397,0.00120685,0,0,0,0,0.0,0.0,0.0,0,566.936,45,1.02301,0.381407,1.69714,0.332264,0.659932,0.0145631,1,0,13
0.23927800000000002,1.29641,6.06465,1514.68,1502.83,19,0.258087,1.0,0.9921780000000001,0.21052600000000002,0.0526316,0.0526316,0.678389,0.521196,0.466282,0.09595880000000001,3.0082299999999997,3.0836,0.479363,0.137353,0.0526316,0.0526316,1,1,0.16886500000000002,1.3688,100,6.36639,100,0.5011369999999999,0.5011369999999999,0.371277,0.137846,5,6,4,0,1.2,0.0,0.0,1,707.9860000000001,440,1.10065,0.829542,1.54341,1.01522,0.8541120000000001,0.82,1,0,13
0.865993,1.37771,8.43197,2446.43,2182.22,51,0.187503,0.860158,0.8920020000000001,0.54902,0.0,0.17647100000000002,1.3667799999999999,1.11761,0.698987,0.25247800000000004,4.0583599999999995,3.9429,0.5509069999999999,0.160668,0.0588235,0.235294,3,12,0.5158510000000001,1.31313,91,8.07945,91,0.68619,0.68619,0.290819,0.0845755,5,6,2,0,1.2,0.0,0.3045,0,634.852,189,0.930948,0.557453,1.52634,0.6005590000000001,0.32505700000000004,0.41758199999999995,1,0,11
0.49958199999999997,1.31464,7.83448,885.095,709.0830000000001,24,0.124024,1.0,0.801138,0.5,0.0,0.08333330000000001,0.845455,0.813277,0.433655,0.175007,3.1882200000000003,3.25449,0.552299,0.21980700000000003,0.0,0.0,0,0,0.42738100000000007,1.28654,50,7.7240899999999995,50,0.664879,0.664879,0.347582,0.120814,0,0,0,0,0.0,0.0,0.0,0,182.43099999999998,30,1.02647,0.49910200000000005,1.6903,0.511632,0.547922,0.4,1,0,11
0.287599,1.1725700000000001,7.43047,196.928,0.0,10,0.142979,1.0,0.0,1.0,0.0,0.0,0.7997,0.778,0.557779,0.287166,3.3492,3.3048800000000003,0.432908,0.204454,0.0,0.1,0,1,0.44811000000000006,1.44507,6,9.33456,6,0.588548,0.588548,0.247876,0.06144259999999999,0,0,0,0,0.0,0.0,0.0,0,257.948,181,1.0348700000000002,0.578177,1.67365,0.632142,0.6128899999999999,0.833333,1,0,13
0.569479,1.3796,7.411060000000001,1537.1,1261.43,26,0.168522,0.991311,0.820651,0.42307700000000004,0.0,0.07692310000000001,1.0017,0.779008,0.5825199999999999,0.146306,3.12748,3.2894699999999997,0.82068,0.262196,0.0384615,0.0384615,1,1,0.424489,1.2976,54,6.17911,54,0.6084189999999999,0.6084189999999999,0.337818,0.114121,0,0,0,0,0.0,0.0,0.0,0,549.403,442,1.10562,0.8632920000000001,1.53357,1.06666,0.576285,0.555556,1,0,13
0.75835,1.40117,8.745560000000001,5964.78,5389.06,50,0.197231,0.981575,0.90348,0.52,0.08,0.3,1.21851,0.921259,0.624694,0.127918,2.6672599999999997,2.9834400000000003,1.43985,0.8171729999999999,0.62,0.14,31,7,0.364602,1.339,149,6.97083,149,0.63085,0.63085,0.331984,0.110213,3,5,2,0,1.66667,0.165259,0.0,0,1475.99,105,0.7489979999999999,0.447021,1.16608,0.43226000000000003,0.295257,0.5570470000000001,1,0,11
0.160272,1.35246,8.23581,1599.7,1484.1,37,0.08973830000000001,0.986562,0.927737,0.432432,0.0,0.162162,0.93525,0.75932,0.791161,0.374431,3.0327599999999997,3.11973,0.569864,0.188156,0.054054099999999994,0.243243,2,9,0.09426419999999999,1.3107799999999998,152,7.48274,152,0.538896,0.538896,0.467659,0.218705,0,0,0,0,0.0,0.0,0.0,0,336.795,180,1.2222899999999999,0.683545,1.30257,0.792722,0.522299,0.664474,1,0,11
0.575652,1.3545399999999999,6.9991699999999994,3226.89,3102.02,34,0.251328,0.99608,0.961303,0.529412,0.147059,0.117647,0.9563780000000001,0.801294,0.487279,0.115475,2.8516,3.04731,1.1029799999999998,0.608035,0.441176,0.0588235,15,2,0.49846899999999994,1.3145,222,5.54699,222,0.6878479999999999,0.6878479999999999,0.28275100000000003,0.0799482,4,5,3,0,1.25,0.0,0.0,0,654.592,104,0.8446940000000001,0.528782,1.35556,0.556863,0.44580299999999995,0.37837800000000005,1,0,11
0.620039,1.4147100000000001,8.6489,2733.49,2446.23,49,0.0879188,0.971065,0.89491,0.44898000000000005,0.0,0.265306,1.1455,0.995484,0.63303,0.245957,2.88164,2.80068,0.663629,0.270957,0.16326500000000002,0.122449,8,6,0.170546,1.3653899999999999,111,8.5879,111,0.54545,0.54545,0.409688,0.167844,0,0,0,0,0.0,0.0,0.0,0,543.319,160,1.2033200000000002,0.634486,1.34012,0.717957,0.33368600000000004,0.747748,1,0,11
0.500235,1.41105,8.03134,2397.11,2026.19,42,0.0855806,0.989526,0.8452649999999999,0.45238100000000003,0.047619,0.166667,1.04906,0.799978,0.616444,0.165385,2.57495,2.701,0.8770979999999999,0.468237,0.28571399999999997,0.0952381,12,4,0.41904600000000003,1.41493,196,6.52909,196,0.550042,0.550042,0.21326199999999998,0.0454808,0,0,0,0,0.0,0.0,0.0,0,572.785,157,1.22819,0.498971,1.29088,0.511432,0.521668,0.8469389999999999,1,0,11
0.52528,1.32159,7.75108,2110.74,0.0,30,0.164219,1.0,0.0,0.2,0.0,0.1,0.866742,0.791792,0.42852700000000005,0.144653,2.9737299999999998,2.9032400000000003,0.48110699999999995,0.166483,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,6,6,4,0,1.0,0.0,0.0,0,645.187,286,1.0786,0.590721,1.58707,0.651259,0.579227,0.0,1,0,13
0.595854,1.37047,7.8727800000000006,2233.37,0.0,34,0.15321400000000002,1.0,0.0,0.235294,0.0,0.0294118,0.953008,0.819701,0.45616899999999994,0.137309,2.34164,2.39072,0.630792,0.30898600000000004,0.147059,0.0,5,0,0.5085310000000001,1.46943,11,4.679119999999999,11,0.526663,0.526663,0.138488,0.019178999999999998,4,5,3,0,1.25,0.0,0.3045,0,871.5210000000001,533,0.861532,0.417187,1.3889,0.386793,0.51677,1.0,1,0,13
0.389033,1.3040399999999999,7.6676899999999995,836.873,801.3380000000001,29,0.10791600000000001,1.0,0.9575379999999999,0.62069,0.0344828,0.172414,0.852126,0.8502649999999999,0.513424,0.254202,3.0109,3.0617900000000002,0.647915,0.35272800000000004,0.0344828,0.137931,1,4,0.351785,1.40431,56,7.5396399999999995,56,0.597997,0.597997,0.28922,0.08364819999999999,0,0,0,0,0.0,0.0,0.0,0,384.055,45,1.1226200000000002,0.460974,1.49991,0.453524,0.324941,0.767857,1,0,13
0.728072,1.24181,5.9539,1357.68,0.0,19,0.132001,1.0,0.0,0.21052600000000002,0.157895,0.0,0.863173,0.8903200000000001,0.358265,0.123115,3.2141599999999997,3.28344,0.750252,0.45305,0.10526300000000001,0.0,2,0,0.645421,1.28904,12,11.0295,12,0.712371,0.712371,0.212254,0.0450516,0,0,0,0,0.0,0.0,0.0,0,515.861,426,1.01793,0.5189729999999999,1.70721,0.5419149999999999,0.420865,0.333333,1,0,13
0.7487199999999999,1.4596,6.0652099999999995,1525.06,0.0,18,0.305006,1.0,0.0,0.277778,0.11111099999999999,0.055555600000000004,0.9471930000000001,0.810322,0.36880999999999997,0.0696479,3.21654,3.05173,0.740691,0.231093,0.11111099999999999,0.0,2,0,0.53135,1.4693200000000002,12,6.43072,12,0.579254,0.579254,0.09378020000000001,0.00879472,9,11,0,0,1.22222,0.153,0.1421,1,1131.59,101,0.798558,0.764187,1.26421,0.9156200000000001,0.311529,0.916667,1,0,13
1.18981,1.13713,2.96411,559.1419999999999,0.0,6,0.753552,1.0,0.0,0.666667,0.666667,0.0,1.03203,1.2216799999999999,0.375114,0.0819927,3.11686,2.89145,1.18989,0.9362659999999999,0.666667,0.0,4,0,0.702843,1.2785799999999998,29,4.63854,29,0.768829,0.768829,0.157564,0.024826400000000002,0,0,0,0,0.0,0.0,0.0,0,170.209,124,0.910774,0.383418,1.4864,0.335329,0.16969800000000002,0.172414,1,0,11
1.61754,1.53595,7.15725,353.14300000000003,0.0,17,0.169769,0.380232,0.0,0.8235290000000001,0.17647100000000002,0.117647,1.621,1.6290799999999999,0.47874300000000003,0.146768,2.41949,2.69945,2.25297,4.49442,0.941176,0.0588235,16,1,0.31643000000000004,1.39434,4,8.4312,4,0.414559,0.414559,0.25940799999999997,0.0672924,0,0,0,0,0.0,0.0,0.0,0,79.6613,32,0.97559,0.398403,1.61474,0.358166,0.0319445,1.0,1,0,11
0.419588,1.3728799999999999,9.46955,3173.34,2842.77,52,0.144354,0.9588049999999999,0.8958280000000001,0.519231,0.0,0.346154,1.2491299999999999,0.8694049999999999,0.891287,0.289991,3.07515,3.09835,1.04873,0.449513,0.288462,0.346154,15,18,0.273498,1.33366,132,8.05983,132,0.635365,0.635365,0.40713,0.16575499999999999,0,0,0,0,0.0,0.0,0.0,0,928.378,56,0.813285,0.590737,1.2933700000000001,0.651283,0.493066,0.537879,1,0,11
1.05351,1.16971,4.13388,854.492,771.44,10,0.36591399999999996,0.98635,0.902806,0.2,0.5,0.0,1.15088,1.0984200000000002,0.37380399999999997,0.0621697,2.44044,2.4403200000000003,0.596413,0.215547,0.0,0.0,0,0,0.33103,1.34081,105,7.91277,105,0.605413,0.605413,0.349968,0.122477,0,0,0,0,0.0,0.0,0.0,0,362.61199999999997,372,0.9972610000000001,0.7136359999999999,1.6576400000000002,0.8385809999999999,0.118781,0.609524,1,0,13
0.797638,1.45246,6.97248,1019.48,789.007,25,0.0907802,1.0,0.773931,0.28,0.04,0.04,0.950299,0.91305,0.369064,0.11458499999999999,2.89606,2.94752,0.752552,0.45628500000000005,0.24,0.0,6,0,0.355041,1.32893,65,7.0657,65,0.570283,0.570283,0.339021,0.114935,0,0,0,0,0.0,0.0,0.0,0,443.536,77,1.24353,0.4696,1.26052,0.46667,0.347769,0.6307689999999999,1,0,13
0.479738,1.38686,9.105319999999999,2436.68,2095.11,42,0.0954793,0.9950030000000001,0.859823,0.357143,0.0,0.261905,0.966176,0.828865,0.549532,0.19195,3.26127,3.23367,0.569762,0.245921,0.0952381,0.0238095,4,1,0.132899,1.33491,102,8.83544,102,0.639358,0.639358,0.52069,0.27111799999999997,10,15,0,0,1.5,0.101274,0.05075,1,1586.06,486,0.8569040000000001,0.420267,1.37974,0.391486,0.47398900000000005,0.54902,1,0,13
1.7146,1.6849,7.13128,2304.91,0.0,24,0.266795,0.337411,0.0,0.125,0.0,0.0,1.65284,1.72417,0.351977,0.0685504,2.40618,2.3204,1.65324,1.9794200000000002,0.75,0.0,18,0,0.6174109999999999,1.26916,5,15.8743,5,0.6875680000000001,0.6875680000000001,0.28379499999999996,0.08053969999999999,0,0,0,0,0.0,0.0,0.0,0,1370.47,109,0.876936,0.5343600000000001,1.4194,0.565364,0.0,0.2,1,0,13
1.7672900000000002,1.3727,7.5705800000000005,1742.06,0.0,27,0.152679,0.29683699999999996,0.0,0.259259,0.0,0.037037,1.81988,1.7992299999999999,0.46041400000000005,0.147044,4.66884,4.6525300000000005,0.48342299999999994,0.18320899999999998,0.0,0.0,0,0,0.874232,1.29065,1,4.37182,1,0.874232,0.874232,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,657.9060000000001,461,1.0420399999999999,0.59619,1.65946,0.659594,0.0,0.0,1,0,13
1.00065,1.40126,6.36837,1636.99,1504.27,23,0.23465999999999998,0.965131,0.918926,0.26087,0.0869565,0.0,1.09835,1.07626,0.41428100000000007,0.106947,3.4500699999999997,3.5029199999999996,0.699565,0.35389299999999996,0.0869565,0.0,2,0,0.074988,1.34657,111,4.26925,111,0.337478,0.337478,0.28791700000000003,0.0828965,3,4,1,0,1.33333,0.0,0.338333,0,869.063,370,1.22054,0.55943,1.30603,0.603571,0.177384,0.990991,1,0,13
0.42236899999999994,1.42669,11.2661,8948.74,7860.02,84,0.10328399999999999,0.957925,0.878337,0.535714,0.0,0.547619,1.45891,0.894122,1.08948,0.316197,3.48078,3.1878900000000003,1.05913,0.325773,0.28571399999999997,0.44047600000000003,24,37,0.25473,1.3381100000000001,489,8.64205,489,0.622232,0.622232,0.40834499999999996,0.166746,3,3,2,0,1.0,0.0,0.0,0,1793.35,104,0.96385,0.431701,1.59149,0.408912,0.501257,0.578732,1,0,11
0.985728,1.4094200000000001,9.28546,4051.12,3015.23,71,0.07151,0.729576,0.7442949999999999,0.380282,0.0,0.21126799999999998,1.46794,1.30526,0.708113,0.340415,4.05931,4.0425,0.817509,0.290925,0.169014,0.21126799999999998,12,15,0.14794000000000002,1.39715,104,9.8427,104,0.520872,0.520872,0.397791,0.15823800000000002,0,0,0,0,0.0,0.0,0.0,0,726.701,147,0.775962,0.468341,1.21947,0.46475200000000005,0.22053299999999998,0.8461540000000001,1,0,11
