,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
2155,93,2459.34,11.4862,1.49672,1.6642099999999997,2.3780799999999997,4.00204,-9.90081,0.6406310000000001,0.157446,-0.013966299999999997,0.027168599999999998,28,10.0989,0.50107,0.576755,0.332646,0.20153,-0.206554,0.137011,0.018772099999999996,0.000304425,0.000886818,0.157755,0.61449,0,0,0
4344,83,1410.46,10.3112,0.263901,1.56168,0.45749399999999996,0.652097,0.59411,1.32459,0.24879899999999996,0.38169899999999995,0.505205,121,4.28342,0.12673299999999998,0.30457199999999995,0.092764,0.0546994,0.00817519,0.242563,0.058837,0.026897900000000006,0.00346813,0.302746,0.944084,10,8,0
2217,56,501.272,10.1398,1.76407,1.6957,3.00241,5.52386,-16.6761,0.665026,0.184777,-0.164939,0.126224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474034,0.207411,0,0,0
1996,102,896.21,11.192,0.702905,1.63989,1.39047,2.16249,-1.8226099999999998,1.02844,0.372311,0.47753599999999996,0.353445,30,6.45955,0.469814,0.655938,0.430255,0.300135,-0.339756,0.228109,0.052033800000000005,0.012106,-0.0024293,0.17693699999999998,0.880085,2,1,0
2144,73,651.013,12.4589,0.927003,1.6844299999999999,1.2275399999999999,1.75954,-1.49904,0.8944209999999999,0.179115,0.201881,0.18975699999999998,2,6.10522,0.53797,0.541716,0.293456,0.16009500000000002,-0.17060899999999998,0.0373603,0.00139579,1.0276e-05,-3.86278e-06,0.476074,0.8994719999999999,0,0,0
818,50,112.47200000000001,8.9427,0.497932,1.56122,2.08105,4.09612,-4.143330000000001,1.13893,1.09091,1.7887099999999998,-0.336221,25,1.89505,0.10580099999999999,0.189549,0.035928800000000004,0.025224400000000004,0.0170973,0.151451,0.022937400000000004,0.016474400000000004,0.0107135,0.0897,0.6921649999999999,15,9,0
575,118,1461.54,10.8969,0.821742,1.6520599999999999,1.36315,2.0949299999999997,-1.9079400000000002,0.944233,0.30780799999999997,0.312724,0.138061,16,7.3196699999999995,0.357633,0.602937,0.363533,0.26311999999999997,-0.200721,0.33619699999999997,0.113028,0.0303394,-0.0204386,0.172548,0.836111,0,0,0
1974,112,2151.9,12.984000000000002,0.8847219999999999,1.58701,1.0779100000000001,1.41052,-1.29501,0.8404309999999999,0.148371,0.129401,0.127367,68,6.6438,0.44183999999999996,0.55816,0.31154299999999996,0.19480899999999998,-0.164724,0.21194699999999997,0.0449214,0.00168715,-0.00118982,0.41522700000000007,0.930054,10,7,3
561,86,811.6489999999999,10.6107,1.80338,1.66677,3.34735,6.735530000000001,-19.4697,0.652021,0.256965,-0.0819404,-0.0009765160000000001,1,15.4208,0.0672918,0.0672918,0.00452818,0.000304709,-4.10088e-05,0.0,0.0,0.0,0.0,0.137989,0.343858,0,0,0
2446,115,2181.57,10.4139,1.4955200000000002,1.72505,2.68047,5.08025,-11.0919,0.635586,0.27274899999999996,0.127781,0.047261000000000004,5,11.380999999999998,0.143017,0.560159,0.313778,0.23592800000000003,-0.112548,0.45141400000000004,0.203775,0.126362,-0.0431264,0.13633800000000001,0.574287,0,0,0
1481,11,38.6848,8.27316,1.76902,1.56994,3.07476,5.47429,-18.5545,0.544531,0.04175,-0.027458,0.0232359,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581458,0.10815,0,0,0
3649,50,506.29,13.7269,1.8229799999999998,1.67947,3.45795,6.8461,-21.8381,0.567534,0.156702,-0.00895329,0.00354915,1,23.3109,0.550682,0.550682,0.30325100000000005,0.166995,-0.183922,0.0,0.0,0.0,0.0,0.283762,0.215128,0,0,0
125,20,45.2758,9.37905,1.23865,1.76778,2.8016099999999997,6.29747,-7.990639999999999,0.8717360000000001,0.668295,0.800683,-0.09461939999999999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194133,0.685314,4,3,1
2333,115,2319.92,12.1838,1.72933,1.67545,3.13216,6.06,-17.1196,0.6661819999999999,0.21301599999999998,-0.031514299999999995,0.0549793,10,16.6259,0.21177100000000001,0.6462859999999999,0.41768599999999995,0.28489000000000003,-0.321894,0.439904,0.19351600000000002,0.0954865,-0.0619067,0.45902,0.258806,0,0,0
1039,134,4491.97,9.49963,1.26159,1.6720099999999998,2.51917,4.96813,-8.769169999999999,0.68615,0.572692,0.121126,-0.457566,99,7.34048,0.19330799999999998,0.360102,0.129673,0.07485660000000001,-0.004714899999999999,0.252634,0.063824,0.0223613,-0.00161527,0.161943,0.46719499999999997,6,3,1
2548,124,4358.21,11.5023,1.39763,1.66208,2.21342,3.84026,-7.52226,0.6420100000000001,0.24922600000000003,0.0425039,-0.0274943,49,6.85769,0.680192,0.749674,0.562012,0.435425,-0.6077229999999999,0.164185,0.0269567,-0.00814298,0.00394967,0.131178,0.651834,7,4,3
225,117,2346.16,13.6084,0.929057,1.6599,1.19239,1.59594,-1.82708,0.8738020000000001,0.163475,0.107379,0.0812847,38,7.932910000000001,0.419595,0.568244,0.322902,0.202454,-0.182731,0.22773000000000002,0.0518609,0.00351833,-0.00313374,0.14432799999999998,0.929851,0,0,0
3387,89,2203.5,12.7619,0.9119360000000001,1.58701,1.2362600000000001,1.75826,-1.8181200000000002,0.826892,0.24257800000000002,0.11454600000000001,0.00097347,69,8.01099,0.32417199999999996,0.554859,0.307869,0.21714499999999998,-0.126858,0.33319699999999997,0.11102000000000001,0.030490100000000003,-0.019350799999999998,0.09836460000000001,0.882279,0,0,0
3350,48,223.22799999999998,10.0264,0.7064050000000001,1.67028,1.19749,2.00895,-0.268358,1.04044,0.36635500000000004,0.528137,0.461265,2,4.5694099999999995,0.745256,0.7459640000000001,0.556463,0.415177,-0.619151,0.00825586,6.81593e-05,1.3505e-07,-9.17219e-09,0.451169,0.8490409999999999,7,5,4
3783,25,41.7568,9.6139,0.890832,1.38362,1.8645,3.33311,-3.83598,0.699122,0.484687,0.547492,0.06939630000000001,1,5.62521,0.591583,0.591583,0.349971,0.207037,-0.244959,0.0,0.0,0.0,0.0,0.111384,0.722676,3,3,1
3687,20,185.378,11.1161,1.81454,1.6153899999999999,3.25818,5.98885,-20.7653,0.630938,0.0584453,-0.0511306,0.058429999999999996,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8336540000000001,0.0570187,0,0,0
3829,81,996.942,12.6549,0.971575,1.62355,1.25231,1.72553,-1.9849299999999999,0.793094,0.167785,0.114498,0.0837564,29,6.77423,0.453157,0.566612,0.321049,0.203379,-0.17591800000000002,0.217439,0.0472796,-0.000458701,-0.00109809,0.158803,0.9281950000000001,0,0,0
4511,77,1026.73,11.3763,0.849908,1.6716099999999998,1.03005,1.39031,-0.89694,0.9384440000000001,0.167974,0.169957,0.171977,10,5.4027400000000005,0.671308,0.7559319999999999,0.571433,0.461046,-0.605269,0.249004,0.062002999999999996,-0.0255365,0.00766048,0.325491,0.928272,0,0,0
3665,8,12.2234,7.02747,1.24627,1.30003,1.69314,2.54117,-4.6075800000000005,0.398565,0.205172,-0.0396906,-0.05769439999999999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273892,0.640651,0,0,0
3596,133,3512.12,10.6392,0.56285,1.68065,1.50411,2.63083,-1.63605,1.17659,0.643042,0.9071969999999999,0.20048,110,9.264669999999999,0.105746,0.582896,0.33976799999999996,0.24216300000000002,-0.167347,0.49301000000000006,0.24305900000000003,0.150307,-0.080177,0.0762284,0.778118,3,3,1
1761,106,1651.98,12.2287,1.01128,1.6290799999999999,1.38568,1.98229,-2.5830900000000003,0.795117,0.19521,0.10131799999999999,0.0661758,26,9.2326,0.294049,0.560879,0.314585,0.20707899999999999,-0.156896,0.32372,0.104795,0.034814599999999994,-0.017068299999999998,0.0821842,0.904898,4,2,1
2784,60,802.586,9.61713,0.298458,1.4731,0.45087299999999997,0.594188,0.43232200000000004,1.21269,0.221624,0.30641199999999996,0.37766900000000003,36,4.2066099999999995,0.0960634,0.384506,0.147845,0.0895158,-0.0091397,0.32203899999999996,0.103709,0.053711300000000003,-0.00294282,0.437801,0.9648329999999999,0,0,0
149,134,9082.26,11.8538,0.501947,1.6860400000000002,0.851174,1.12881,-0.339828,1.23407,0.28273400000000004,0.338302,0.264237,161,6.14803,0.275319,0.501764,0.251767,0.16708,-0.07473450000000001,0.317054,0.100523,0.032026,-0.013059600000000001,0.28028000000000003,0.937933,5,3,2
1361,8,13.3022,11.6041,1.21307,1.6137299999999999,2.30571,3.80076,-9.39675,0.511067,0.199738,0.134382,-0.015707,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21949899999999997,0.655833,0,0,0
114,49,304.089,10.1019,1.10996,1.59607,1.6603900000000003,2.5158400000000003,-3.9983800000000005,0.696148,0.17446099999999998,0.14466500000000002,0.10556900000000001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49879300000000004,0.8363370000000001,0,0,0
3005,100,1666.31,13.1221,1.36323,1.62276,2.2476,4.02168,-7.420319999999999,0.6241369999999999,0.315765,0.046696,-0.066414,16,8.054789999999999,0.517789,0.586006,0.343403,0.20625300000000002,-0.22741,0.0952792,0.00907813,0.00189761,0.000198189,0.0478853,0.6283270000000001,2,1,0
3597,96,1716.2,13.5399,1.3349799999999998,1.6428,1.97908,3.0808299999999997,-6.65498,0.641582,0.143594,0.0198205,0.0259596,15,9.6986,0.546962,0.548639,0.301005,0.16614600000000002,-0.17971800000000002,0.0344239,0.00118501,3.3318800000000004e-05,-1.34643e-06,0.0975328,0.759131,0,0,0
3851,86,995.076,12.2798,1.75187,1.6714900000000001,3.1349099999999996,6.1448599999999995,-16.9887,0.6524760000000001,0.28363499999999997,-0.150117,-0.000391531,7,11.5737,0.54952,0.707531,0.5006,0.36939299999999997,-0.472991,0.191912,0.036830400000000006,0.00937019,-0.00149076,0.184781,0.345225,0,0,0
4345,66,373.86,12.2744,0.962275,1.61046,1.24149,1.6842099999999998,-1.96102,0.8045439999999999,0.14015899999999998,0.135437,0.121772,5,9.14062,0.5675720000000001,0.5689890000000001,0.323748,0.18543900000000002,-0.20777600000000002,0.038351800000000005,0.00147086,-2.07292e-05,-2.56777e-06,0.547294,0.9056549999999999,0,0,0
1446,122,2126.55,10.95,1.84595,1.6963400000000002,3.2949800000000002,6.47958,-19.4621,0.677567,0.255394,-0.206083,0.109327,23,12.3571,0.42086599999999996,0.5026390000000001,0.252646,0.143334,-0.10977200000000001,0.213589,0.0456201,-0.00768742,-0.00203328,0.23409499999999997,0.2387,0,0,0
1195,105,1824.17,11.4463,0.690149,1.6166,0.821609,1.1386100000000001,-0.013112,1.02165,0.197134,0.24834099999999998,0.278466,155,3.45644,0.536238,0.547158,0.29938200000000004,0.16588599999999998,-0.176445,0.06220980000000001,0.00387006,-0.000939005,0.00047218199999999997,0.431255,0.931103,5,5,3
1472,97,1447.0,11.2094,1.26194,1.70766,1.8880400000000002,3.05507,-5.25162,0.733572,0.21892899999999998,0.0715967,0.0653372,8,6.5435,0.0917278,0.45482100000000003,0.206862,0.149039,-0.018875599999999996,0.3934,0.154763,0.0996683,-0.0075438,0.16458599999999998,0.813872,14,6,5
5006,5,7.7449,9.117339999999999,0.854979,1.33143,1.33744,2.1754,-1.11632,0.752081,0.309635,0.375566,0.351582,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554401,0.896069,11,9,0
715,6,7.81266,12.4267,0.39203000000000005,1.26106,1.42516,1.8162,-3.6716900000000003,0.8867430000000001,0.662283,0.6188170000000001,-0.686287,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267365,0.939838,5,3,2
436,129,4238.06,11.5732,1.1526399999999999,1.67993,1.5848,2.2547,-3.98806,0.740167,0.119626,0.0735015,0.0832273,13,7.36838,0.339991,0.6175729999999999,0.381396,0.256762,-0.257736,0.310042,0.0961261,0.0328829,-0.013045300000000001,0.35079,0.930815,13,7,2
887,135,5096.81,10.8061,0.811605,1.68045,1.81381,3.05832,-4.22887,0.974211,0.487228,0.52433,-0.012955200000000002,156,6.91188,0.389316,0.5632560000000001,0.317258,0.201151,-0.170388,0.250774,0.06288780000000001,0.00865998,-0.00510671,0.076765,0.731004,0,0,0
1636,39,152.045,12.7289,1.6833099999999999,1.77047,2.7939700000000003,5.05009,-13.9451,0.570645,0.175367,-0.06251960000000001,0.0100083,3,9.61903,0.608191,0.734712,0.539801,0.419671,-0.539272,0.188058,0.0353657,0.00743748,-0.00180597,0.279823,0.33916599999999997,0,0,0
1838,139,8691.35,12.5249,0.8743340000000001,1.68228,1.2312,1.7065099999999997,-1.8272400000000002,0.927212,0.20499299999999998,0.157133,0.11986400000000001,250,6.985130000000001,0.51922,0.6812239999999999,0.464066,0.346894,-0.383141,0.267908,0.0717748,-0.00044615599999999996,-0.00653301,0.28703,0.925884,7,3,2
1479,24,52.7609,10.1849,1.3579,1.3748799999999999,2.07586,3.4194199999999997,-6.96634,0.546551,0.228663,-0.0226259,-0.0146279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147266,0.6635949999999999,0,0,0
455,14,20.654,7.39346,1.29283,1.6429599999999998,2.55196,5.20597,-7.77929,0.73043,0.474667,0.417013,0.0151405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181502,0.6936770000000001,0,0,0
5008,6,12.6138,9.64386,1.49853,1.4340600000000001,2.26591,3.46084,-10.0697,0.185254,0.0226565,-0.0008378810000000001,-0.000659141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34867600000000004,0.651324,10,7,5
2622,50,741.7739999999999,11.3533,1.06813,1.5277100000000001,1.2504600000000001,1.55066,-2.57203,0.668535,0.07353380000000001,0.0386813,0.0502011,2,9.19696,0.554597,0.5553170000000001,0.308377,0.171382,-0.189992,0.0127477,0.00016250299999999999,2.7944199999999997e-07,-5.26006e-08,0.590154,0.96104,0,0,0
1741,21,38.8307,8.999319999999999,0.392942,1.2174399999999999,1.43797,2.5653,-0.9930899999999999,0.8978430000000001,0.7968069999999999,1.27843,0.383746,19,0.931588,0.0780134,0.0865169,0.00748517,0.000692498,-0.000102321,0.02129,0.00045326599999999997,9.3947e-07,-2.52066e-07,0.111042,0.8103060000000001,3,1,0
1995,16,36.7206,7.78396,1.35123,1.59655,2.21178,3.6396599999999997,-8.318610000000001,0.492116,0.160074,0.065833,0.0125538,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28375100000000003,0.673529,11,7,3
3650,14,29.3803,4.99593,0.142799,1.35705,0.837672,1.4068200000000002,0.858274,1.2455399999999999,0.645033,1.09069,1.0058,3,3.75239,0.346235,0.528521,0.279334,0.183496,-0.11135,0.296429,0.0878702,0.0135406,-0.0139202,0.284327,0.898124,14,8,5
4767,78,974.2710000000001,10.7421,1.24768,1.62637,1.78204,2.61485,-5.3585400000000005,0.671814,0.100084,0.0635513,0.07313839999999999,14,5.90195,0.674517,0.7529939999999999,0.5670000000000001,0.42774799999999996,-0.641361,0.0823773,0.00678603,0.00064886,-7.09434e-05,0.33719,0.91779,0,0,0
3495,19,43.8359,16.7413,1.19391,1.8261900000000002,2.32681,4.0574,-8.48148,0.743182,0.257657,0.279868,0.154321,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314064,0.6877479999999999,0,0,0
495,135,8690.87,13.387,1.13695,1.66694,1.465,1.9569299999999998,-3.6206,0.742743,0.0958827,0.029801499999999998,0.0426757,87,9.09319,0.42846899999999993,0.557466,0.310769,0.189289,-0.170844,0.202434,0.040979400000000006,0.00254917,-0.00101368,0.41598,0.946701,8,7,4
3014,18,20.2647,8.88234,0.7025,1.54236,2.1864,3.8539,-7.01634,0.9255110000000001,0.7519939999999999,0.93091,-0.386592,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114586,0.663826,0,0,0
983,127,1453.8,12.3357,1.8304200000000002,1.6963,3.20071,6.776160000000001,-15.4961,0.671524,0.47411099999999995,-0.247166,-0.203206,10,9.50155,0.20363699999999998,0.7127220000000001,0.507972,0.387771,-0.47498100000000004,0.522231,0.272725,0.153525,-0.134711,0.0689832,0.46609799999999996,9,6,4
3109,75,629.8330000000001,12.2682,1.19525,1.60968,2.15958,3.98774,-6.01773,0.705411,0.426804,0.204448,-0.11874900000000001,12,11.9293,0.0921645,0.283566,0.0804097,0.055072800000000005,0.0199486,0.24548299999999998,0.0602619,0.0360168,0.011831900000000001,0.055929099999999995,0.660196,0,0,0
1717,42,121.19,8.69307,1.0775299999999999,1.63816,1.8565200000000002,3.26986,-3.74804,0.7403270000000001,0.331998,0.358116,0.212905,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261662,0.773273,0,0,0
403,101,1132.72,11.3729,0.687837,1.7019900000000001,1.03837,1.73334,0.29671,1.09768,0.335573,0.47848900000000005,0.48323900000000003,15,5.36279,0.200266,0.47730100000000003,0.22781700000000002,0.14468399999999998,-0.0600995,0.33129899999999995,0.109759,0.047293,-0.0126976,0.29117,0.882143,12,6,5
2429,128,2885.82,11.8957,1.7737599999999998,1.7041,3.51513,7.83248,-18.508,0.656083,0.515174,-0.100385,-0.226983,37,13.7764,0.221827,0.47386300000000003,0.224546,0.141092,-0.0584914,0.318071,0.10116900000000001,0.038171,-0.0113935,0.0742312,0.42957700000000004,0,0,0
1637,17,24.7103,11.017999999999999,1.7469700000000001,1.7637599999999998,3.11826,6.4343,-14.8738,0.616215,0.365871,-0.0299087,-0.0814211,1,2.2974,0.699655,0.699655,0.489518,0.342494,-0.47925500000000004,0.0,0.0,0.0,0.0,0.14611,0.532109,8,5,3
3380,46,373.87300000000005,11.7166,1.09136,1.32735,1.51381,2.04544,-3.94025,0.5927,0.12066700000000001,0.0196779,0.0426963,10,8.85498,0.49364300000000005,0.564987,0.31921,0.194664,-0.183854,0.168791,0.0284904,-0.00264991,0.000667588,0.42016499999999996,0.95263,0,0,0
3956,35,119.66799999999999,11.6613,1.90546,1.8529400000000003,3.53556,6.963710000000001,-23.4629,0.592407,0.139289,-0.08056569999999999,0.07957639999999999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235337,0.166197,0,0,0
2282,121,3438.01,12.5946,1.0654700000000001,1.61799,1.45651,2.0733,-3.10043,0.75111,0.171184,0.0766784,0.053589599999999994,78,7.2836,0.522324,0.5712619999999999,0.32634,0.193023,-0.203093,0.107976,0.011658799999999999,-0.000543037,0.0007699339999999999,0.0838436,0.9073370000000001,0,0,0
3629,39,897.6460000000001,9.11983,1.41201,1.5783,2.04555,3.00572,-8.05546,0.526827,0.039601,-0.00305365,0.012509000000000001,3,9.625869999999999,0.563496,0.564413,0.318562,0.17994100000000002,-0.202751,0.0128969,0.00016633099999999998,1.08905e-06,-3.90315e-08,0.58882,0.913926,0,0,0
3893,61,159.344,13.3174,0.9792069999999999,1.68672,2.01611,3.63268,-4.84472,0.8710959999999999,0.42608,0.515021,0.206438,2,8.09554,0.5212720000000001,0.6679149999999999,0.446111,0.317208,-0.364136,0.192863,0.0371963,0.010126799999999998,-0.00139014,0.18714,0.770646,9,5,2
1893,90,874.596,10.2876,0.5709029999999999,1.68851,0.795585,1.25074,0.5443899999999999,1.18675,0.295506,0.409412,0.44871000000000005,26,3.4914,0.156373,0.291099,0.08473860000000001,0.0494268,0.00970593,0.22124899999999997,0.048951,0.019980599999999998,0.00322753,0.345592,0.909745,5,2,1
4309,66,197.328,9.2361,1.03681,1.63228,1.8755700000000002,3.13118,-4.78771,0.781275,0.323167,0.268944,0.0705422,6,8.72812,0.5196729999999999,0.648825,0.42097399999999996,0.289851,-0.324612,0.172958,0.029914599999999996,0.00855093,-0.00017372200000000001,0.0650846,0.763649,21,9,0
1731,46,186.377,12.0268,1.11352,1.6236700000000002,1.8306,2.99495,-4.54248,0.699338,0.236804,0.232152,0.13188,3,8.26419,0.483652,0.66005,0.435666,0.293621,-0.368689,0.18822,0.0354267,0.00842166,-0.0015835,0.236168,0.805005,5,3,0
4825,83,555.479,9.987060000000001,1.44646,1.6834900000000002,2.32222,3.9215699999999996,-9.14039,0.63217,0.171171,0.0248465,0.0337704,4,6.073259999999999,0.0523284,0.05963290000000001,0.00355608,0.000261712,-1.7866099999999998e-05,0.0267308,0.000714535,-1.85454e-06,-8.75685e-07,0.121405,0.608535,0,0,0
3693,15,49.8924,8.509730000000001,0.753001,1.3712,0.982023,1.45956,-0.41175500000000004,0.761292,0.275953,0.252158,0.07539610000000001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.560028,0.841191,14,9,0
4726,15,23.6249,5.68975,1.66848,1.54338,2.99835,5.85458,-15.1917,0.6759390000000001,0.369869,-0.252764,-0.00755858,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166061,0.329464,0,0,0
4927,118,2628.0,14.4625,1.02341,1.66379,2.08628,4.12333,-3.9361699999999997,0.817605,0.544638,0.620499,0.136567,43,12.1218,0.34997399999999995,0.623478,0.38872399999999996,0.275323,-0.251693,0.32714,0.107021,0.0365092,-0.0164964,0.09152560000000001,0.752911,0,0,0
3831,96,1832.28,12.7115,0.9601069999999999,1.6284,1.21999,1.6884,-1.79538,0.825507,0.186606,0.105197,0.0737428,40,8.427660000000001,0.43194799999999994,0.510691,0.260805,0.156144,-0.108546,0.23388899999999999,0.054704199999999994,-0.00798558,-0.0030048,0.15521600000000002,0.9282030000000001,0,0,0
3494,57,626.631,9.09322,0.7908430000000001,1.62208,0.9284469999999999,1.30764,-0.236416,0.9624209999999999,0.180841,0.239044,0.27271999999999996,4,5.22065,0.406429,0.6748529999999999,0.455426,0.329596,-0.37498899999999996,0.29293600000000003,0.08581130000000001,0.03320119999999999,-0.00868764,0.674284,0.91486,16,9,0
3170,5,6.742310000000001,7.578069999999999,2.22419,2.00758,4.33936,9.48911,-35.1942,0.473891,0.185365,-0.10512200000000001,-0.00064724,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318036,0.164358,0,0,0
750,122,3380.64,12.8858,1.18613,1.62636,1.71583,2.60371,-4.4763,0.696477,0.169216,0.0842295,0.06949780000000001,46,9.2091,0.402457,0.607054,0.368514,0.24493600000000001,-0.23964000000000002,0.258984,0.06707289999999999,0.014571899999999999,-0.00578483,0.17081500000000002,0.858985,0,0,0
2577,60,938.2769999999999,11.9739,0.742912,1.5276399999999999,0.79848,0.96062,-0.44428100000000004,0.9222309999999999,0.13206800000000002,0.12866,0.16543,26,6.34267,0.451878,0.515821,0.266071,0.161524,-0.111981,0.228088,0.052023900000000005,-0.00795083,-0.00280433,0.359767,0.971247,8,6,3
2587,68,919.7739999999999,11.7919,1.46543,1.59542,2.25452,3.59617,-9.3172,0.570118,0.102478,-0.0113554,0.014716499999999999,1,10.0038,0.5940380000000001,0.5940380000000001,0.352881,0.209625,-0.24905,0.0,0.0,0.0,0.0,0.14959,0.6240859999999999,0,0,0
3389,16,78.3873,8.3811,0.998868,1.57352,1.27335,1.8541599999999998,-1.6123299999999998,0.7501770000000001,0.167101,0.194227,0.179794,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740507,0.898225,0,0,0
