,30,Prediction
4398,muon,muon
4399,electron,electron
4400,electron,muon
4401,muon,muon
4402,electron,muon
4403,muon,muon
4404,electron,electron
4405,electron,muon
4406,electron,electron
4407,muon,electron
4408,muon,muon
4409,muon,muon
4410,muon,muon
4411,muon,muon
4412,electron,muon
4413,muon,muon
4414,electron,muon
4415,muon,electron
4416,muon,muon
4417,electron,electron
4418,electron,muon
4419,electron,muon
4420,electron,electron
4421,muon,muon
4422,electron,electron
4423,electron,electron
4424,electron,electron
4425,muon,muon
4426,muon,muon
4427,muon,muon
4428,muon,electron
4429,electron,electron
4430,electron,electron
4431,electron,muon
4432,muon,muon
4433,muon,muon
4434,muon,muon
4435,muon,muon
4436,muon,muon
4437,muon,muon
4438,muon,muon
4439,electron,electron
4440,muon,muon
4441,electron,electron
4442,muon,muon
4443,electron,electron
4444,electron,muon
4445,electron,muon
4446,muon,muon
4447,muon,muon
4448,muon,muon
4449,electron,electron
4450,muon,muon
4451,muon,muon
4452,muon,electron
4453,muon,muon
4454,electron,electron
4455,electron,muon
4456,electron,electron
4457,electron,electron
4458,muon,muon
4459,electron,muon
4460,electron,electron
4461,electron,electron
4462,muon,muon
4463,electron,electron
4464,muon,muon
4465,muon,muon
4466,muon,electron
4467,muon,muon
4468,electron,muon
4469,muon,electron
4470,electron,electron
4471,muon,muon
4472,muon,muon
4473,muon,muon
4474,electron,muon
4475,electron,electron
4476,electron,electron
4477,electron,muon
4478,muon,muon
4479,electron,electron
4480,electron,muon
4481,electron,electron
4482,muon,muon
4483,muon,electron
4484,electron,electron
4485,electron,electron
4486,muon,muon
4487,electron,electron
4488,muon,muon
4489,electron,muon
4490,muon,muon
4491,electron,muon
4492,muon,muon
4493,muon,muon
4494,muon,electron
4495,muon,muon
4496,electron,electron
4497,electron,electron
4498,electron,electron
4499,electron,electron
4500,muon,muon
4501,muon,muon
4502,muon,muon
4503,electron,electron
4504,electron,electron
4505,muon,electron
4506,electron,electron
4507,electron,electron
4508,electron,electron
4509,electron,electron
4510,electron,electron
4511,electron,electron
4512,muon,muon
4513,electron,muon
4514,muon,muon
4515,electron,electron
4516,electron,electron
4517,muon,muon
4518,muon,muon
4519,electron,electron
4520,muon,electron
4521,electron,muon
4522,muon,electron
4523,muon,muon
4524,muon,muon
4525,muon,muon
4526,electron,electron
4527,electron,electron
4528,electron,electron
4529,muon,muon
4530,electron,muon
4531,electron,muon
4532,muon,muon
4533,muon,muon
4534,electron,electron
4535,electron,electron
4536,muon,muon
4537,electron,electron
4538,electron,electron
4539,electron,electron
4540,muon,electron
4541,muon,muon
4542,electron,electron
4543,muon,muon
4544,electron,electron
4545,electron,electron
4546,electron,electron
4547,muon,muon
4548,electron,muon
4549,electron,electron
4550,muon,muon
4551,electron,muon
4552,muon,muon
4553,electron,electron
4554,electron,electron
4555,electron,muon
4556,muon,muon
4557,muon,electron
4558,muon,muon
4559,electron,muon
4560,muon,muon
4561,muon,muon
4562,muon,electron
4563,electron,electron
4564,electron,muon
4565,muon,muon
4566,electron,electron
4567,muon,muon
4568,muon,muon
4569,electron,electron
4570,electron,muon
4571,electron,electron
4572,muon,muon
4573,electron,electron
4574,electron,muon
4575,electron,electron
4576,muon,electron
4577,electron,electron
4578,muon,muon
4579,muon,muon
4580,muon,muon
4581,electron,muon
4582,electron,electron
4583,muon,muon
4584,electron,electron
4585,electron,muon
4586,electron,muon
4587,electron,electron
4588,electron,electron
4589,muon,muon
4590,electron,electron
4591,muon,electron
4592,electron,muon
4593,muon,muon
4594,electron,muon
4595,electron,electron
4596,muon,electron
4597,muon,muon
4598,muon,muon
4599,muon,electron
4600,electron,electron
4601,muon,muon
4602,muon,muon
4603,electron,muon
4604,muon,muon
4605,electron,electron
4606,electron,electron
4607,muon,electron
4608,electron,electron
4609,electron,electron
4610,electron,electron
4611,muon,muon
4612,electron,electron
4613,muon,muon
4614,electron,muon
4615,muon,muon
4616,muon,muon
4617,electron,electron
4618,muon,muon
4619,electron,electron
4620,electron,electron
4621,electron,electron
4622,muon,muon
4623,electron,electron
4624,electron,electron
4625,electron,electron
4626,electron,electron
4627,electron,muon
4628,electron,electron
4629,electron,electron
4630,electron,electron
4631,muon,muon
4632,electron,electron
4633,muon,muon
4634,muon,muon
4635,electron,electron
4636,electron,muon
4637,electron,electron
4638,electron,electron
4639,muon,muon
4640,muon,muon
4641,muon,muon
4642,muon,muon
4643,electron,muon
4644,electron,electron
4645,electron,electron
4646,muon,muon
4647,electron,electron
4648,muon,muon
4649,electron,electron
4650,muon,muon
4651,muon,muon
4652,muon,muon
4653,electron,electron
4654,muon,muon
4655,muon,muon
4656,electron,electron
4657,muon,muon
4658,electron,muon
4659,muon,muon
4660,muon,muon
4661,muon,muon
4662,electron,electron
4663,muon,muon
4664,electron,electron
4665,electron,electron
4666,electron,muon
4667,muon,muon
4668,electron,electron
4669,muon,muon
4670,electron,electron
4671,electron,electron
4672,electron,muon
4673,muon,muon
4674,electron,muon
4675,muon,muon
4676,muon,muon
4677,muon,muon
4678,electron,electron
4679,muon,muon
4680,muon,muon
4681,muon,muon
4682,muon,muon
4683,muon,muon
4684,electron,electron
4685,electron,muon
4686,electron,electron
4687,muon,electron
4688,electron,muon
4689,muon,muon
4690,electron,muon
4691,muon,muon
4692,electron,electron
4693,electron,electron
4694,muon,muon
4695,electron,electron
4696,muon,muon
4697,electron,electron
4698,electron,muon
4699,electron,electron
4700,electron,muon
4701,electron,muon
4702,muon,muon
4703,muon,muon
4704,muon,muon
4705,muon,muon
4706,electron,electron
4707,electron,electron
4708,muon,muon
4709,electron,electron
4710,muon,muon
4711,muon,muon
4712,muon,muon
4713,muon,muon
4714,muon,electron
4715,electron,electron
4716,electron,electron
4717,muon,muon
4718,electron,muon
4719,muon,muon
4720,electron,electron
4721,electron,muon
4722,electron,muon
4723,electron,electron
4724,electron,electron
4725,electron,electron
4726,muon,electron
4727,electron,electron
4728,muon,muon
4729,muon,muon
4730,muon,muon
4731,muon,electron
4732,muon,muon
4733,electron,electron
4734,electron,muon
4735,electron,muon
4736,muon,muon
4737,muon,muon
4738,electron,electron
4739,muon,electron
4740,electron,electron
4741,electron,electron
4742,electron,muon
4743,electron,electron
4744,muon,muon
4745,electron,electron
4746,electron,muon
4747,muon,electron
4748,muon,muon
4749,muon,muon
4750,electron,muon
4751,muon,muon
4752,electron,electron
4753,electron,electron
4754,muon,muon
4755,electron,electron
4756,muon,muon
4757,muon,muon
4758,muon,electron
4759,muon,muon
4760,muon,muon
4761,muon,muon
4762,electron,electron
4763,muon,electron
4764,muon,muon
4765,muon,electron
4766,electron,electron
4767,electron,electron
4768,electron,muon
4769,electron,electron
4770,electron,muon
4771,electron,muon
4772,electron,electron
4773,muon,electron
4774,muon,muon
4775,electron,muon
4776,muon,muon
4777,muon,electron
4778,electron,electron
4779,electron,muon
4780,muon,muon
4781,muon,muon
4782,muon,muon
4783,electron,electron
4784,electron,electron
4785,muon,muon
4786,electron,muon
4787,muon,muon
4788,electron,electron
4789,muon,electron
4790,muon,muon
4791,electron,electron
4792,electron,electron
4793,muon,muon
4794,electron,electron
4795,muon,muon
4796,muon,muon
4797,muon,electron
4798,electron,electron
4799,electron,electron
4800,muon,muon
4801,muon,muon
4802,electron,electron
4803,electron,muon
4804,electron,muon
4805,electron,electron
4806,muon,muon
4807,electron,muon
4808,electron,electron
4809,muon,electron
4810,electron,muon
4811,electron,muon
4812,electron,muon
4813,muon,muon
4814,muon,muon
4815,electron,electron
4816,electron,electron
4817,muon,electron
4818,electron,electron
4819,electron,electron
4820,electron,electron
4821,muon,muon
4822,electron,electron
4823,muon,muon
4824,electron,electron
4825,muon,muon
4826,electron,electron
4827,muon,electron
4828,electron,muon
4829,electron,muon
4830,muon,muon
4831,electron,electron
4832,muon,muon
4833,muon,muon
4834,electron,electron
4835,muon,electron
4836,electron,electron
4837,electron,electron
4838,muon,muon
4839,muon,muon
4840,electron,electron
4841,muon,muon
4842,electron,muon
4843,muon,muon
4844,electron,electron
4845,muon,muon
4846,electron,electron
4847,muon,electron
4848,electron,muon
4849,electron,muon
4850,muon,muon
4851,electron,electron
4852,muon,muon
4853,muon,muon
4854,electron,electron
4855,electron,muon
4856,muon,muon
4857,electron,electron
4858,muon,muon
4859,electron,muon
4860,muon,muon
4861,electron,muon
4862,electron,muon
4863,muon,muon
4864,electron,electron
4865,muon,muon
4866,electron,electron
4867,muon,muon
4868,electron,electron
4869,muon,muon
4870,electron,electron
4871,muon,muon
4872,muon,electron
4873,electron,electron
4874,electron,muon
4875,electron,electron
4876,electron,electron
4877,muon,electron
4878,muon,muon
4879,muon,muon
4880,muon,muon
4881,muon,muon
4882,muon,muon
4883,muon,electron
4884,electron,electron
4885,muon,muon
4886,electron,electron
4887,muon,muon
4888,muon,muon
4889,muon,muon
4890,electron,electron
4891,electron,electron
4892,muon,muon
4893,muon,electron
4894,electron,electron
4895,muon,muon
4896,muon,muon
4897,electron,electron
4898,electron,electron
4899,electron,electron
4900,muon,muon
4901,electron,electron
4902,muon,electron
4903,muon,muon
4904,electron,electron
4905,electron,muon
4906,electron,electron
4907,electron,electron
4908,electron,electron
4909,electron,electron
4910,muon,muon
4911,electron,electron
4912,electron,muon
4913,muon,muon
4914,electron,muon
4915,electron,electron
4916,muon,electron
4917,electron,muon
4918,muon,muon
4919,muon,muon
4920,muon,muon
4921,muon,muon
4922,muon,muon
4923,electron,muon
4924,electron,muon
4925,electron,electron
4926,muon,muon
4927,muon,electron
4928,electron,muon
4929,muon,muon
4930,electron,electron
4931,electron,electron
4932,muon,muon
4933,muon,muon
4934,muon,muon
4935,muon,muon
4936,muon,muon
4937,electron,electron
4938,electron,electron
4939,electron,electron
4940,electron,electron
4941,electron,electron
4942,electron,muon
4943,muon,muon
4944,muon,muon
4945,muon,muon
4946,muon,electron
4947,muon,muon
4948,muon,muon
4949,electron,electron
4950,muon,muon
4951,muon,muon
4952,muon,muon
4953,muon,muon
4954,muon,muon
4955,electron,electron
4956,muon,muon
4957,electron,muon
4958,muon,muon
4959,muon,electron
4960,muon,electron
4961,electron,electron
4962,electron,electron
4963,muon,muon
4964,electron,muon
4965,electron,electron
4966,muon,muon
4967,electron,electron
4968,electron,electron
4969,electron,muon
4970,muon,muon
4971,electron,electron
4972,muon,muon
4973,electron,electron
4974,electron,muon
4975,muon,muon
4976,electron,electron
4977,electron,muon
4978,muon,muon
4979,electron,electron
4980,electron,electron
4981,electron,muon
4982,electron,electron
4983,muon,muon
4984,muon,muon
4985,electron,electron
4986,electron,electron
4987,muon,muon
4988,muon,muon
4989,muon,muon
4990,electron,electron
4991,muon,muon
4992,electron,electron
4993,muon,muon
4994,muon,muon
4995,muon,muon
4996,muon,muon
4997,electron,electron
4998,muon,muon
4999,muon,muon
5000,muon,muon
5001,muon,muon
5002,electron,muon
5003,muon,muon
5004,electron,electron
5005,electron,electron
5006,electron,electron
5007,muon,muon
5008,muon,electron
5009,electron,electron
5010,muon,muon
5011,muon,muon
5012,muon,electron
5013,muon,muon
5014,muon,muon
5015,muon,electron
5016,electron,muon
5017,muon,muon
5018,electron,electron
5019,muon,muon
5020,electron,electron
5021,electron,electron
5022,muon,muon
5023,muon,muon
5024,muon,muon
5025,electron,electron
5026,muon,muon
5027,muon,muon
5028,muon,muon
5029,muon,muon
5030,muon,electron
5031,electron,electron
5032,muon,muon
5033,electron,muon
5034,electron,electron
5035,electron,electron
5036,electron,electron
5037,muon,muon
5038,muon,muon
5039,electron,electron
5040,muon,muon
5041,electron,electron
5042,muon,muon
5043,muon,electron
5044,muon,muon
5045,electron,electron
5046,muon,electron
5047,muon,muon
5048,electron,electron
5049,electron,electron
5050,electron,electron
5051,electron,electron
5052,muon,muon
5053,electron,electron
5054,muon,muon
5055,electron,electron
5056,muon,muon
5057,muon,muon
5058,muon,muon
5059,muon,muon
5060,electron,muon
5061,muon,muon
5062,muon,electron
5063,muon,muon
5064,muon,muon
5065,muon,muon
5066,electron,electron
5067,electron,electron
5068,electron,muon
5069,electron,electron
5070,electron,electron
5071,muon,muon
5072,electron,electron
5073,muon,muon
5074,muon,muon
5075,muon,electron
5076,electron,electron
5077,electron,electron
5078,muon,muon
5079,electron,muon
5080,muon,muon
5081,electron,electron
5082,muon,muon
5083,muon,muon
5084,electron,muon
5085,electron,electron
5086,electron,muon
5087,electron,muon
5088,electron,electron
5089,electron,electron
5090,muon,muon
5091,muon,electron
5092,electron,electron
5093,electron,electron
5094,muon,electron
5095,electron,electron
5096,electron,electron
5097,electron,electron
5098,muon,muon
5099,electron,electron
5100,electron,muon
5101,electron,electron
5102,muon,muon
5103,electron,electron
5104,electron,electron
5105,muon,muon
5106,electron,muon
5107,muon,muon
5108,electron,electron
5109,electron,electron
5110,muon,muon
5111,electron,electron
5112,muon,muon
5113,electron,electron
5114,electron,electron
5115,muon,electron
5116,electron,muon
5117,muon,muon
5118,electron,muon
5119,muon,muon
5120,muon,muon
5121,electron,muon
5122,electron,electron
5123,electron,electron
5124,electron,muon
5125,muon,muon
5126,muon,muon
5127,muon,muon
5128,electron,electron
5129,muon,muon
5130,electron,electron
5131,muon,muon
5132,muon,muon
5133,electron,electron
5134,electron,muon
5135,electron,muon
5136,electron,electron
5137,muon,muon
5138,muon,muon
5139,electron,electron
5140,muon,muon
5141,electron,electron
5142,muon,muon
5143,electron,muon
5144,muon,muon
5145,muon,muon
5146,muon,muon
5147,electron,electron
5148,muon,muon
5149,electron,electron
5150,electron,muon
5151,electron,muon
5152,electron,muon
5153,electron,muon
5154,muon,muon
5155,electron,electron
5156,muon,electron
5157,electron,electron
5158,muon,muon
5159,muon,muon
5160,muon,electron
5161,muon,muon
5162,electron,muon
5163,muon,muon
5164,muon,muon
5165,muon,muon
5166,electron,muon
5167,muon,electron
5168,electron,muon
5169,electron,electron
5170,muon,electron
5171,electron,muon
5172,muon,muon
5173,muon,muon
5174,electron,electron
5175,electron,electron
5176,electron,electron
5177,muon,muon
5178,electron,electron
5179,electron,muon
5180,electron,electron
5181,electron,electron
5182,electron,electron
5183,muon,muon
5184,electron,electron
5185,electron,electron
5186,muon,muon
5187,electron,electron
5188,muon,muon
5189,muon,muon
5190,electron,muon
5191,electron,electron
5192,muon,muon
5193,muon,muon
5194,electron,muon
5195,electron,electron
5196,electron,electron
5197,muon,muon
5198,electron,electron
5199,electron,electron
5200,muon,electron
5201,electron,muon
5202,electron,electron
5203,muon,electron
5204,electron,muon
5205,muon,muon
5206,electron,electron
5207,muon,muon
5208,muon,muon
5209,electron,muon
5210,electron,electron
5211,muon,muon
5212,electron,muon
5213,muon,muon
5214,muon,muon
5215,electron,muon
5216,muon,muon
5217,electron,electron
5218,electron,muon
5219,electron,electron
5220,electron,muon
5221,muon,electron
5222,muon,muon
5223,electron,electron
5224,electron,electron
5225,electron,muon
5226,muon,muon
5227,electron,muon
5228,muon,electron
5229,electron,electron
5230,electron,electron
5231,electron,electron
5232,electron,electron
5233,muon,muon
5234,electron,electron
5235,muon,electron
5236,muon,muon
5237,muon,muon
5238,electron,muon
5239,electron,electron
