,31,Prediction
6112,muon,muon
6113,muon,muon
6114,muon,muon
6115,muon,muon
6116,electron,electron
6117,electron,electron
6118,electron,electron
6119,electron,muon
6120,electron,electron
6121,electron,electron
6122,muon,muon
6123,electron,muon
6124,muon,muon
6125,muon,muon
6126,muon,muon
6127,muon,electron
6128,electron,electron
6129,electron,electron
6130,muon,muon
6131,muon,muon
6132,muon,muon
6133,electron,muon
6134,electron,electron
6135,muon,muon
6136,electron,electron
6137,muon,muon
6138,muon,electron
6139,muon,muon
6140,muon,muon
6141,muon,muon
6142,muon,muon
6143,muon,muon
6144,muon,muon
6145,muon,muon
6146,muon,muon
6147,muon,muon
6148,electron,electron
6149,muon,muon
6150,muon,muon
6151,electron,muon
6152,electron,muon
6153,electron,electron
6154,electron,electron
6155,muon,muon
6156,electron,muon
6157,electron,electron
6158,electron,electron
6159,electron,electron
6160,muon,electron
6161,electron,muon
6162,muon,muon
6163,electron,electron
6164,electron,electron
6165,electron,muon
6166,muon,electron
6167,electron,electron
6168,muon,muon
6169,electron,electron
6170,electron,electron
6171,muon,electron
6172,electron,muon
6173,muon,muon
6174,electron,electron
6175,electron,electron
6176,electron,electron
6177,muon,electron
6178,muon,muon
6179,muon,muon
6180,muon,muon
6181,electron,electron
6182,muon,muon
6183,muon,muon
6184,electron,electron
6185,electron,electron
6186,muon,electron
6187,electron,electron
6188,muon,muon
6189,electron,electron
6190,electron,muon
6191,electron,electron
6192,muon,muon
6193,muon,muon
6194,electron,electron
6195,muon,muon
6196,electron,muon
6197,electron,muon
6198,electron,electron
6199,muon,muon
6200,muon,muon
6201,electron,muon
6202,electron,electron
6203,muon,muon
6204,muon,muon
6205,electron,electron
6206,muon,muon
6207,electron,muon
6208,electron,electron
6209,muon,muon
6210,electron,muon
6211,muon,muon
6212,muon,muon
6213,electron,electron
6214,electron,muon
6215,electron,electron
6216,electron,electron
6217,muon,muon
6218,electron,electron
6219,muon,muon
6220,electron,electron
6221,muon,muon
6222,muon,muon
6223,muon,electron
6224,electron,electron
6225,electron,electron
6226,electron,electron
6227,muon,muon
6228,electron,electron
6229,muon,electron
6230,electron,electron
6231,muon,muon
6232,muon,muon
6233,muon,muon
6234,electron,electron
6235,electron,electron
6236,electron,electron
6237,electron,electron
6238,muon,muon
6239,electron,electron
6240,muon,muon
6241,muon,electron
6242,electron,electron
6243,electron,muon
6244,electron,electron
6245,electron,electron
6246,electron,electron
6247,electron,electron
6248,electron,electron
6249,electron,electron
6250,electron,muon
6251,muon,muon
6252,muon,muon
6253,electron,electron
6254,electron,electron
6255,muon,muon
6256,electron,electron
6257,electron,electron
6258,electron,electron
6259,muon,muon
6260,muon,electron
6261,electron,muon
6262,muon,muon
6263,electron,electron
6264,muon,electron
6265,muon,muon
6266,electron,electron
6267,muon,electron
6268,muon,muon
6269,electron,electron
6270,muon,muon
6271,muon,muon
6272,electron,electron
6273,muon,electron
6274,electron,muon
6275,muon,muon
6276,electron,electron
6277,electron,electron
6278,muon,muon
6279,muon,muon
6280,electron,electron
6281,electron,electron
6282,electron,muon
6283,electron,electron
6284,muon,muon
6285,electron,electron
6286,muon,electron
6287,electron,electron
6288,electron,electron
6289,muon,muon
6290,muon,muon
6291,electron,electron
6292,electron,electron
6293,muon,muon
6294,electron,electron
6295,electron,electron
6296,electron,electron
6297,muon,muon
6298,electron,electron
6299,muon,muon
6300,muon,muon
6301,electron,electron
6302,muon,muon
6303,electron,muon
6304,muon,muon
6305,electron,electron
6306,electron,electron
6307,muon,muon
6308,muon,muon
6309,electron,electron
6310,muon,muon
6311,electron,electron
6312,electron,electron
6313,muon,muon
6314,electron,electron
6315,muon,muon
6316,electron,electron
6317,electron,muon
6318,electron,muon
6319,muon,muon
6320,electron,electron
6321,electron,electron
6322,electron,electron
6323,electron,electron
6324,electron,electron
6325,electron,electron
6326,electron,electron
6327,electron,electron
6328,muon,muon
6329,electron,electron
6330,muon,muon
6331,electron,electron
6332,electron,electron
6333,muon,muon
6334,muon,electron
6335,muon,muon
6336,electron,electron
6337,muon,muon
6338,electron,electron
6339,electron,electron
6340,muon,muon
6341,muon,muon
6342,electron,electron
6343,electron,electron
6344,electron,muon
6345,muon,muon
6346,electron,electron
6347,muon,muon
6348,muon,muon
6349,muon,muon
6350,muon,muon
6351,muon,muon
6352,muon,muon
6353,muon,muon
6354,electron,muon
6355,muon,electron
6356,electron,electron
6357,electron,electron
6358,muon,muon
6359,electron,electron
6360,muon,muon
6361,electron,muon
6362,muon,muon
6363,muon,electron
6364,muon,muon
6365,electron,electron
6366,muon,muon
6367,muon,muon
6368,muon,muon
6369,muon,muon
6370,muon,muon
6371,electron,electron
6372,electron,electron
6373,electron,electron
6374,muon,muon
6375,muon,muon
6376,muon,muon
6377,muon,muon
6378,muon,muon
6379,muon,muon
6380,muon,muon
6381,electron,electron
6382,electron,electron
6383,muon,muon
6384,muon,muon
6385,muon,muon
6386,muon,muon
6387,muon,muon
6388,electron,electron
6389,electron,electron
6390,muon,muon
6391,electron,muon
6392,electron,electron
6393,muon,muon
6394,electron,electron
6395,muon,muon
6396,electron,electron
6397,electron,electron
6398,muon,muon
6399,electron,electron
6400,electron,electron
6401,muon,muon
6402,muon,muon
6403,electron,electron
6404,muon,muon
6405,electron,muon
6406,muon,electron
6407,muon,muon
6408,muon,muon
6409,electron,electron
6410,electron,electron
6411,electron,electron
6412,muon,muon
6413,electron,electron
6414,muon,muon
6415,electron,electron
6416,muon,electron
6417,electron,electron
6418,muon,muon
6419,electron,electron
6420,muon,muon
6421,muon,muon
6422,muon,muon
6423,electron,electron
6424,muon,muon
6425,electron,electron
6426,muon,muon
6427,muon,muon
6428,electron,electron
6429,electron,electron
6430,muon,electron
6431,electron,electron
6432,muon,electron
6433,electron,muon
6434,electron,muon
6435,electron,electron
6436,electron,electron
6437,muon,muon
6438,muon,muon
6439,electron,electron
6440,electron,electron
6441,electron,electron
6442,muon,muon
6443,electron,electron
6444,electron,muon
6445,muon,muon
6446,muon,muon
6447,electron,electron
6448,muon,muon
6449,electron,electron
6450,electron,electron
6451,electron,electron
6452,electron,electron
6453,electron,electron
6454,electron,muon
6455,muon,muon
6456,muon,muon
6457,muon,muon
6458,muon,muon
6459,muon,muon
6460,muon,muon
6461,electron,electron
6462,electron,electron
6463,electron,muon
6464,electron,electron
6465,muon,muon
6466,electron,muon
6467,muon,muon
6468,muon,electron
6469,electron,electron
6470,electron,electron
6471,electron,electron
6472,electron,electron
6473,muon,muon
6474,electron,electron
6475,electron,muon
6476,electron,electron
6477,muon,electron
6478,muon,muon
6479,electron,muon
6480,electron,electron
6481,electron,electron
6482,muon,muon
6483,electron,electron
6484,electron,muon
6485,muon,muon
6486,muon,muon
6487,electron,electron
6488,muon,muon
6489,electron,muon
6490,muon,muon
6491,muon,muon
6492,electron,electron
6493,muon,muon
6494,muon,muon
6495,electron,electron
6496,electron,electron
6497,muon,muon
6498,muon,muon
6499,muon,electron
6500,electron,muon
6501,electron,electron
6502,electron,electron
6503,electron,electron
6504,muon,electron
6505,muon,muon
6506,electron,electron
6507,muon,muon
6508,muon,muon
6509,muon,muon
6510,electron,electron
6511,muon,muon
6512,muon,muon
6513,muon,electron
6514,muon,electron
6515,electron,electron
6516,electron,electron
6517,muon,muon
6518,muon,electron
6519,muon,muon
6520,electron,electron
6521,muon,muon
6522,electron,electron
6523,muon,muon
6524,muon,muon
6525,electron,electron
6526,muon,muon
6527,electron,electron
6528,electron,electron
6529,muon,muon
6530,muon,muon
6531,muon,muon
6532,electron,electron
6533,muon,muon
6534,muon,muon
6535,electron,muon
6536,electron,electron
6537,electron,electron
6538,muon,muon
6539,electron,electron
6540,muon,muon
6541,muon,muon
6542,electron,electron
6543,electron,muon
6544,electron,muon
6545,electron,electron
6546,muon,electron
6547,electron,electron
6548,muon,muon
6549,muon,electron
6550,electron,electron
6551,electron,electron
6552,electron,electron
6553,muon,muon
6554,muon,muon
6555,electron,electron
6556,electron,electron
6557,electron,electron
6558,muon,muon
6559,muon,muon
6560,muon,muon
6561,muon,muon
6562,electron,muon
6563,electron,muon
6564,muon,muon
6565,muon,muon
6566,electron,electron
6567,muon,electron
6568,muon,muon
6569,muon,muon
6570,electron,electron
6571,muon,muon
6572,electron,electron
6573,electron,electron
6574,electron,muon
6575,muon,electron
6576,muon,muon
6577,muon,electron
6578,muon,electron
6579,muon,electron
6580,electron,muon
6581,electron,muon
6582,electron,electron
6583,electron,electron
6584,electron,electron
6585,electron,electron
6586,electron,electron
6587,electron,electron
6588,electron,muon
6589,muon,muon
6590,electron,electron
6591,muon,muon
6592,electron,electron
6593,muon,muon
6594,muon,muon
6595,electron,electron
6596,electron,electron
6597,electron,electron
6598,electron,electron
6599,electron,electron
6600,electron,electron
6601,electron,muon
6602,electron,muon
6603,muon,muon
6604,muon,muon
6605,muon,muon
6606,electron,electron
6607,muon,muon
6608,electron,electron
6609,electron,electron
6610,muon,muon
6611,muon,muon
6612,muon,muon
6613,muon,muon
6614,muon,muon
6615,muon,muon
6616,muon,muon
6617,electron,electron
6618,muon,muon
6619,electron,electron
6620,electron,electron
6621,electron,electron
6622,electron,electron
6623,electron,muon
6624,muon,muon
6625,muon,muon
6626,electron,electron
6627,electron,electron
6628,muon,muon
6629,electron,electron
6630,electron,electron
6631,electron,electron
6632,electron,electron
6633,electron,electron
6634,muon,muon
6635,electron,electron
6636,muon,muon
6637,electron,muon
6638,muon,electron
6639,muon,muon
6640,muon,muon
6641,electron,electron
6642,muon,muon
6643,muon,electron
6644,electron,electron
6645,electron,electron
6646,muon,muon
6647,muon,muon
6648,muon,electron
6649,electron,electron
6650,muon,muon
6651,muon,muon
6652,electron,electron
6653,electron,electron
6654,muon,muon
6655,electron,electron
6656,muon,muon
6657,electron,electron
6658,electron,muon
6659,electron,electron
6660,muon,muon
6661,electron,electron
6662,muon,muon
6663,muon,muon
6664,muon,muon
6665,electron,electron
6666,muon,muon
6667,muon,muon
6668,electron,electron
6669,electron,electron
6670,muon,muon
6671,muon,muon
6672,electron,muon
6673,electron,muon
6674,electron,muon
6675,electron,electron
6676,muon,muon
6677,electron,electron
6678,muon,muon
6679,muon,muon
6680,muon,muon
6681,electron,muon
6682,muon,muon
6683,muon,muon
6684,electron,muon
6685,electron,electron
6686,electron,electron
6687,electron,electron
6688,electron,electron
6689,electron,muon
6690,muon,muon
6691,electron,muon
6692,electron,electron
6693,electron,electron
6694,muon,muon
6695,muon,muon
6696,muon,muon
6697,electron,electron
6698,muon,muon
6699,electron,electron
6700,muon,muon
6701,muon,muon
6702,muon,electron
6703,electron,electron
6704,electron,muon
6705,muon,muon
6706,muon,muon
6707,electron,electron
6708,electron,electron
6709,muon,muon
6710,electron,muon
6711,muon,electron
6712,electron,electron
6713,muon,muon
6714,muon,muon
6715,muon,muon
6716,electron,electron
6717,electron,electron
6718,muon,muon
6719,electron,electron
6720,electron,electron
6721,electron,muon
6722,muon,electron
6723,electron,electron
6724,electron,electron
6725,muon,muon
6726,muon,muon
6727,electron,electron
6728,electron,electron
6729,electron,muon
6730,electron,electron
6731,electron,electron
6732,muon,muon
6733,muon,electron
6734,electron,electron
6735,muon,muon
6736,electron,electron
6737,electron,electron
6738,muon,muon
6739,muon,muon
6740,muon,muon
6741,electron,electron
6742,muon,electron
6743,electron,electron
6744,electron,electron
6745,electron,electron
6746,muon,muon
6747,muon,muon
6748,electron,electron
6749,electron,electron
6750,electron,electron
6751,electron,electron
6752,electron,electron
6753,muon,electron
6754,muon,muon
6755,electron,electron
6756,muon,muon
6757,muon,muon
6758,electron,muon
6759,muon,electron
6760,electron,electron
6761,muon,muon
6762,muon,muon
6763,muon,muon
6764,electron,electron
6765,electron,electron
6766,electron,electron
6767,muon,muon
6768,electron,electron
6769,electron,muon
6770,electron,electron
6771,electron,muon
6772,electron,muon
6773,muon,muon
6774,electron,electron
6775,muon,muon
6776,electron,muon
6777,muon,muon
6778,muon,muon
6779,muon,muon
6780,muon,muon
6781,electron,electron
6782,electron,muon
6783,muon,muon
6784,electron,electron
6785,muon,electron
6786,electron,electron
6787,muon,muon
6788,electron,electron
6789,muon,muon
6790,muon,muon
6791,muon,muon
6792,electron,muon
6793,muon,muon
6794,muon,electron
6795,electron,electron
6796,muon,muon
6797,electron,electron
6798,electron,electron
6799,electron,electron
6800,muon,muon
6801,electron,muon
6802,muon,muon
6803,electron,electron
6804,electron,electron
6805,electron,electron
6806,muon,muon
6807,muon,muon
6808,electron,electron
6809,muon,muon
6810,electron,electron
6811,electron,electron
6812,electron,muon
6813,electron,muon
6814,electron,muon
6815,electron,muon
6816,muon,muon
6817,electron,electron
6818,muon,muon
6819,muon,muon
6820,electron,electron
6821,electron,electron
6822,muon,muon
6823,muon,muon
6824,electron,electron
6825,electron,electron
6826,electron,electron
6827,muon,muon
6828,muon,electron
6829,muon,muon
6830,electron,electron
6831,muon,muon
6832,muon,muon
6833,electron,muon
6834,muon,muon
6835,muon,electron
6836,muon,muon
6837,muon,muon
6838,muon,muon
6839,electron,electron
6840,electron,muon
6841,muon,muon
6842,muon,muon
6843,muon,muon
6844,electron,electron
6845,muon,muon
6846,muon,electron
6847,electron,electron
6848,electron,electron
6849,electron,electron
6850,muon,muon
6851,muon,muon
6852,muon,muon
6853,electron,electron
6854,electron,electron
6855,muon,muon
6856,muon,muon
6857,electron,electron
6858,muon,muon
6859,muon,muon
6860,muon,muon
6861,electron,muon
6862,muon,muon
6863,electron,electron
6864,electron,electron
6865,electron,electron
6866,electron,muon
6867,muon,muon
6868,muon,muon
6869,muon,muon
6870,muon,muon
6871,muon,muon
6872,electron,muon
6873,electron,electron
6874,muon,muon
6875,electron,muon
6876,electron,electron
6877,electron,electron
6878,muon,muon
6879,electron,electron
6880,electron,electron
6881,muon,muon
6882,muon,muon
6883,muon,muon
6884,muon,muon
6885,electron,electron
6886,muon,muon
6887,muon,electron
6888,muon,muon
6889,muon,muon
6890,muon,muon
6891,electron,muon
6892,electron,electron
6893,muon,muon
6894,muon,muon
6895,electron,electron
6896,muon,muon
6897,electron,electron
6898,electron,electron
6899,electron,electron
6900,muon,muon
6901,electron,electron
6902,electron,muon
6903,muon,electron
6904,muon,electron
6905,electron,electron
6906,muon,muon
6907,muon,muon
6908,muon,muon
6909,electron,electron
6910,electron,electron
6911,muon,muon
6912,electron,electron
6913,electron,electron
6914,muon,muon
6915,electron,electron
6916,muon,muon
6917,electron,electron
6918,electron,electron
6919,muon,muon
6920,muon,muon
6921,electron,muon
6922,electron,electron
6923,muon,muon
6924,electron,muon
6925,muon,muon
6926,electron,electron
6927,electron,electron
6928,muon,muon
6929,electron,muon
6930,muon,muon
6931,electron,electron
6932,muon,muon
6933,muon,muon
6934,muon,muon
6935,muon,muon
6936,muon,electron
